t_id,probability
9047,0.463165150
33365,0.518604570
32901,0.490969250
1707,0.470156829
16224,0.489211902
22531,0.506988040
12185,0.491418287
31634,0.502078264
23548,0.509683087
33388,0.524358724
29004,0.480870022
17689,0.509276569
35163,0.479395222
6097,0.469699808
26968,0.538279978
15469,0.514292748
26242,0.510825733
35530,0.458118377
8960,0.522806134
16304,0.507886210
12245,0.483178403
20284,0.518339113
29234,0.501703028
33127,0.502245115
31027,0.472148026
10342,0.521286022
8586,0.497014374
29361,0.505206853
27189,0.492415277
17998,0.525825930
20698,0.488612441
23213,0.487786387
2114,0.513744820
31060,0.517462041
15812,0.505140098
5074,0.517751677
2175,0.494095734
15664,0.520099642
14840,0.468867626
8144,0.530000167
17947,0.508225471
34737,0.522839194
7947,0.503814934
19437,0.525778406
19534,0.457857288
17102,0.521599128
36058,0.487767542
33156,0.471293787
16069,0.502799682
18969,0.538856626
712,0.488355301
12403,0.480860274
8466,0.490705147
11269,0.513976143
2167,0.528325180
18740,0.502352141
15038,0.501047885
23854,0.526166466
612,0.517725697
31735,0.520539630
34774,0.446091594
995,0.469896813
12974,0.505996824
12032,0.449845009
15774,0.452411189
19840,0.481687309
33173,0.509928191
22217,0.521408622
9659,0.489037629
11655,0.541017226
30781,0.509432269
9921,0.529341223
5193,0.510572887
4090,0.535113721
11949,0.473414104
34367,0.533877134
23498,0.500050582
30635,0.531177441
4379,0.492320880
4856,0.512496931
11919,0.483693957
29908,0.534408210
3632,0.516048940
25287,0.509026369
5665,0.526369951
28654,0.463556106
18918,0.539555038
25081,0.493392705
23434,0.508585375
24573,0.525659662
8812,0.523292913
35680,0.525473610
7260,0.495952516
20625,0.388938626
35856,0.508519171
34902,0.495359623
12841,0.456729498
28538,0.558272640
6051,0.490256713
3388,0.433157810
16622,0.537596385
19733,0.500030922
21026,0.494136197
14782,0.500322012
697,0.503358742
27576,0.511863359
15814,0.503081353
34482,0.504386606
14549,0.532156336
28204,0.514372231
2203,0.515093140
20789,0.500487894
16959,0.497002744
28238,0.464160517
24932,0.475262582
5079,0.492620079
35183,0.483997497
13952,0.488197931
11223,0.528642134
32924,0.486605292
9383,0.515591724
24579,0.511557906
32298,0.494676957
14860,0.520763696
15302,0.502574471
7185,0.520384554
29566,0.531304480
18244,0.510135320
14272,0.505510032
9884,0.533188126
4287,0.518955815
20298,0.544664690
31438,0.499633220
3077,0.493426056
18191,0.527833122
16143,0.466409620
2645,0.513024432
5135,0.505815624
26209,0.521106873
17141,0.506830033
22297,0.499118614
14275,0.509078322
22247,0.488642673
6223,0.504592394
14993,0.510297488
18298,0.449528234
24178,0.511713700
3444,0.528900493
1130,0.525913978
13079,0.479110754
4134,0.559037863
35861,0.535306575
18555,0.512515790
17412,0.498992674
10129,0.470885399
1074,0.470248823
29307,0.539006810
28521,0.521686409
35816,0.514118850
886,0.483878989
27081,0.490173983
18500,0.515075159
32202,0.492148750
18805,0.510745660
4495,0.502491526
25156,0.443002680
16057,0.482260496
10027,0.491957804
21535,0.509279173
29617,0.519805064
1764,0.505534821
17735,0.513913958
18714,0.530148281
5220,0.524629112
3843,0.509796666
5240,0.495999375
31745,0.465712596
5615,0.474052385
637,0.507206002
31666,0.516855734
14369,0.483108139
30313,0.518563730
18278,0.474637724
11890,0.518699692
21269,0.498571235
8844,0.514644624
29443,0.493372713
30279,0.489039749
3923,0.571188085
21544,0.524576315
6695,0.518232539
32308,0.516164234
12634,0.475140283
8756,0.528615814
29491,0.465509453
13569,0.436949696
30057,0.493874934
25397,0.526243723
4257,0.458654080
10569,0.521269594
10052,0.526817425
22456,0.482541714
4756,0.444858020
2457,0.505488348
5264,0.518341264
30188,0.515754808
12001,0.498863262
13414,0.507238095
4986,0.439690470
32824,0.516451466
2370,0.403591261
8297,0.497412635
29163,0.510295068
2156,0.525761315
31323,0.509805027
5272,0.487289338
11501,0.492792486
12543,0.451001239
30377,0.485145247
9528,0.523752285
21891,0.505929292
16918,0.515399001
27587,0.576802162
29661,0.503209124
7730,0.521616527
23197,0.504243656
27875,0.510775347
24841,0.498023793
4961,0.502036593
15425,0.508506173
23737,0.486120947
21780,0.518752833
28407,0.484036910
2277,0.478345753
4619,0.529385524
34368,0.515994766
2269,0.532192447
28673,0.536657428
23283,0.480396438
29742,0.483287189
34017,0.515511132
15061,0.508300575
23953,0.512972844
22743,0.495383713
20345,0.488951062
29507,0.511048643
16058,0.510741165
25475,0.498944862
25581,0.480885631
20408,0.474780336
27651,0.498856195
26639,0.503234946
5598,0.528112503
1628,0.498577156
34023,0.554836220
19862,0.494107240
12143,0.511785743
34860,0.491134167
9250,0.543251704
27191,0.537955393
15797,0.489902871
20520,0.520550031
22522,0.498304177
15896,0.460969833
17965,0.489859154
16246,0.442745827
10360,0.522715050
4074,0.514135391
31624,0.499201265
33897,0.509258431
32377,0.500816471
12984,0.534036159
4083,0.508636889
13883,0.470652727
1044,0.518772459
35364,0.445924429
8280,0.533058773
4679,0.480680147
13868,0.482377567
34154,0.429544014
7624,0.474422794
2348,0.531579902
35255,0.511435235
4274,0.522359349
24273,0.514443970
35171,0.466473570
27582,0.513600013
34361,0.505276034
34931,0.474679603
13809,0.526516767
20123,0.485446739
13204,0.467539126
14584,0.496381336
11906,0.497360093
331,0.528306886
11773,0.520956931
24832,0.504562976
8218,0.519495707
34205,0.527494904
15980,0.492397649
29070,0.525201684
23734,0.491187188
5868,0.453278969
22021,0.515029723
21298,0.507840622
8212,0.490340157
7398,0.526110799
17450,0.518096213
15700,0.496543721
33397,0.528812669
17262,0.510103537
3934,0.519224821
19275,0.530865040
5348,0.475228700
29606,0.458789543
18265,0.512037982
23893,0.500015894
5755,0.500826343
2564,0.517349901
16990,0.524513709
20659,0.505808751
4936,0.469773163
36063,0.451575520
10520,0.472509842
3477,0.512271718
34974,0.503869590
6619,0.505507986
7315,0.489114374
24584,0.528245117
1811,0.494913368
18853,0.482866912
1569,0.494995307
33438,0.496738276
3800,0.483278873
21792,0.460833048
30968,0.519892291
8987,0.537574021
27056,0.514919251
16215,0.497406371
35451,0.523462744
32093,0.503882336
15048,0.473735182
22786,0.520995720
31397,0.554738270
12830,0.507714285
31542,0.513150303
8569,0.494730011
5108,0.434350714
19313,0.485324214
3983,0.513300603
10602,0.515460270
20861,0.494479376
24663,0.496276046
26721,0.506184335
8424,0.528884098
4823,0.469898798
12676,0.491749464
26382,0.508859513
4279,0.487162532
6295,0.449307198
23237,0.503817188
22220,0.492698833
32742,0.496111355
10325,0.477596327
11659,0.440122715
18041,0.506077325
15562,0.511787138
25580,0.454937466
22894,0.515442173
14816,0.484780036
25199,0.523765738
16056,0.526331188
31162,0.528370162
15843,0.509585630
31681,0.548347049
28376,0.509848562
22197,0.492614807
14245,0.498135797
24844,0.478833029
15002,0.500772038
30558,0.474370592
13083,0.475613478
1948,0.531413388
25681,0.421099715
9034,0.443491594
15257,0.493979235
20778,0.532455633
14531,0.515274068
14749,0.529476222
17068,0.508968478
7314,0.496364475
2098,0.535207227
33416,0.474950783
31232,0.494404597
18219,0.470282126
15047,0.543417970
23653,0.509150743
13080,0.527024038
20084,0.518319639
1508,0.535924798
7728,0.475041411
8709,0.523012514
13895,0.529538542
12901,0.519724942
10077,0.498431249
25755,0.501674882
7331,0.449845957
10435,0.520260420
14615,0.491181078
34108,0.512546577
21473,0.526016195
731,0.518187586
17341,0.488808676
319,0.485298560
6093,0.496063922
31094,0.489694409
31250,0.493912823
25784,0.513973784
24901,0.496233068
8113,0.533687780
7399,0.487630049
34516,0.511465657
4204,0.504946571
27596,0.497610112
10696,0.458169843
23060,0.450636934
31870,0.516776953
33960,0.530518646
24016,0.508603176
17099,0.516554625
18159,0.494315108
2715,0.498676247
33847,0.504511873
18842,0.485953541
21933,0.493535907
29567,0.472762655
34091,0.442942606
15649,0.541451532
15585,0.488600143
10257,0.512107173
18879,0.525258072
29632,0.468655638
19595,0.462648378
31538,0.549314366
21783,0.527597671
20633,0.501829135
25955,0.469243483
27740,0.470844275
28770,0.525989542
27140,0.483921929
34929,0.463345262
7372,0.484317188
22054,0.510027207
104,0.501100937
33288,0.516414326
14855,0.479758335
4028,0.509734555
32663,0.522115410
638,0.495528353
6684,0.477944129
13957,0.525845407
3191,0.527050387
34280,0.498668927
24650,0.517217653
23183,0.483959985
1622,0.496960597
18991,0.513949188
35598,0.533863975
12702,0.469830345
2908,0.510834440
33627,0.448293315
34877,0.485731930
22315,0.521821864
27223,0.502269660
19325,0.457246568
22040,0.518802157
16998,0.464675050
3851,0.486044026
34228,0.525458015
34478,0.518021028
13221,0.505155364
20210,0.525468047
25986,0.464264730
5465,0.514320033
5502,0.461953271
8554,0.500685221
20299,0.531729410
8046,0.485234820
33318,0.528523248
32416,0.529112269
1003,0.494511108
27970,0.533897681
3446,0.493745971
6243,0.517268195
26175,0.524503937
11247,0.518646315
1473,0.481243685
25390,0.507055284
33550,0.480033460
27763,0.532037935
7684,0.517941213
4109,0.401582671
25684,0.526547200
9545,0.504143712
22663,0.434687481
20398,0.476803044
32367,0.519299944
3156,0.493192521
16650,0.483557783
3075,0.467532307
3798,0.483452049
9132,0.463596634
33653,0.525531737
29784,0.509097542
21042,0.489303893
11976,0.476635584
19339,0.509142892
12250,0.492311970
26394,0.528334621
15844,0.510187044
4629,0.513658258
18781,0.471642179
7915,0.501451119
31892,0.520616042
19108,0.491322384
18746,0.515996875
33250,0.518172357
33062,0.520835544
1374,0.528557485
12757,0.510549102
30920,0.536809087
2588,0.463552146
31360,0.515464043
1313,0.528318117
25547,0.515583030
22997,0.469049191
15197,0.489915612
25894,0.527756729
9232,0.525901941
31526,0.496786956
646,0.497929333
329,0.492908749
11879,0.557136535
35688,0.509252304
12758,0.478589487
12100,0.484388664
20649,0.465067394
18633,0.526850110
13316,0.511554971
18754,0.464005647
6863,0.494474334
24888,0.489719863
30865,0.508050392
26958,0.517279234
32239,0.514127741
24801,0.539005341
28769,0.496561107
31991,0.549983562
8470,0.498331398
12354,0.451007116
28443,0.442329120
5644,0.493125071
35814,0.538620147
22214,0.496754343
28930,0.523284409
9483,0.505417625
28602,0.508694994
25655,0.521426672
16454,0.484231150
26349,0.476486695
29849,0.483827253
6696,0.472602526
28517,0.540527524
28742,0.509816794
14199,0.490381069
27235,0.490495227
844,0.468005459
33913,0.522018446
32424,0.525022547
27281,0.517495685
18255,0.511671709
6404,0.533010511
23573,0.530046094
9086,0.529425856
14547,0.525431505
21995,0.525587930
13225,0.506167590
17752,0.508068045
21099,0.489023079
3199,0.528355878
32099,0.497823838
9710,0.505222898
1752,0.498538722
25521,0.493427569
13145,0.522908857
26988,0.529388848
29938,0.507505803
30916,0.548541893
14220,0.511064988
21197,0.505903342
5582,0.456555255
34216,0.476971413
23628,0.520907909
32659,0.494585566
20364,0.513437095
12960,0.526339808
24292,0.500409614
22773,0.517201930
28324,0.478882904
16490,0.515181856
8152,0.519539389
13735,0.500350481
23960,0.517659995
27232,0.538764697
12131,0.517897042
19553,0.512847543
22745,0.491356049
17556,0.525001089
29197,0.512693418
30633,0.521815290
30699,0.536917126
12788,0.496587786
14606,0.519136220
16894,0.481974783
22457,0.513233917
10819,0.522149299
19247,0.491690031
18883,0.529798723
27806,0.541927205
25710,0.509203813
15303,0.526549398
17629,0.495196489
3663,0.512632350
12183,0.497053791
2068,0.528657954
24808,0.483254559
7495,0.514291524
24066,0.509592651
5814,0.539384949
3297,0.540724959
35675,0.523940040
19490,0.518959557
19598,0.535071912
29699,0.529578846
28278,0.522270433
895,0.499483112
24594,0.518443113
17509,0.531454462
738,0.496967173
405,0.503429969
28327,0.516459032
17298,0.526577487
12537,0.486508826
19082,0.433465545
1345,0.501353432
26049,0.470715129
19807,0.523661838
29743,0.479684264
19719,0.492243485
25690,0.527783329
19749,0.513164790
25318,0.513645360
23596,0.500856124
15083,0.483681025
24356,0.497212870
33336,0.508156562
31002,0.532507479
12927,0.516748149
10308,0.547325822
14278,0.527927908
36001,0.453154427
28052,0.528993997
713,0.534593957
22604,0.512610387
25609,0.491781252
3203,0.496966603
30220,0.517264842
1857,0.509260703
10609,0.508591429
8435,0.469905608
8312,0.482847197
32140,0.469561657
32660,0.513883645
15684,0.513959296
4011,0.518045388
12103,0.499090906
2962,0.477465116
18932,0.478616625
17172,0.525321453
34567,0.513207211
14636,0.505088794
8230,0.456275152
30124,0.519319060
14973,0.416151763
4176,0.491732057
9470,0.482996070
17501,0.507150839
30992,0.499961505
31783,0.527054162
16604,0.508772335
708,0.537818399
4716,0.501425581
34963,0.529935540
9388,0.461674693
32177,0.546820534
25276,0.512895063
27646,0.521528510
24853,0.499803976
14376,0.528549876
22803,0.513050015
28039,0.485920752
60,0.507543768
14551,0.521155326
6851,0.498576759
34398,0.503431693
35215,0.534414048
23155,0.473700240
13553,0.489877341
3228,0.535756755
13793,0.517060363
30830,0.475329633
6567,0.482336535
6428,0.453536582
5203,0.519649880
11370,0.514501927
17245,0.508415925
6789,0.453968793
22967,0.492273745
19290,0.524742534
24737,0.537770385
11120,0.522983664
8811,0.499302768
35424,0.528429245
22107,0.516958141
12735,0.494127909
8787,0.498977736
6090,0.511078056
26270,0.519415077
7848,0.513793906
32117,0.500992732
19602,0.467648763
32015,0.522016530
13718,0.430231137
6412,0.521117790
18599,0.509661126
35972,0.533905663
16097,0.535668699
34411,0.528856755
6724,0.457169795
25483,0.485727653
4386,0.440389794
12214,0.484593714
24576,0.538167014
12295,0.515922790
16286,0.540308480
28714,0.477109887
11891,0.496732306
34440,0.520313725
33538,0.475125379
25485,0.517717442
6997,0.513546991
23732,0.526774508
10372,0.505374120
5835,0.489931463
1957,0.481368986
10511,0.517222805
28688,0.479085610
15327,0.475639327
34771,0.519138695
7532,0.532951350
32201,0.536623814
29540,0.525462426
32210,0.429596779
16,0.504570072
9611,0.497428747
22250,0.511497363
26843,0.515216141
31557,0.530845235
17027,0.474791599
22282,0.492272910
4292,0.502624218
15133,0.507262516
17254,0.491276827
21208,0.388200343
29729,0.506424723
12686,0.496045823
15125,0.507279715
26031,0.457784679
29013,0.480727103
18174,0.483071544
7296,0.521508860
31603,0.529914391
32729,0.488857781
3784,0.493346953
22654,0.483589795
20292,0.513153809
7735,0.529212174
4390,0.519360870
28106,0.487605945
25366,0.482174824
20077,0.503476488
26576,0.530223426
24766,0.525340905
31818,0.536793101
4105,0.530483907
10979,0.519002936
17632,0.521243873
12677,0.468953151
33095,0.497572188
35839,0.508407324
29690,0.494330959
29684,0.457184607
10502,0.518618819
14613,0.482068504
8103,0.507388116
28906,0.517930459
27149,0.500736313
33010,0.494046140
24039,0.502761530
28832,0.470878906
15830,0.501428754
29641,0.467343117
6718,0.508238430
26340,0.499564683
25294,0.556337140
16483,0.473949531
26515,0.473455725
11487,0.512666938
14841,0.514832994
5253,0.481865179
8501,0.507625820
31152,0.518235731
20336,0.524612792
18136,0.519949754
22034,0.535696395
11614,0.528596253
25552,0.484893996
21961,0.494938708
26575,0.537031549
25233,0.510991489
22588,0.509978984
17848,0.505703867
4641,0.510506412
35016,0.423913049
34010,0.534394959
5472,0.490893032
20363,0.461336993
20197,0.514365319
28008,0.525476742
13921,0.480690630
36053,0.515672239
29653,0.473889199
34264,0.435029914
18045,0.531708644
1359,0.507863574
28138,0.527005047
12882,0.446882057
29257,0.532374909
30935,0.526087870
23135,0.505215578
20924,0.529097786
3151,0.545626390
30417,0.496425350
25871,0.567504304
2758,0.512024074
3854,0.522263446
27891,0.513846319
16754,0.447427726
2819,0.514102471
21566,0.488023676
13111,0.464111988
33580,0.502855582
28344,0.497592106
22427,0.534346801
26321,0.550934153
4984,0.514233073
32883,0.491271852
5180,0.486357971
32830,0.487619731
14112,0.501007984
12939,0.454998605
25358,0.512435760
24804,0.515212277
13053,0.528016147
22627,0.495062620
10799,0.400657786
8700,0.477368487
30750,0.506414601
4219,0.491323687
21405,0.446603322
31475,0.490030253
16338,0.495779287
6131,0.442361093
22373,0.428173187
13122,0.533365657
9285,0.517038299
20595,0.532319513
21940,0.497365070
33666,0.517972756
29996,0.487454471
28936,0.531654890
22391,0.503794644
14451,0.523989949
7033,0.452107909
3308,0.531006813
34226,0.501844516
10487,0.468642349
33596,0.507097279
16600,0.524035498
15018,0.512106002
13842,0.509364401
10908,0.486460246
18103,0.506903122
5080,0.510812025
12471,0.527545580
18147,0.474863309
14541,0.517660334
1327,0.494041305
23748,0.485306652
12124,0.529659331
1225,0.464857363
27967,0.515899454
4361,0.507820722
27301,0.505800905
30542,0.492059090
34584,0.512287934
19005,0.528731168
29125,0.527683663
7631,0.531587917
29605,0.499723779
19617,0.514286907
24393,0.491868966
28001,0.527306117
35754,0.460525876
29520,0.443966295
15258,0.445471513
33040,0.518331124
14763,0.513236489
26669,0.510795149
20267,0.491539781
27990,0.507342638
20710,0.493772183
28925,0.526337938
16165,0.495993308
5387,0.519243691
2025,0.486680828
5554,0.489366073
18458,0.487551777
2527,0.495512159
8978,0.526671242
18093,0.527799049
29674,0.519141245
10396,0.438429107
28510,0.527827284
768,0.508429483
32489,0.531155882
2213,0.387865327
31537,0.519321233
592,0.499672793
2982,0.513802682
28815,0.518001751
9083,0.485438628
9600,0.497572657
1132,0.513468056
19071,0.521807893
9947,0.459538506
30622,0.485187427
14768,0.482535240
2354,0.505330603
7206,0.493375499
7777,0.496882528
26109,0.522567757
6327,0.518270521
33124,0.524893977
23827,0.489703029
7269,0.538692171
26960,0.483311400
15596,0.466404545
9570,0.493152878
20898,0.504831686
16665,0.489529649
34585,0.534010513
22338,0.507001905
34914,0.507346266
33449,0.503607894
17545,0.512787326
2127,0.466157195
18778,0.506093160
29931,0.531358165
21388,0.531525279
25671,0.503051196
14727,0.491721167
9639,0.531457144
1198,0.528362391
1733,0.543811150
2479,0.490204891
24541,0.521323477
9382,0.511128951
2663,0.473908645
18496,0.514728004
12399,0.471282395
8262,0.516389741
2461,0.539098106
17243,0.495888509
24807,0.455568631
18569,0.488872990
17523,0.522786481
14571,0.485493465
28057,0.471528912
27275,0.468927307
13566,0.511455397
25994,0.493818138
16294,0.488154054
34801,0.526494957
3348,0.517853085
20387,0.533565717
20507,0.521737815
34789,0.489814871
29040,0.489093383
6460,0.512644521
23364,0.496142501
35201,0.480413374
20579,0.530403584
27697,0.444648086
31597,0.531204099
5041,0.494050777
3005,0.517509229
14963,0.514713902
29060,0.482990546
32181,0.511200174
23485,0.511148995
29472,0.503162121
35473,0.528709563
28006,0.548113000
30259,0.460677679
28262,0.501816448
5103,0.512871640
15946,0.522122220
10652,0.469300943
18688,0.480385620
8347,0.501885417
30887,0.499385612
17962,0.542974268
19568,0.511782229
32423,0.537810758
10100,0.499762368
11301,0.503271581
27090,0.435692603
9121,0.553748248
2438,0.533024731
11644,0.492837098
22742,0.487172889
35580,0.504167542
11309,0.472780591
7257,0.549350285
10136,0.514577232
6840,0.455604165
17017,0.482442280
1529,0.524461120
29306,0.510478885
22549,0.491675656
18651,0.527248532
16132,0.502496110
9687,0.523866091
23315,0.510868826
34186,0.530653040
23819,0.511925877
9532,0.498540703
28316,0.499804585
30614,0.507265260
4218,0.524313899
21428,0.518611630
24798,0.525307126
25693,0.517879774
7817,0.528209150
13154,0.472449182
15656,0.529372716
27976,0.503176633
5659,0.525190794
5246,0.526368127
30208,0.429264911
2608,0.499319189
4138,0.491771592
12615,0.513807892
33471,0.525793140
14497,0.485169882
17481,0.494541160
22266,0.490326791
3712,0.576889134
167,0.478174868
31473,0.477852752
29780,0.504982332
7815,0.463072640
13035,0.476929448
5954,0.446527131
23710,0.520901079
2755,0.529869417
27044,0.463666309
34286,0.445351151
16769,0.501478679
31214,0.518248495
12751,0.512827062
2390,0.492593095
32274,0.506759873
8378,0.486619802
4559,0.504661348
35753,0.517052087
7626,0.539359314
6439,0.533649779
7628,0.507482572
22185,0.497634359
10762,0.539454474
13525,0.483141790
23594,0.490307540
7768,0.515305900
13101,0.502108849
2935,0.508685600
14865,0.477805710
20040,0.474296407
26273,0.483128035
23262,0.508512303
308,0.508479316
4046,0.509199859
15349,0.522149461
24045,0.505533519
9300,0.506391755
6212,0.486262586
10622,0.551353796
4711,0.463133401
15883,0.509824122
10171,0.503613845
11695,0.527267263
8556,0.508657154
35934,0.484188850
34379,0.547851976
31081,0.495129005
2996,0.478645736
6768,0.494756230
35581,0.516481020
8179,0.488498702
32755,0.460220856
4543,0.445127148
15107,0.511174758
15317,0.508469502
34256,0.521031077
6451,0.503464083
17882,0.495668179
32949,0.518684688
26986,0.522142160
14558,0.491842029
8003,0.521717154
4759,0.485272146
24318,0.474835491
18046,0.478106119
31586,0.493145763
20225,0.527205180
5838,0.470368116
27391,0.482286725
13955,0.490496465
6413,0.501074536
35400,0.510355676
694,0.528143406
7199,0.489866679
3880,0.482458222
17518,0.520076414
2630,0.465334005
18279,0.480493684
20488,0.538170646
28440,0.497346473
20353,0.543901330
12542,0.502037130
25605,0.493636826
33067,0.532861791
26341,0.498413337
29187,0.513507981
19258,0.499900762
29459,0.489174651
13640,0.483052159
2620,0.494123349
30879,0.505871391
21554,0.479116073
15704,0.512931007
7592,0.516712006
3935,0.486843292
5794,0.462974122
5660,0.511327396
7064,0.494895077
6271,0.435165351
30296,0.528598495
9767,0.489489944
18122,0.509856661
15950,0.478427725
21791,0.527426190
8568,0.516223118
4974,0.452762041
23538,0.526792869
10163,0.532369002
33604,0.502263429
5750,0.508115303
15011,0.502397395
26528,0.502467764
2478,0.508095779
6543,0.520382980
15372,0.525612286
17756,0.519486513
28561,0.525810306
489,0.508917836
2503,0.464319497
11297,0.498569322
19479,0.491841502
18763,0.511481246
25429,0.516204943
12540,0.489070064
2330,0.510053386
16062,0.501491379
10965,0.519138579
12466,0.561786140
35116,0.501184403
27141,0.522391073
29458,0.515679746
20128,0.515552703
4063,0.533485813
34853,0.504445593
28527,0.467122191
34053,0.538167394
15064,0.413794433
19444,0.541331231
32301,0.513603990
5356,0.503850944
11975,0.519077457
25528,0.525299301
11364,0.512921975
7178,0.514918844
16737,0.505334216
30192,0.521412116
30915,0.531475923
34841,0.519605086
22705,0.536604707
23255,0.499225946
16380,0.538535059
10062,0.496663149
3614,0.486589757
9357,0.544153361
28814,0.508241214
4523,0.534919355
36027,0.504600119
21965,0.452517671
17087,0.527262557
18647,0.512192309
12837,0.506911319
28569,0.526677603
13998,0.503193342
3074,0.457488421
5152,0.498832231
668,0.526913892
6816,0.471597809
10665,0.484733817
1059,0.515717017
3750,0.524413810
31645,0.503076019
35276,0.511483590
31747,0.530206947
26419,0.494888602
2184,0.527908259
21254,0.521890745
15685,0.428594911
16467,0.469530784
24060,0.511008983
31249,0.527663667
5107,0.522422700
13995,0.519460462
17074,0.515330164
24652,0.502673219
11900,0.475735087
25403,0.478571111
19453,0.539376582
197,0.534101218
34636,0.511405925
18536,0.518456794
23334,0.533253481
7189,0.457099152
27244,0.462729277
32603,0.459766638
21841,0.476619785
11193,0.508420362
16889,0.483055453
17067,0.448146497
16856,0.508615886
9407,0.474007061
4988,0.509734374
7607,0.492017403
34802,0.512674715
33636,0.439370246
16484,0.524293063
11505,0.525869001
34908,0.511436872
11687,0.513670991
31327,0.511036631
17400,0.450859145
16272,0.521050652
14863,0.501464561
31813,0.502335473
21970,0.532881031
4506,0.491060258
23072,0.502854457
28799,0.467970696
3006,0.461295067
3742,0.512247312
3803,0.540356911
19874,0.528839974
29033,0.529842165
26553,0.569251783
31933,0.527986036
21779,0.521138927
24268,0.430846785
25089,0.535197151
7223,0.409209662
16818,0.509179357
16595,0.518777979
234,0.477333589
2635,0.464328615
23888,0.546532640
30036,0.534783164
34142,0.515618004
34218,0.518850562
8242,0.512360171
6762,0.438718151
30876,0.477675011
30263,0.513180945
15482,0.489988723
4152,0.504483161
868,0.462211404
16788,0.508404199
14952,0.482856797
9046,0.511459014
12850,0.501781781
30666,0.517946635
800,0.455174343
30978,0.530497013
20825,0.519393085
3568,0.510371521
10274,0.515908384
16733,0.532780722
10788,0.493184731
15276,0.503574625
17616,0.484129671
29804,0.511900172
20785,0.524387929
8087,0.498754470
1563,0.503087492
24371,0.533997467
4938,0.503635340
15156,0.451243654
2365,0.505098532
6469,0.534343954
7571,0.522745391
17985,0.543430307
27452,0.543829505
25443,0.513759058
23552,0.487866011
14926,0.497326812
15497,0.535426257
10282,0.508918380
520,0.525920097
617,0.508997333
31593,0.512808938
34891,0.485743285
8886,0.534806834
6564,0.529103735
14102,0.481710580
16150,0.473915059
20692,0.532203530
6505,0.496513279
1725,0.499582964
4628,0.503562368
10612,0.479370665
2345,0.525127920
13178,0.471899871
18677,0.527766734
19202,0.427742977
19804,0.511128105
19495,0.488877746
34464,0.524841024
619,0.494983646
24558,0.529103000
16321,0.488990600
21834,0.494500751
30892,0.495211863
8352,0.533152216
24635,0.492516419
18417,0.480740426
1859,0.532982853
9027,0.531700110
15740,0.505774691
26717,0.521048883
28032,0.524085779
16549,0.505252658
5895,0.551355244
2188,0.479488945
17384,0.495302681
23788,0.484816937
9283,0.528290003
34664,0.524262846
11011,0.503080259
3082,0.464623131
17227,0.505096047
18324,0.461256440
14425,0.528204344
13169,0.511589540
5234,0.456087881
33998,0.521287313
16228,0.526389268
19618,0.491777278
23915,0.514018595
4185,0.477284443
6845,0.507283708
31413,0.450426344
9359,0.497959883
2051,0.519200094
16438,0.471377246
18192,0.531433190
2316,0.526958459
6417,0.452563768
735,0.502857822
24761,0.519286631
26812,0.517938894
6376,0.479144035
21317,0.521967655
28918,0.478961570
33697,0.514713877
23525,0.529667590
17811,0.535662233
16031,0.503203812
26257,0.541326996
22100,0.515109144
20614,0.494330546
32856,0.510780757
31605,0.518906574
34524,0.509680630
35822,0.479201480
27441,0.542271865
9983,0.474613381
11735,0.511758113
12855,0.513595906
19653,0.521155063
10720,0.478456864
14862,0.528183808
2567,0.474020827
7769,0.512790580
34298,0.533472881
24235,0.537858001
35001,0.538948564
29525,0.491121393
7180,0.492269185
28727,0.500098464
15666,0.493211412
15287,0.515380655
27134,0.497977086
13697,0.493387916
26977,0.526292704
6369,0.483714314
10156,0.503408706
4674,0.534475205
1787,0.512040332
10849,0.489992551
13347,0.483444906
17993,0.510914501
27366,0.516718887
417,0.522192421
5370,0.486942376
22002,0.495168260
26656,0.518914415
19114,0.568067010
5437,0.527394392
10769,0.540305588
20047,0.502151488
14720,0.465524735
10246,0.554518550
11871,0.502309615
8897,0.510739672
2246,0.510185321
13517,0.500411385
2163,0.543325939
10179,0.482772852
6531,0.511893985
5824,0.505664806
17214,0.515668649
1342,0.507286743
9777,0.487979659
12817,0.513745003
10389,0.529665152
10945,0.512891719
26047,0.512353068
23059,0.467153073
12871,0.490941668
14509,0.520521832
11112,0.510536924
9224,0.534391149
8032,0.461678309
19942,0.500203233
20144,0.515392392
25787,0.485028107
26632,0.463413287
11187,0.504449868
16740,0.530156383
16391,0.516404630
18866,0.516299035
10964,0.525529458
32707,0.516418858
26098,0.530696827
3192,0.477673378
26531,0.522136839
31259,0.514595096
26787,0.522971223
6114,0.516063678
30846,0.472682589
29360,0.515327285
5227,0.494085198
30309,0.458904774
35411,0.489569979
26215,0.502000314
11250,0.524968580
73,0.521584302
30910,0.500699336
34780,0.509919156
28392,0.487847702
16277,0.522310892
9387,0.505552650
1815,0.461972122
18368,0.509047626
32406,0.519622880
1870,0.541592792
8128,0.516678378
6783,0.504771675
3233,0.522040314
27935,0.494864513
23901,0.505482076
23076,0.521915406
34788,0.486065245
17438,0.521040408
17684,0.463792173
16890,0.516490999
8931,0.525159181
9585,0.531767117
18062,0.529833871
30985,0.512782795
21775,0.484279776
15525,0.569431539
9758,0.450077426
24428,0.515843109
17754,0.504884706
14315,0.469917470
26300,0.461382532
8163,0.507096965
9140,0.501016910
23542,0.522940287
8346,0.504356977
5388,0.483398515
31534,0.442433334
