t_id,probability
21470,0.503078675
21190,0.518854694
16892,0.519431747
33035,0.498600846
686,0.528596475
17197,0.514245513
7519,0.554093618
16898,0.508801812
6278,0.503029837
2468,0.512486807
10078,0.491852695
3835,0.52772576
7605,0.429256937
35180,0.535176015
23302,0.516124995
33645,0.507310397
23389,0.480614989
3337,0.499956172
14858,0.50356606
22048,0.494108599
2587,0.526994525
4622,0.518675768
21879,0.516233905
18161,0.505629188
26870,0.541350358
6230,0.530366426
29887,0.491907059
18422,0.531899489
21810,0.501555064
31118,0.536362292
22591,0.520353859
26501,0.513300876
16166,0.535571346
35698,0.479142147
1335,0.493590329
34784,0.503152605
7361,0.535365934
5957,0.518324309
1923,0.473598834
16877,0.513730458
26578,0.48375089
21915,0.480747602
5746,0.509210033
15458,0.510536316
29122,0.460044236
23801,0.521549771
3479,0.527989222
16083,0.517328945
22371,0.508816359
2821,0.526570025
4001,0.510889995
34578,0.526991491
7886,0.48836918
12175,0.515425979
30067,0.526577891
4624,0.519425145
35773,0.528191409
6656,0.509900204
14167,0.474384277
32537,0.51462327
13643,0.525041071
14083,0.514954773
32676,0.479276427
3428,0.501852294
32107,0.532024524
22019,0.494899183
9072,0.473766619
13508,0.489286584
8167,0.514168986
12389,0.470278413
16412,0.480289859
35486,0.519722656
10450,0.527636959
26692,0.478015753
8007,0.516974782
5271,0.511209546
30266,0.475985586
27224,0.496128595
25920,0.492787387
29,0.510170691
19984,0.485634259
30524,0.496156617
17381,0.508631266
8593,0.531755131
35644,0.511785361
13068,0.482509359
1475,0.521240605
16200,0.446340723
5605,0.533076978
34355,0.493486294
31035,0.517882455
20406,0.478548707
11953,0.52965204
13078,0.510910111
27532,0.547395061
10642,0.501209532
29814,0.517529484
16480,0.511024686
10848,0.461500009
28835,0.518101576
21909,0.542991792
26863,0.529216574
19864,0.501900034
26190,0.495620692
18406,0.485281044
9255,0.544419418
12346,0.506639522
20109,0.525557908
33368,0.520609028
29788,0.48533237
14976,0.518105047
1740,0.511644052
20201,0.468732025
219,0.515928482
19642,0.522885481
27656,0.496584611
19929,0.492399531
2211,0.480798953
23715,0.526721688
29874,0.517395356
19123,0.504166112
31016,0.534108218
16322,0.479124553
2787,0.539323006
22355,0.540803728
292,0.48159228
19115,0.522161506
28819,0.490498143
34545,0.496768275
31439,0.544847485
8079,0.431219807
28823,0.48990332
8236,0.4570557
15488,0.519811271
4371,0.503693951
271,0.520471041
4728,0.535442579
22641,0.459279258
4945,0.511901991
22583,0.47687809
15014,0.529405251
4362,0.519520764
33069,0.526780897
13210,0.488122538
34746,0.519512807
21353,0.428657618
19786,0.504763897
13378,0.497924416
27114,0.514625937
35251,0.511633211
34093,0.526391596
13678,0.481903592
17524,0.505786422
7558,0.453997187
28986,0.482147341
11665,0.527556296
10305,0.505033758
27631,0.529652965
8670,0.506900119
15940,0.481419873
22058,0.496173891
7327,0.523773851
1084,0.498132049
6685,0.52035188
19394,0.54258888
15232,0.512644881
35927,0.501618388
7934,0.504018099
10291,0.513457144
3286,0.535770736
9771,0.501197276
24628,0.485059988
35755,0.518782797
32296,0.522095528
32671,0.514658762
19460,0.464973566
34569,0.516841114
22958,0.527427706
35663,0.531710721
17251,0.493799906
30913,0.522345313
15939,0.551614706
13650,0.4828669
16735,0.496340276
19235,0.538848496
1935,0.521764069
26000,0.467655789
8123,0.525673012
35859,0.504007232
20677,0.493285173
24978,0.483842501
20896,0.478734368
28272,0.494231551
26326,0.50615557
26925,0.509536044
18280,0.510037997
20302,0.529796165
9105,0.530166766
22516,0.519308305
13115,0.491888285
18505,0.513474993
29480,0.510424551
18445,0.503797708
11853,0.511466879
22971,0.440040897
16260,0.477990318
12009,0.491900063
31990,0.5339887
18193,0.510534829
7693,0.528701596
32854,0.515143204
4261,0.460406443
1340,0.508686751
28866,0.51409171
13979,0.528025996
6901,0.495412513
13302,0.510481042
5224,0.514719156
2796,0.523977852
13057,0.475306024
33372,0.514312477
17852,0.527998208
23476,0.478477531
6751,0.459068551
13728,0.493614354
19685,0.503019304
8095,0.493509849
3402,0.526743979
15557,0.521633869
8190,0.519211902
29650,0.466364148
15852,0.533268763
1847,0.509358502
34996,0.478271447
25688,0.498842424
7752,0.440500526
6029,0.499507009
33894,0.520379955
25307,0.510498135
5911,0.496886666
20650,0.505980168
26362,0.515684549
28158,0.520488631
3095,0.493165688
27069,0.491138697
8551,0.516329388
14180,0.489106534
29296,0.5095085
28139,0.529219312
29837,0.430114087
2459,0.531902286
24701,0.487159612
32309,0.517615217
13794,0.489794955
28315,0.484964654
5686,0.503318092
29464,0.479943524
16725,0.512434281
25625,0.51628858
2409,0.507968845
8893,0.465069531
10270,0.527562189
3947,0.499435475
30412,0.520518087
22629,0.502334594
22760,0.478022295
6291,0.536905277
17340,0.532020311
21148,0.475047225
31385,0.513722904
18690,0.498546115
11581,0.485728842
33486,0.514484363
26292,0.520462325
21625,0.498474243
20473,0.451110909
16208,0.488834361
19149,0.491698019
19381,0.535205391
5513,0.472556528
7191,0.510931782
656,0.519652414
19168,0.51886977
951,0.494088163
13166,0.500182428
435,0.495408226
16197,0.49000395
14441,0.46352022
30870,0.516965007
23846,0.500790616
27062,0.501920221
13236,0.464706479
10381,0.514433921
31994,0.516701192
16188,0.527781891
1568,0.518408421
9397,0.491947726
35033,0.472819318
3294,0.517511561
13131,0.518816376
27462,0.545045355
3837,0.532534111
13106,0.449515899
26344,0.494979687
6747,0.484237591
8639,0.53117898
32900,0.534711789
31704,0.520798582
13686,0.487577015
2088,0.520143735
8769,0.512373737
31512,0.511690413
26073,0.515760181
15948,0.481017641
11666,0.519151849
1927,0.513978133
30060,0.449882284
23168,0.518058141
14581,0.514320229
18603,0.538633991
10635,0.524637137
35394,0.471237183
24891,0.529979468
25785,0.489773532
21708,0.434975895
30249,0.522805148
6165,0.47863911
18565,0.517399095
29812,0.515939108
7942,0.532714553
25270,0.513792877
6159,0.48579628
8092,0.512443836
3909,0.504210916
14119,0.508547419
31835,0.519669151
24270,0.50233435
15402,0.509442376
33505,0.481367044
4684,0.534517178
11151,0.52354268
19812,0.516869008
26037,0.485532677
25834,0.536817764
4048,0.473603788
31421,0.458530174
34419,0.469180249
35160,0.497261373
6594,0.519808953
33230,0.524249716
18994,0.503221109
22721,0.494820165
22826,0.49650274
16266,0.473944248
2711,0.47605591
29945,0.496809665
3421,0.510543898
35018,0.50714493
29161,0.503939739
24150,0.515794166
25167,0.527013867
10289,0.4892785
21911,0.508148348
12748,0.482365504
24909,0.465117538
21094,0.484137687
26471,0.526113779
5748,0.531099747
21253,0.521640807
7289,0.471375773
30648,0.493668339
8080,0.517689187
22397,0.506768612
20248,0.517784589
2769,0.46882224
26918,0.536139783
34910,0.534676965
27012,0.504080018
16845,0.488080391
2249,0.537291237
30082,0.505294442
17797,0.529231752
24422,0.488808132
29130,0.489289812
32346,0.52584627
14616,0.522078126
24773,0.496810266
23073,0.459546748
33302,0.486071032
4879,0.507070437
4036,0.517513437
16028,0.460947084
22683,0.521143302
11962,0.496792052
21525,0.524686132
212,0.490449951
19969,0.517899
15128,0.53964224
18222,0.518748137
17506,0.513008725
18892,0.51023093
30945,0.498428342
25059,0.52283198
32314,0.501790283
12617,0.519530629
14582,0.511235985
5063,0.514414737
23090,0.505968551
3848,0.480931837
32353,0.541354388
27993,0.497497549
16519,0.506961662
20184,0.516905327
23112,0.442362351
33237,0.522956822
2259,0.51056933
3830,0.500632551
31052,0.467458993
10250,0.502165975
3789,0.535133585
22930,0.491358475
1667,0.541520699
2028,0.443478688
33893,0.515558192
30771,0.532508604
22832,0.478655536
23605,0.528427525
9929,0.494971759
26844,0.488417074
20193,0.491500392
30863,0.514028779
35329,0.503577998
31145,0.512151889
27546,0.500867849
32791,0.508073315
13555,0.498223308
9590,0.496310951
31523,0.529763956
17015,0.482753307
33879,0.520750107
22513,0.538845975
13778,0.540661804
27568,0.491102965
32789,0.504729194
27988,0.531527445
35154,0.526525047
28483,0.521873614
10256,0.532657923
4515,0.446866064
35467,0.510052031
17224,0.518478709
8311,0.436138653
24309,0.531948204
33651,0.497885633
12477,0.466037818
15298,0.504022181
7291,0.505599404
456,0.516727297
21283,0.527827891
25460,0.487889031
27528,0.523293962
3878,0.503720964
31111,0.443008134
13919,0.511831393
34235,0.519220758
18942,0.500439979
2505,0.50060893
12398,0.504620476
10667,0.498141535
22173,0.488260463
11105,0.512007204
26143,0.525140999
19026,0.531403107
7964,0.467976952
1247,0.525351836
24014,0.490540059
2437,0.517681105
28761,0.466714515
29333,0.47862444
7784,0.535118813
27978,0.531110588
23855,0.477076169
9245,0.503869955
15944,0.537342385
7796,0.541347918
13348,0.52427119
6367,0.529590618
20452,0.493257462
33854,0.519223304
23974,0.49576131
25000,0.522183919
12445,0.509904308
22377,0.482044264
3875,0.523936121
30312,0.507479634
30730,0.512498724
21570,0.50093384
15420,0.530571398
17593,0.53504244
34360,0.519978624
6340,0.522920794
2290,0.493631353
31076,0.479437269
14546,0.487124987
25408,0.518170751
8839,0.530158194
9342,0.497089814
14088,0.413023603
13535,0.508373424
2571,0.526241624
25654,0.49412975
31304,0.510222313
2326,0.406640277
17211,0.478426131
2943,0.504494532
24613,0.522427607
20430,0.527457019
32322,0.502693596
26564,0.491565502
19633,0.511836658
2018,0.500981871
6472,0.505952326
32911,0.509505773
29471,0.516444998
12297,0.482178229
34930,0.510924028
29336,0.510235958
4854,0.510848664
18307,0.526663708
23101,0.505751855
20097,0.521141424
5709,0.493838626
29258,0.441582128
8187,0.516568545
18891,0.498851141
6625,0.509792095
21512,0.51397078
3650,0.501580392
29204,0.486941474
16821,0.497228229
26391,0.482200678
7479,0.531380894
8621,0.510943778
15237,0.531936349
32386,0.488650571
3957,0.476662211
25341,0.535567045
21671,0.487808773
7710,0.54051644
20740,0.508879627
17871,0.476801445
2808,0.509493667
10711,0.499297795
34732,0.485109616
29839,0.533979083
420,0.519805122
19581,0.536560218
21574,0.510996596
2791,0.50107625
26312,0.500333155
5633,0.529678831
23193,0.538838887
13570,0.53229915
12422,0.514007475
17382,0.468578895
28578,0.50210633
5451,0.495931004
17856,0.486765324
1875,0.494979685
27911,0.498084594
30668,0.509574887
18966,0.488733905
21776,0.512122814
4320,0.533160625
35589,0.531420937
13807,0.499401098
5287,0.51460016
35708,0.546224482
10636,0.475073936
17722,0.489339961
10890,0.536691042
21017,0.526066928
16013,0.481186273
17549,0.515194801
35616,0.515383384
24338,0.482307124
18437,0.516735329
13747,0.477887112
2015,0.506655122
23703,0.519997604
14020,0.513566689
29622,0.484474285
9807,0.523951583
8086,0.530890009
11876,0.484657322
13161,0.520652952
19892,0.523501319
24023,0.492761213
35996,0.513631472
17105,0.513312548
14063,0.503931192
3762,0.530037726
25157,0.504885139
1903,0.478131311
6556,0.487606418
13818,0.514331789
24032,0.527596388
20192,0.439468791
11883,0.48640264
20443,0.534380951
16714,0.454844759
4128,0.513939683
25393,0.49591975
19558,0.516731411
904,0.520960304
29065,0.423671724
24354,0.512747881
246,0.507196428
21846,0.483828143
3238,0.520082597
31507,0.484225334
10901,0.523070451
17688,0.475306545
14742,0.501997013
30777,0.525300706
13028,0.532569288
7865,0.501461945
35207,0.482943151
32023,0.460462337
22399,0.534232526
28970,0.500382654
2210,0.49740714
5708,0.536291199
21887,0.499173657
11552,0.487788514
29344,0.46089023
19548,0.500335324
25985,0.467297302
17842,0.53305481
31511,0.524722533
16809,0.521988947
7085,0.521606717
26285,0.525831892
14178,0.516477668
32728,0.525539583
27638,0.468815462
5476,0.526134154
27597,0.500775437
15920,0.52979822
5478,0.496901528
25224,0.47830771
13811,0.530517678
17539,0.502693404
3973,0.510376255
24610,0.509642315
15872,0.511018269
2147,0.502554507
13250,0.527026427
33469,0.459247237
24350,0.495351229
25082,0.53283235
35231,0.505521418
23619,0.495150331
3936,0.527691409
28765,0.527550117
4318,0.507123054
7181,0.494637246
528,0.482404917
19429,0.474827105
15645,0.530503647
7011,0.473546595
28767,0.513771159
31465,0.528281069
138,0.50398165
7034,0.539550761
16872,0.518610209
16041,0.531204362
30164,0.484981855
13547,0.507328402
19830,0.502841438
9833,0.517297588
19797,0.529019178
30678,0.531459805
26707,0.488617909
9324,0.471691678
4487,0.510011764
3895,0.497606257
28625,0.523044229
12533,0.521397364
1526,0.51307613
4825,0.490991483
9706,0.517585716
6065,0.512323946
23390,0.503363506
8901,0.505862665
17751,0.5077776
30044,0.519790028
5722,0.47611255
21367,0.512826787
29249,0.516652668
6342,0.520764856
33159,0.504100743
10241,0.497553063
30457,0.506669068
7595,0.500889241
25874,0.494391858
22159,0.497421526
27178,0.493191641
21913,0.512958393
33002,0.498557131
21300,0.458814662
19674,0.499780092
16077,0.479565343
28087,0.524561926
5841,0.483366712
15282,0.51147415
14370,0.526580341
17676,0.472419172
3678,0.50267712
30340,0.522630387
22422,0.498156901
28971,0.49397794
29541,0.530294884
13421,0.509225252
27316,0.53730691
30819,0.515494968
30356,0.530164006
4082,0.504222826
29856,0.531769311
21958,0.4883294
25584,0.501561867
15205,0.5107129
10677,0.4699461
27609,0.51143246
14115,0.530566591
3110,0.487762394
31651,0.487548275
1915,0.510615892
9390,0.472641231
16648,0.495563035
462,0.500274131
18267,0.507696734
29247,0.480940618
1368,0.506372035
10576,0.524278585
19423,0.483173233
21508,0.524875411
24934,0.497560699
33349,0.478817436
31614,0.514159422
21136,0.512039465
3334,0.454210309
15195,0.485134209
8050,0.510262272
18658,0.46492877
2418,0.519507269
23844,0.453696885
32256,0.453744495
31227,0.492564796
31456,0.537670723
15290,0.51607539
24063,0.508659233
27542,0.488144317
35311,0.515311764
21519,0.480369321
9667,0.494085521
13452,0.484553941
13630,0.513955685
9360,0.486078713
3339,0.52965524
28487,0.461757373
32884,0.518675525
24694,0.489988602
27508,0.516025041
7493,0.49754417
15314,0.498110761
18128,0.529282539
18399,0.486885989
30732,0.514995849
15578,0.502600136
17270,0.491904884
6787,0.50181063
28983,0.520818318
10119,0.505310878
32461,0.530471179
19329,0.480197186
32515,0.491138815
4484,0.497017034
11869,0.465797097
9313,0.494976729
21782,0.50178371
32104,0.481081946
14560,0.484465626
27928,0.511120978
14482,0.481023674
7648,0.506325972
5572,0.506893155
19224,0.534562091
32482,0.510892979
30592,0.540850602
29741,0.517620561
22384,0.460960871
18228,0.527237882
8122,0.460204682
22691,0.527656358
29386,0.520326482
29383,0.499576511
8675,0.508074787
25282,0.536637743
19377,0.496649395
25793,0.523207928
7003,0.510680409
33838,0.483607322
14969,0.476688618
28732,0.50647134
7785,0.485886756
23853,0.488379718
12749,0.525726325
20632,0.50010616
10634,0.494441247
11361,0.518781187
33083,0.506234717
9798,0.541307252
25635,0.497693004
29707,0.538287823
16724,0.437110237
7119,0.520883757
34456,0.475274809
7290,0.496484172
34467,0.477387389
13268,0.492379174
35477,0.487779087
24148,0.526333899
17339,0.496067861
2464,0.519475523
4305,0.512544564
5855,0.514894163
29680,0.505527737
32709,0.508529598
15386,0.503704401
5436,0.527733609
24794,0.510506352
25399,0.504102892
10298,0.426776173
11024,0.508109317
32437,0.51072575
9952,0.494345702
27867,0.536507135
34540,0.54255121
11647,0.487586041
29725,0.519191859
2762,0.489306321
16411,0.505651668
9751,0.511589856
22593,0.508675897
21096,0.470663895
31856,0.495747544
34234,0.509354379
34229,0.524735656
19099,0.497641258
10262,0.545013533
35004,0.471179064
32060,0.427666034
17775,0.524178736
5558,0.445913289
15840,0.518383442
2558,0.486696088
35845,0.509197592
24347,0.448850575
18711,0.510262173
27060,0.513362276
14456,0.516610966
6504,0.510292559
18973,0.488679881
23191,0.516137678
12711,0.457488028
30971,0.490113281
151,0.504966054
16653,0.489383226
18308,0.529247796
5358,0.52775987
35282,0.509576909
6060,0.51522695
2872,0.499350944
28414,0.505507619
7280,0.509229977
16413,0.473922833
7353,0.538653479
14521,0.484457594
4616,0.511724498
34094,0.525935318
30641,0.523917915
31311,0.504274602
12656,0.459391881
24244,0.47857898
10610,0.475241211
334,0.51551682
22739,0.518099916
27480,0.48941943
22464,0.521941626
10363,0.529735772
33896,0.517194345
6778,0.490120161
26997,0.528315681
31375,0.516084898
20663,0.533911169
28805,0.498237354
35339,0.507743993
7625,0.497970317
27632,0.529218807
2813,0.490427631
17928,0.514254623
7407,0.524109621
22001,0.486589211
25589,0.493257056
23348,0.518720831
22032,0.482339077
29377,0.506283488
18929,0.517365287
31599,0.511080252
1360,0.477136165
3391,0.501586202
30701,0.506293321
14783,0.508435539
31707,0.493441019
26267,0.500627111
3111,0.522889453
10456,0.492248525
20812,0.476348443
30757,0.522254993
19580,0.520313103
30605,0.491936654
16345,0.492698149
7690,0.500267746
8191,0.517584066
6455,0.496979312
32971,0.48966659
2710,0.491419202
1729,0.511996957
23036,0.523592754
34582,0.506436345
27451,0.510266889
26106,0.481714554
16278,0.492442006
28467,0.521669085
1701,0.534736245
32764,0.511190545
10781,0.485780316
17098,0.497995191
585,0.483671153
30976,0.533766806
15902,0.508615188
17562,0.506260592
3627,0.515961741
28739,0.531483868
31384,0.478920329
12238,0.5077264
34275,0.525954313
3813,0.516904061
16231,0.539400224
20887,0.502397309
29002,0.480040529
30878,0.476173266
29028,0.476909856
33616,0.536296739
14113,0.511735303
15783,0.501490228
9028,0.52685128
23938,0.497114712
4075,0.533010989
13739,0.503551732
16264,0.484642635
4364,0.523208322
12177,0.494035573
15563,0.53217994
5444,0.513005704
15630,0.525694582
33333,0.487324099
3552,0.492929822
23795,0.528114987
24770,0.512571562
5256,0.515905051
9378,0.511966005
23297,0.533537371
23849,0.513458533
19462,0.489920595
32465,0.517571086
26665,0.47207405
23104,0.483067691
18753,0.468637897
23173,0.521719599
9022,0.503482143
8302,0.534754236
14378,0.48257759
33060,0.48840516
19723,0.494393839
15113,0.509071931
11630,0.502486624
29450,0.495604944
15651,0.480728838
34433,0.457779112
25457,0.525785075
30054,0.502633232
34833,0.534221271
17544,0.516533223
7175,0.491617999
29764,0.501947934
1182,0.512167457
12761,0.550275078
1412,0.497829418
25545,0.511910302
1159,0.490075176
31866,0.488103299
24333,0.538355082
31444,0.465442667
35002,0.504455883
10754,0.536371558
32693,0.488234445
27038,0.526897658
11344,0.497774189
11324,0.468980643
20121,0.528755341
6027,0.517115446
24482,0.499468356
18013,0.452303442
35299,0.507452767
1666,0.526164196
2698,0.480769584
3768,0.47823139
6678,0.455271537
14960,0.476402065
5637,0.541477599
8678,0.53453332
16525,0.500070802
3439,0.513192716
1326,0.521893493
20894,0.508687997
29036,0.506136016
35993,0.482253974
7966,0.509484497
16032,0.52328571
4119,0.515883511
10209,0.534837784
21257,0.476406811
15394,0.503915889
13804,0.500678224
28448,0.497585541
4480,0.517326622
6611,0.511080339
11826,0.491750214
5171,0.519718495
12580,0.472008391
35967,0.523910495
1768,0.488826826
11057,0.51222068
28574,0.510903519
5760,0.526016909
26051,0.496538573
31160,0.505663442
5351,0.506433947
28232,0.533480901
19246,0.525577188
32886,0.494295076
828,0.507117767
25909,0.510488467
21583,0.510237723
2671,0.51915038
25291,0.517379698
9894,0.492262437
8400,0.473213519
170,0.473869551
22224,0.512343872
2603,0.532548229
19447,0.529298892
30270,0.524418457
29293,0.504904858
9830,0.522212453
22600,0.537153302
13948,0.50774184
24444,0.496115644
13515,0.512227351
4745,0.524269588
8848,0.46097895
7661,0.471123455
19708,0.551145518
12356,0.476969551
3144,0.458153778
20691,0.508059259
5173,0.488499104
30428,0.501810912
2712,0.531227125
9177,0.514319446
24567,0.509115607
10785,0.508037585
5534,0.517316903
35653,0.490536773
33341,0.458322255
19923,0.500390529
16555,0.481912186
23130,0.480941303
23091,0.512468377
18936,0.491425295
12782,0.479147504
4467,0.518664936
333,0.526944164
16631,0.503163966
12171,0.506575285
15885,0.500075119
23712,0.539542458
27665,0.528095836
3724,0.515086826
27639,0.475785661
13503,0.495146802
16633,0.470575159
12606,0.502466202
13598,0.480825327
24075,0.514890838
28514,0.521765896
14898,0.501040551
32400,0.508836441
13528,0.485786265
23851,0.515425208
11575,0.499335415
7980,0.510671647
20326,0.511608989
30926,0.477278549
19505,0.477196753
30285,0.511996541
31208,0.524971442
4265,0.520572866
18078,0.498769864
1281,0.534885667
15434,0.408891806
33081,0.482126913
34465,0.486276218
27071,0.501354224
21215,0.495141913
28958,0.50221577
25816,0.511290181
16577,0.51917584
10284,0.51085739
35071,0.511170245
21789,0.527218123
8508,0.529766538
1482,0.518356903
11274,0.509503986
1755,0.496723237
29172,0.492394258
19718,0.522867532
4837,0.51182639
33253,0.504897528
31914,0.493798328
26026,0.54850866
17736,0.509934952
25484,0.513104234
17902,0.498121725
29731,0.503346899
15262,0.485870062
4853,0.503637185
415,0.525213202
27635,0.510654744
19821,0.52402159
901,0.482255323
9011,0.525692729
15621,0.523503033
21128,0.469290277
23382,0.529401006
10832,0.509720207
28042,0.494420851
10577,0.451925274
8001,0.480030622
24109,0.510351192
9438,0.528911051
8367,0.526697844
27689,0.492057367
10730,0.491388508
20874,0.518641924
14047,0.494864021
16462,0.507935302
28548,0.512980128
1828,0.490920711
3984,0.464621356
35596,0.468205218
14712,0.542649349
14418,0.50668786
15029,0.495638816
30076,0.481164483
1858,0.554980511
3814,0.533083387
22880,0.524537429
14195,0.470994332
23664,0.536196871
29657,0.494942393
5089,0.501966256
11218,0.433304556
21888,0.525199884
32485,0.516610458
31338,0.475769588
31863,0.523153367
11733,0.489738815
21199,0.514580638
5596,0.496619855
27030,0.501129835
370,0.530719057
12169,0.475185192
15801,0.523410022
4799,0.510862242
19875,0.528004793
22523,0.504096862
5520,0.521445861
22648,0.480878942
6161,0.510086364
7150,0.484608618
8066,0.520599386
5067,0.470585356
35226,0.526646937
19100,0.527337069
11140,0.500977747
35695,0.515180332
22674,0.490889354
16211,0.530243835
16749,0.486059322
2324,0.4758214
683,0.502159684
25463,0.504200553
27350,0.501720175
26367,0.537164446
7118,0.483676787
1635,0.502248999
35696,0.491185447
18560,0.500048814
33337,0.513832271
3988,0.508191768
35986,0.533093899
21035,0.466287029
11015,0.480986061
18871,0.52675993
32307,0.476414707
5967,0.509206527
5595,0.505216408
34022,0.529110587
19727,0.513805305
8903,0.511871394
26981,0.497928232
8406,0.52341483
1483,0.510748553
2641,0.508083675
22278,0.515955585
7811,0.535446956
6157,0.492374146
29017,0.47710656
14384,0.539039943
25418,0.512173561
21587,0.543780369
19044,0.487491091
15494,0.536536327
4537,0.520381388
12869,0.529720096
32751,0.483118008
13266,0.491655378
2801,0.509859213
4565,0.5143079
3475,0.517370674
4055,0.447109181
14487,0.506923085
1778,0.456462924
16099,0.453706128
1461,0.487920965
6736,0.533527983
33324,0.538251044
1493,0.492573065
6311,0.493553869
8589,0.533339295
13766,0.480021574
7468,0.477891667
13015,0.476629043
22931,0.520089296
23566,0.518142874
5979,0.496761231
17975,0.483446761
13019,0.519519123
25582,0.501686852
33235,0.505874698
24055,0.513431185
21824,0.538650619
5001,0.508228803
21085,0.512425781
22192,0.497617989
18096,0.511799684
658,0.52875514
5902,0.533668965
10215,0.523013344
14887,0.493041797
29100,0.530103997
34189,0.504670877
35372,0.511546561
7776,0.485529392
22830,0.536160354
16628,0.49925514
14726,0.530881427
27384,0.421317786
2351,0.494864592
7134,0.493867213
9763,0.501269722
22899,0.491709517
12765,0.522084266
13363,0.500022331
18224,0.479785227
18928,0.522385076
27298,0.507299851
29490,0.504872539
28606,0.501518817
6391,0.532403673
14467,0.493962105
23458,0.508357285
30528,0.506421883
8491,0.506219947
23469,0.524236772
14888,0.507366627
29696,0.506444913
1980,0.532136629
10271,0.502131344
27787,0.535015465
12693,0.51045612
20899,0.520046517
3626,0.510335425
22120,0.535229518
9253,0.525090159
34000,0.535341969
26922,0.507302127
30181,0.525161256
1561,0.490093507
27511,0.474057633
28009,0.522917038
6764,0.5254213
8728,0.411182854
32832,0.425104501
9778,0.514502864
8663,0.477025058
22787,0.514630937
20734,0.474443227
21016,0.520503478
5867,0.533329068
30260,0.493241537
15539,0.518931635
34203,0.506638358
19612,0.512685132
11398,0.514720998
4753,0.522329683
11541,0.496358005
9174,0.467124423
15415,0.490198982
8263,0.491953795
34099,0.511984227
19311,0.480795847
16493,0.481559323
1086,0.518797192
21598,0.503905236
1816,0.507086666
1522,0.513321981
4740,0.518775771
12478,0.469350905
3963,0.524044406
12742,0.531690955
33115,0.522316241
21008,0.517486633
16327,0.487105276
27476,0.503812233
24496,0.51687518
31743,0.491698323
3341,0.500369953
780,0.479042135
10000,0.496931786
32694,0.463654161
18576,0.492064486
8005,0.507139042
34563,0.528944857
8900,0.484841441
34304,0.49182041
728,0.533102584
22007,0.492730411
17104,0.405005346
14108,0.506376237
34072,0.508977784
27783,0.511929074
22876,0.497067447
27267,0.505297859
14633,0.507387572
1013,0.521469622
22419,0.508271457
2356,0.528529548
10766,0.533253688
16847,0.51702107
21586,0.536230618
30904,0.523123597
30724,0.521247471
4280,0.511670377
33744,0.521594079
28466,0.517055505
32667,0.511164426
33811,0.514900255
1433,0.525223737
35891,0.510614946
26850,0.545203593
32362,0.515311734
33784,0.511496562
11445,0.52201254
11480,0.444630901
22806,0.455777107
19933,0.463200788
8685,0.522280472
6482,0.526599957
17406,0.533901289
18047,0.488784209
2947,0.525315041
8154,0.496515078
16785,0.473364122
29723,0.478736615
6004,0.520161476
34021,0.509866977
9206,0.529995885
1121,0.447611338
17695,0.522945262
8101,0.519816228
6423,0.498157952
21482,0.482907784
8205,0.489132703
22575,0.512085526
20646,0.53076904
29646,0.510928573
28140,0.517806993
3728,0.529753114
23336,0.501262154
35560,0.482190016
13539,0.454917408
6769,0.522023403
12583,0.507686523
3888,0.523089329
23572,0.539030354
25022,0.471371076
14232,0.513213954
5524,0.517927195
18660,0.48466136
34579,0.486912284
14791,0.510754691
21375,0.479890044
9258,0.449854011
29074,0.518060466
479,0.513278325
13628,0.508603414
31367,0.510824027
30731,0.527998129
8182,0.534454738
34220,0.495308644
8634,0.528009786
34065,0.524473256
21620,0.523422124
33846,0.510726708
2776,0.507164427
18957,0.535097146
141,0.532360359
29715,0.482345497
7940,0.48901077
15541,0.51803011
31153,0.522654312
34371,0.513849441
5265,0.485368223
33215,0.512551775
22824,0.525889261
14175,0.522154307
30080,0.483646858
9412,0.51761085
21220,0.495337611
16625,0.505380002
22907,0.510112753
35314,0.506680904
33036,0.523985883
12409,0.529019805
11974,0.522489571
8366,0.490700852
624,0.530574813
29509,0.480141927
10010,0.510006542
21825,0.482188799
5679,0.51994086
17759,0.498782433
20828,0.391338227
27564,0.44558811
25183,0.497146756
22406,0.497409125
7309,0.473734997
6259,0.50647586
26420,0.523086021
12374,0.509266296
26862,0.51460376
13469,0.480910908
5337,0.404713073
32014,0.523456523
27043,0.537895869
15938,0.473452209
989,0.5125417
7439,0.507604179
7152,0.493692189
21712,0.497364019
11074,0.494005402
32234,0.522110466
3610,0.522199354
32639,0.505520681
19406,0.527204834
14189,0.522979731
11481,0.520131337
3025,0.507609604
25073,0.516983697
16755,0.518630632
19761,0.481012626
17086,0.524511008
16428,0.519702378
7632,0.493022545
11027,0.523749421
29989,0.484483211
22635,0.523297576
6141,0.494847902
16675,0.52179205
7481,0.493993394
11506,0.477952902
2576,0.491383796
28321,0.524408827
702,0.479670828
24151,0.508320641
6639,0.472109252
28082,0.521762898
25567,0.501253686
35205,0.519275246
1544,0.477453564
35711,0.516731732
11893,0.526969687
30163,0.498876295
35181,0.484625369
34882,0.425821306
12510,0.480778274
32248,0.500813447
1294,0.496298955
25496,0.532811283
27087,0.5063413
8876,0.468641183
26045,0.483587847
11841,0.50904471
10170,0.482210491
11033,0.505005323
23171,0.51828361
22319,0.485048911
11532,0.501664294
9192,0.510306781
26487,0.488837685
6030,0.495505362
30178,0.525379939
19873,0.510394879
34460,0.507740738
