id,probability
128857,0.49519
76354,0.51899
139774,0.51163
109010,0.54217
129021,0.65782
114567,0.51090
123190,0.49988
53880,0.49101
61089,0.52107
109207,0.48322
147623,0.52902
76608,0.49087
59876,0.48784
17848,0.49424
83030,0.47679
130638,0.50669
114481,0.51194
146637,0.51421
61144,0.52243
7758,0.49754
96429,0.50127
45362,0.51846
30430,0.52250
114689,0.51432
62236,0.49958
132129,0.51798
131069,0.47708
76774,0.53133
72371,0.51994
71732,0.50658
75548,0.50494
46220,0.47190
14491,0.49950
29610,0.51493
127479,0.50878
74803,0.51194
44166,0.47322
27889,0.49761
89215,0.49974
110095,0.50756
49134,0.51316
45211,0.49074
61591,0.50552
15614,0.52446
73608,0.49728
115766,0.47768
24348,0.51170
43429,0.53324
69349,0.54336
38103,0.50760
119687,0.50312
72953,0.50259
147407,0.51247
44160,0.50724
100904,0.50734
108860,0.51792
7714,0.50193
82540,0.50612
74307,0.50607
5248,0.50276
44974,0.48804
103040,0.51298
72769,0.49492
123766,0.50238
27082,0.52763
1639,0.49400
96130,0.49691
50891,0.50909
15615,0.51226
114352,0.50948
49934,0.49091
94607,0.51974
149882,0.49065
124052,0.50144
151397,0.48168
103440,0.51835
13461,0.47711
3063,0.51062
28532,0.50001
9521,0.50326
35214,0.51929
76186,0.50276
32568,0.51653
144585,0.50822
11862,0.46778
70415,0.51016
21553,0.50691
69198,0.55810
85157,0.49065
140835,0.49865
56770,0.49203
144007,0.46555
115715,0.46787
61088,0.51517
126894,0.49893
53658,0.50827
63551,0.49549
118578,0.48444
8398,0.48444
125331,0.51863
28541,0.51617
77188,0.50022
44415,0.50852
75801,0.47299
70787,0.48275
33645,0.52234
21335,0.43902
93599,0.51519
73306,0.53141
20377,0.49371
58182,0.49573
80677,0.49012
29737,0.50545
25120,0.50752
65369,0.48394
54539,0.52756
152757,0.45509
21009,0.50197
71986,0.50593
6469,0.50676
78194,0.48904
39598,0.45154
127375,0.49531
17553,0.48856
38074,0.48169
120013,0.49850
51681,0.49703
7522,0.50760
21847,0.49757
12501,0.49276
95762,0.49907
66692,0.49580
143729,0.51308
80903,0.49948
56505,0.51353
44325,0.49462
24738,0.50135
8848,0.52454
1150,0.50245
26199,0.46906
62796,0.51569
67637,0.49794
6751,0.49788
91555,0.52240
111139,0.51483
133122,0.52563
43896,0.49065
138204,0.51176
89995,0.51801
141087,0.48060
12335,0.49408
59741,0.49442
105386,0.49587
57326,0.50621
61110,0.52042
13139,0.50334
110305,0.48767
116281,0.52756
27500,0.49926
107632,0.50584
73194,0.50302
124872,0.49781
90342,0.53582
7974,0.48780
16159,0.48567
130665,0.50132
57027,0.49906
106380,0.50236
65839,0.50879
140569,0.50687
72473,0.50471
48782,0.52562
75505,0.51650
36256,0.49987
142132,0.51578
83091,0.49509
125960,0.51090
123210,0.51983
85892,0.45979
47857,0.48845
41757,0.52371
75884,0.51004
147267,0.52207
54834,0.52617
32346,0.51421
45614,0.53016
75711,0.49297
115710,0.49453
45171,0.48388
107547,0.48992
7902,0.50591
97705,0.51927
89247,0.48908
74655,0.52218
146503,0.49714
136465,0.49689
92273,0.53184
42096,0.53210
93414,0.51005
108425,0.37789
47164,0.51798
148584,0.49777
28158,0.48856
111606,0.50006
17726,0.50990
50464,0.54190
148199,0.50955
38702,0.50497
137567,0.50475
145470,0.50597
128159,0.52428
100822,0.47184
60320,0.50324
20373,0.52223
63784,0.46671
2330,0.54062
90525,0.52292
127045,0.52252
136701,0.49706
110593,0.51241
62240,0.49482
116169,0.52828
51720,0.51408
105550,0.51769
73074,0.51164
24968,0.52207
42267,0.47437
132864,0.46787
13190,0.51037
11253,0.51749
58123,0.50590
64983,0.45239
98223,0.51833
55037,0.51300
57769,0.49164
30114,0.47677
153533,0.51314
13051,0.52682
140608,0.49114
136492,0.51683
113887,0.49721
26101,0.50066
142616,0.52505
45443,0.49782
90218,0.52308
70914,0.51109
129519,0.49857
49157,0.53515
58394,0.49260
91018,0.50875
48788,0.49543
133667,0.52347
377,0.50041
60505,0.48619
116335,0.49986
99386,0.49185
145710,0.52619
99461,0.50814
84347,0.50982
10518,0.50976
54438,0.48078
72160,0.53066
51449,0.42121
4633,0.50472
103924,0.51664
130819,0.50835
47610,0.48282
139768,0.48792
2048,0.50660
147884,0.39319
14942,0.54677
137757,0.52097
149216,0.51730
104146,0.47843
110590,0.51497
130731,0.49758
73670,0.45306
2826,0.49438
109503,0.50931
14183,0.52841
57738,0.48732
29758,0.49679
38700,0.51334
115176,0.48029
78244,0.51963
22687,0.52374
48993,0.51191
120209,0.49085
117240,0.51428
54228,0.47962
132100,0.48588
121845,0.50338
118929,0.48257
97041,0.49040
9351,0.50417
143670,0.55009
104920,0.51388
39958,0.51059
21872,0.50238
93264,0.51859
13721,0.49308
53346,0.50301
23337,0.48804
102025,0.51974
944,0.52777
86056,0.50315
82326,0.51464
118579,0.51723
55400,0.45467
109011,0.52358
139820,0.50028
138420,0.49878
148817,0.50607
92727,0.57942
91253,0.50336
142288,0.50812
81657,0.51052
20157,0.53258
142613,0.49320
3626,0.51467
107491,0.49658
115349,0.52851
112552,0.50100
85748,0.52112
115165,0.48738
62025,0.51035
51475,0.51227
70017,0.47391
95724,0.50539
61483,0.51971
59513,0.50085
112945,0.50259
3668,0.45875
60268,0.49348
121128,0.52854
37085,0.52341
42105,0.50347
82257,0.52621
144906,0.48846
74793,0.51454
8209,0.49039
101016,0.50623
44867,0.49846
112334,0.49973
129617,0.47519
141243,0.49437
121276,0.53451
152770,0.49844
123418,0.50796
32987,0.49268
83430,0.52686
13313,0.52134
134442,0.51974
125738,0.46162
37910,0.49721
140583,0.52619
124109,0.52188
110400,0.49065
16496,0.51427
135974,0.52134
26004,0.51983
103466,0.49522
139309,0.49562
52357,0.52138
54535,0.52371
19542,0.50265
117137,0.49895
55187,0.51332
150865,0.51849
36216,0.50835
104138,0.51339
31919,0.52172
80481,0.49160
18380,0.50015
11326,0.51798
124528,0.48919
111369,0.50845
105006,0.50950
15494,0.52356
69275,0.51183
132169,0.53773
135315,0.46631
69882,0.49986
47277,0.51417
57541,0.52134
74427,0.50954
12088,0.49971
75618,0.51526
86520,0.50347
32849,0.48968
118577,0.52105
129049,0.51899
57684,0.51869
151863,0.51435
63516,0.51202
85971,0.51264
76420,0.50321
72719,0.54626
33424,0.48417
93889,0.49969
24315,0.51348
52393,0.48640
75315,0.54303
140501,0.51388
58800,0.50170
16437,0.48374
40336,0.48929
52974,0.50690
126013,0.52480
76517,0.49543
141558,0.51679
1907,0.50033
137833,0.53664
37324,0.51124
39283,0.50150
33405,0.52118
129521,0.52139
34572,0.50905
148022,0.49570
148506,0.51411
36351,0.51929
41719,0.47789
138505,0.51900
121944,0.51866
137524,0.50682
88665,0.49409
143521,0.50118
148928,0.47298
26264,0.49561
54812,0.46178
111744,0.49340
152104,0.51757
8574,0.51983
102573,0.51270
145233,0.50462
1735,0.47809
60923,0.49782
139088,0.48120
125446,0.54106
36275,0.45249
132337,0.51004
140655,0.50458
143162,0.51416
125275,0.50878
67951,0.49537
146886,0.52877
49085,0.51996
3822,0.48902
54985,0.51278
36233,0.49169
98316,0.47734
14938,0.53632
97232,0.52427
101964,0.52960
34721,0.47654
117393,0.49758
127684,0.48884
56950,0.51256
372,0.49634
144319,0.51320
104247,0.49790
135065,0.49065
74925,0.51822
76014,0.49730
148736,0.50567
30960,0.51078
21118,0.46506
123351,0.50724
110260,0.50310
47503,0.52374
17015,0.47250
8446,0.50711
120921,0.50782
78125,0.50224
89654,0.49641
65116,0.50866
139524,0.55225
41196,0.51194
30094,0.48900
11674,0.47982
17300,0.53094
114088,0.49065
59154,0.47482
69138,0.48974
5645,0.49784
124597,0.51679
143873,0.48594
136253,0.51075
81759,0.50665
105051,0.49792
48036,0.46499
3725,0.51658
146427,0.50950
138670,0.52130
89575,0.52427
17603,0.54901
23801,0.53061
121220,0.52427
129434,0.51358
7480,0.49989
67253,0.51905
51226,0.50590
99172,0.47201
54471,0.47899
88408,0.50224
12455,0.49487
94927,0.51869
109206,0.50072
150116,0.51061
75086,0.49351
111777,0.49800
8529,0.51062
143197,0.53031
118504,0.51076
87245,0.52285
24377,0.51076
69497,0.51094
100827,0.49986
55947,0.50025
12419,0.45136
26489,0.47608
74801,0.50122
90908,0.49974
153994,0.50759
28928,0.53556
62681,0.51988
95487,0.51853
30885,0.51894
84075,0.51106
22002,0.52621
69863,0.49857
86062,0.49581
132962,0.50485
28306,0.51840
124287,0.50788
33613,0.52450
39244,0.43072
85314,0.51268
121003,0.49746
83323,0.48154
69738,0.50798
95239,0.49839
119593,0.45791
43284,0.49937
90644,0.49758
89113,0.50552
63170,0.48945
41637,0.53258
150132,0.51929
104307,0.51232
58233,0.49205
105337,0.52517
52134,0.49932
147844,0.48400
107427,0.51795
71121,0.50584
148248,0.52428
134884,0.52138
91547,0.52947
63970,0.51917
82068,0.52427
67913,0.50350
44253,0.49838
63897,0.48307
86149,0.50590
108185,0.52371
6333,0.47937
68954,0.52341
39439,0.52823
147998,0.49065
32758,0.49013
52637,0.49227
91858,0.49607
78864,0.49431
148753,0.51888
67342,0.50821
99541,0.50590
27178,0.50363
17744,0.49300
84712,0.52109
85205,0.50575
37813,0.53632
66433,0.49147
56774,0.49294
71143,0.47951
137882,0.49561
55916,0.47254
113099,0.50960
39842,0.48989
27995,0.49584
147857,0.49772
135381,0.48130
107741,0.51428
22235,0.50749
47718,0.50779
30554,0.49280
26792,0.52426
118755,0.49510
77447,0.51445
104400,0.51144
119510,0.50363
1404,0.50129
121014,0.49205
84024,0.52066
55237,0.50563
136527,0.50099
122005,0.50075
145394,0.50544
108027,0.50745
145753,0.51823
18383,0.56257
91824,0.49950
93502,0.51447
142158,0.51236
21256,0.52504
54753,0.50973
3764,0.46375
46626,0.45756
72036,0.50275
21197,0.50954
83835,0.52706
60718,0.49861
153190,0.51754
68980,0.51447
6230,0.50695
49832,0.52277
93445,0.50420
82286,0.48688
25331,0.48681
112619,0.52391
109212,0.52320
37228,0.49689
28732,0.51076
39159,0.52833
65043,0.49853
64938,0.51753
136951,0.49570
34818,0.50882
17209,0.47622
124390,0.49248
137472,0.52259
59719,0.48561
26391,0.51411
62460,0.52444
103727,0.52762
66350,0.51339
96067,0.50133
105127,0.49065
2031,0.49915
52763,0.49167
74112,0.50719
34324,0.51301
120636,0.53051
82658,0.51445
130976,0.51827
60011,0.51554
84825,0.53724
114510,0.50485
87262,0.52103
93134,0.51240
140620,0.50447
64401,0.51529
133416,0.52097
100486,0.50197
37925,0.50861
60123,0.51705
148646,0.50082
76787,0.52133
123934,0.51194
18328,0.46848
741,0.48585
44135,0.49964
38352,0.48577
15467,0.49927
137398,0.51038
44290,0.49327
42960,0.50170
10766,0.50311
85606,0.52027
29735,0.50439
99456,0.49443
55678,0.50138
50584,0.53385
105905,0.53412
133505,0.51628
86198,0.49790
45418,0.49205
44158,0.50842
118149,0.52574
69518,0.52770
146092,0.47845
84192,0.49401
66343,0.52813
4519,0.48853
10155,0.52207
22868,0.46731
52093,0.48179
94230,0.49717
10611,0.51815
67742,0.49251
87653,0.50519
44529,0.52446
119873,0.57234
117527,0.52045
124337,0.50364
103490,0.50324
90309,0.49544
7927,0.51317
147816,0.53380
101890,0.50767
101280,0.50434
40887,0.50724
86050,0.52611
30457,0.53582
119266,0.51310
44624,0.52320
117773,0.47134
786,0.52134
87968,0.51663
107919,0.51357
10313,0.49304
71238,0.50741
76265,0.50100
58299,0.51235
39093,0.48360
126824,0.49974
152461,0.49144
36556,0.51705
80194,0.45233
74119,0.52014
61539,0.50221
114658,0.49124
47608,0.52549
29179,0.51351
57488,0.50198
130138,0.49535
24062,0.50117
27975,0.49956
122754,0.50052
29824,0.51769
152240,0.52131
39088,0.46566
59614,0.50228
6238,0.53457
19577,0.51058
146814,0.53068
29145,0.49503
125614,0.53593
103571,0.50509
45086,0.53565
51734,0.52562
42473,0.49875
96807,0.49813
91397,0.51066
104303,0.50189
106888,0.51317
91512,0.49065
111860,0.48113
68167,0.49259
5173,0.53141
63013,0.49150
57932,0.50917
113108,0.49782
45215,0.49003
35328,0.48892
17036,0.51650
52529,0.51223
109942,0.46454
22625,0.53507
105548,0.49303
108800,0.46840
79649,0.49311
126523,0.49757
75007,0.51214
95306,0.51667
25695,0.51120
136843,0.51415
33175,0.51595
116166,0.53074
1469,0.50752
32046,0.48742
85950,0.48970
66578,0.51109
142425,0.51005
98116,0.48091
124095,0.50248
125856,0.51014
22227,0.52001
7171,0.48957
88136,0.52267
145586,0.49933
104350,0.51571
150793,0.48653
70139,0.48268
58289,0.50786
137040,0.51010
59297,0.51764
101052,0.51460
72463,0.51232
46370,0.52231
111267,0.46370
70389,0.47911
93565,0.49974
86573,0.49012
90572,0.49563
12590,0.50819
85363,0.49065
87678,0.47326
38507,0.51501
96514,0.53829
122701,0.49487
137631,0.47254
5968,0.49782
141284,0.49528
26114,0.52171
121324,0.48952
22578,0.49647
136949,0.50897
57321,0.51768
148522,0.49389
16372,0.49291
112313,0.51868
90997,0.48034
127633,0.51903
64198,0.50640
153813,0.44744
69196,0.50584
52545,0.49286
57647,0.50018
3765,0.48904
78082,0.49988
22491,0.49325
91195,0.50768
17561,0.50391
39100,0.49844
141134,0.46559
75133,0.48957
42867,0.48689
49344,0.51773
136097,0.50081
55324,0.50014
143746,0.50658
112385,0.50945
64273,0.53530
46723,0.51120
18785,0.49841
112052,0.51114
12377,0.50292
117894,0.49950
89052,0.51415
8779,0.50113
25785,0.53016
85190,0.49607
77402,0.50258
35893,0.49758
48142,0.46281
119072,0.48751
104707,0.51854
152105,0.49714
108963,0.52632
5467,0.49893
45675,0.52624
134801,0.51955
120315,0.49419
36361,0.51287
128318,0.51639
129844,0.50083
53568,0.49669
72589,0.49691
50915,0.49967
47074,0.48616
64681,0.53056
60099,0.49065
125848,0.50906
27867,0.52178
132552,0.53086
62512,0.48478
123929,0.51777
87964,0.55064
20663,0.51133
77316,0.52713
61891,0.52926
107474,0.50238
31211,0.51435
128653,0.49615
51156,0.53548
42363,0.52892
101924,0.51983
151431,0.49487
28924,0.50399
94354,0.47706
23523,0.46657
53814,0.49024
25903,0.48987
133448,0.47747
21818,0.51241
10251,0.48706
148797,0.52498
69192,0.52785
111914,0.53080
86026,0.50567
133280,0.52267
3249,0.52316
142873,0.50607
121388,0.50393
101682,0.48212
140648,0.50100
89488,0.49813
71525,0.50835
14553,0.49303
35066,0.49100
35175,0.50197
81726,0.52497
32785,0.52385
74367,0.54844
25123,0.48405
117013,0.49522
117479,0.51850
146802,0.53299
128951,0.51064
26681,0.50361
141354,0.49065
55784,0.48444
63929,0.50320
140685,0.53287
106562,0.50721
103238,0.52425
85540,0.52428
37142,0.51194
133653,0.50786
86620,0.51943
89005,0.50514
100318,0.47502
69229,0.48380
103018,0.52257
35236,0.50004
5828,0.51164
99280,0.51031
129600,0.52701
21000,0.50977
118048,0.49295
125277,0.51815
15694,0.52619
47344,0.52762
81959,0.49032
77816,0.50989
74928,0.49542
126126,0.50220
16059,0.48655
138869,0.49950
30074,0.48031
145661,0.50341
15865,0.51730
95329,0.50959
43754,0.51562
143422,0.51463
32711,0.48018
60894,0.52274
109394,0.46869
4256,0.50048
152862,0.51323
44999,0.51393
121222,0.50572
62434,0.51163
118268,0.50118
1213,0.50534
17746,0.51935
90375,0.50132
15147,0.49242
81929,0.50374
108176,0.47761
56743,0.49782
60673,0.49200
133623,0.47917
57562,0.51371
92708,0.48397
98147,0.49553
38753,0.51061
114677,0.50872
94684,0.49950
14138,0.50228
3070,0.52549
100086,0.49863
78212,0.51663
59860,0.50052
48389,0.52281
73761,0.59744
24060,0.51512
143185,0.52664
111614,0.51450
30443,0.48869
75719,0.52155
102338,0.51747
45491,0.50583
145509,0.52250
70522,0.48479
146792,0.49763
58911,0.52574
26331,0.49672
85015,0.48842
87252,0.50713
23009,0.50435
10109,0.47713
148379,0.52896
126589,0.50862
20941,0.48904
38484,0.48683
73054,0.52057
866,0.51445
57347,0.49782
27526,0.52320
130700,0.47466
105942,0.52596
58669,0.50245
35467,0.51945
126788,0.48958
111515,0.51554
18999,0.47508
68920,0.47138
151820,0.51513
104553,0.49601
104417,0.52244
3878,0.51263
10600,0.50144
83969,0.49871
27826,0.49577
145816,0.51428
54419,0.50492
60597,0.51445
150344,0.52762
146374,0.51005
36285,0.50224
101073,0.51339
125532,0.49757
51104,0.47888
14485,0.50678
146225,0.48892
137300,0.56191
51063,0.47202
62382,0.51556
124566,0.47955
34062,0.50819
9181,0.51650
111239,0.50046
141574,0.49393
118358,0.58661
75001,0.48587
102331,0.50972
92711,0.51593
12374,0.51807
45926,0.54311
114929,0.47098
118355,0.52762
53578,0.50525
146519,0.48145
16162,0.50180
65483,0.51176
121085,0.48653
108018,0.49216
17882,0.52371
35851,0.49456
31903,0.49216
5438,0.51078
3367,0.49585
134547,0.50224
67597,0.48831
41433,0.48011
38570,0.50903
102592,0.49854
141844,0.51351
3881,0.49110
98631,0.47228
40561,0.52703
115674,0.52052
63688,0.50680
41344,0.50640
19415,0.48845
16857,0.52449
48362,0.50336
5780,0.48612
84854,0.50609
89344,0.47202
76770,0.48523
78762,0.51917
115064,0.51815
46402,0.50352
21045,0.53274
150281,0.49521
89511,0.48745
37528,0.49012
49543,0.50398
87478,0.51255
115901,0.52556
139090,0.50150
72867,0.50766
151841,0.52084
60658,0.51899
103908,0.50634
101269,0.50912
19480,0.48875
100395,0.51063
35302,0.51221
115249,0.52212
136897,0.50927
102568,0.51669
143134,0.50561
144360,0.49705
9323,0.50052
131982,0.52273
95327,0.53770
67921,0.47536
46343,0.52181
112792,0.49054
86038,0.52493
94725,0.51463
132810,0.50391
12318,0.49574
95852,0.49115
52909,0.52207
23316,0.50835
153080,0.48961
24177,0.51467
148035,0.52544
90915,0.50614
137835,0.48176
67703,0.50430
142062,0.46837
129598,0.49944
98743,0.51109
14837,0.49458
108437,0.50386
47132,0.52103
141457,0.50875
43481,0.49950
132011,0.52138
72001,0.49351
86617,0.51785
124382,0.51337
133547,0.48422
59641,0.51051
92221,0.49974
95328,0.51512
101859,0.48828
105939,0.51479
36733,0.49222
65488,0.43560
2663,0.51180
70570,0.49004
129302,0.46965
124702,0.50351
59036,0.49861
122724,0.53235
104626,0.48594
3795,0.49332
59317,0.51815
10702,0.50506
125395,0.47826
59478,0.50472
69114,0.52722
141670,0.50036
132577,0.52120
25515,0.50740
133266,0.48418
105121,0.51803
37471,0.50390
42453,0.49153
6836,0.52427
70145,0.47462
5150,0.50744
92121,0.51376
7495,0.47155
89014,0.52896
18266,0.45275
139005,0.47891
19854,0.51423
119752,0.52613
64990,0.46195
88113,0.50724
89895,0.47624
47204,0.49977
85066,0.51753
149370,0.50881
4676,0.52071
95408,0.50052
24364,0.49457
55780,0.50025
31437,0.52875
110469,0.49163
62329,0.48548
2118,0.53492
144572,0.51351
4629,0.48663
84587,0.51007
56375,0.51256
25919,0.48784
3890,0.51463
68879,0.51445
69827,0.51686
138608,0.49672
116883,0.52196
75571,0.51904
78093,0.51948
12181,0.48471
45894,0.51357
17202,0.52131
82064,0.49669
99900,0.53016
45581,0.49234
123317,0.49792
98757,0.52289
130734,0.48993
115938,0.49771
89943,0.50366
65353,0.52711
150339,0.50998
127387,0.52288
100337,0.49551
96183,0.52281
143532,0.49313
133351,0.48009
128672,0.51169
53973,0.52447
129768,0.46101
59382,0.50894
38357,0.52117
55015,0.49652
147552,0.50063
141849,0.50476
88620,0.52428
52991,0.49449
148088,0.50869
30833,0.50148
73371,0.51856
121451,0.49283
99694,0.53210
17328,0.51899
103816,0.49639
120658,0.50261
10049,0.52603
105958,0.50505
122120,0.50516
111900,0.50607
74725,0.51388
46428,0.51529
135920,0.52927
115699,0.52371
95640,0.51440
43084,0.51194
115575,0.49950
77991,0.50337
71005,0.50703
28576,0.52174
11680,0.53013
140446,0.47639
42688,0.49905
94403,0.48129
114692,0.49974
80987,0.49295
53062,0.52004
53899,0.56547
87816,0.50293
101824,0.50035
109208,0.50434
9564,0.50288
145949,0.51030
24605,0.53267
35659,0.44545
72833,0.51274
140063,0.51084
54470,0.50618
145744,0.49875
41543,0.50958
23196,0.52134
84151,0.50984
100701,0.48669
41742,0.51067
55365,0.50561
136296,0.49679
1879,0.48131
118690,0.52700
9643,0.47628
122999,0.52066
73923,0.52942
8666,0.51449
16270,0.50231
141577,0.49973
145900,0.50276
148473,0.52679
102923,0.49626
41312,0.51364
74369,0.52037
111933,0.46546
136275,0.53079
15723,0.50311
62493,0.48922
94302,0.50461
71856,0.50487
71391,0.50668
102420,0.47895
107825,0.53016
140794,0.53123
57860,0.50488
21903,0.52244
19074,0.47296
112828,0.52118
4549,0.50622
134382,0.53149
13438,0.50715
102509,0.48108
16913,0.49563
106519,0.51628
1060,0.51719
150213,0.49137
73208,0.48542
66869,0.43388
111621,0.49663
18196,0.51510
30652,0.48286
62261,0.49434
68046,0.50674
87724,0.50744
136204,0.50733
99910,0.49594
45937,0.48954
25556,0.51163
113996,0.54249
3935,0.46810
60938,0.51893
112516,0.50440
72695,0.52871
97363,0.52000
22321,0.51424
150174,0.44357
55533,0.52924
8625,0.52595
1722,0.51064
56274,0.52574
84906,0.53399
97881,0.47628
82236,0.51505
7836,0.50762
89253,0.47967
134270,0.48448
144411,0.53016
30404,0.48930
133586,0.50054
24836,0.43217
11863,0.52510
75867,0.51218
138792,0.50788
130461,0.47451
63274,0.51565
141155,0.50496
81439,0.51939
128962,0.51983
76898,0.49848
88449,0.51859
16832,0.49794
26865,0.49590
18409,0.51222
101039,0.51352
81797,0.53283
111464,0.51644
99125,0.52853
94144,0.56465
66613,0.49060
90141,0.50833
52372,0.47424
47601,0.48358
128390,0.48305
48969,0.52838
100722,0.50614
150013,0.48948
22741,0.51705
104324,0.46211
94019,0.49336
11559,0.51120
133668,0.49857
73289,0.47485
97949,0.50905
118081,0.50280
72998,0.49260
97057,0.52917
153322,0.51837
99452,0.50627
78182,0.47626
86040,0.49209
21453,0.51696
136269,0.50788
118598,0.50551
80849,0.52178
131410,0.43049
50302,0.48904
111343,0.52943
70876,0.53269
38747,0.44784
58854,0.52544
100394,0.50022
152687,0.48403
105997,0.51710
97499,0.49295
4076,0.49211
81364,0.50096
115571,0.50224
40597,0.48686
72037,0.51265
70064,0.46943
135357,0.49426
78239,0.52878
28472,0.51690
72432,0.49211
116975,0.45565
74866,0.51501
52816,0.50632
40652,0.49844
129602,0.52207
151557,0.51869
60474,0.53619
35283,0.50894
124849,0.49190
23178,0.52720
33929,0.52769
10106,0.49575
72513,0.50729
13377,0.49702
62847,0.53777
28435,0.50810
26614,0.47849
30683,0.50263
104722,0.50865
44532,0.48461
9945,0.48945
82537,0.46959
56826,0.50387
135551,0.48959
50589,0.51467
84054,0.51231
89551,0.48663
51320,0.50037
23114,0.50139
13054,0.53378
125668,0.51375
55741,0.51109
56603,0.52117
59291,0.49065
24659,0.51394
136166,0.47909
100444,0.52574
149217,0.49441
11416,0.51194
108133,0.52385
121978,0.52482
67477,0.49950
138987,0.49295
31798,0.50575
48798,0.55753
101625,0.50970
73543,0.51583
143794,0.50393
115104,0.47666
153034,0.47054
57616,0.51677
94486,0.48958
137628,0.48454
4643,0.51705
143116,0.49919
25974,0.50271
86246,0.52151
52512,0.51612
82726,0.49683
31523,0.50429
77684,0.51194
58718,0.52034
9665,0.49551
90797,0.50028
113355,0.51139
37765,0.51326
56116,0.51754
48604,0.49065
17099,0.51355
19728,0.49016
76874,0.53038
127959,0.49005
28906,0.54698
2011,0.50294
41005,0.48413
20298,0.46041
75438,0.53645
70445,0.48789
49141,0.49673
39484,0.51337
150626,0.48136
144467,0.51334
37645,0.52428
152535,0.50676
49588,0.50810
92652,0.51432
4277,0.51248
69851,0.49988
20675,0.49565
142764,0.48832
89687,0.45157
111896,0.49790
13997,0.51351
139232,0.52617
77980,0.49675
46227,0.50149
85871,0.50490
28639,0.48064
105160,0.52134
132033,0.49012
40802,0.51893
45998,0.46809
123350,0.51194
108653,0.50968
99493,0.50391
48847,0.50192
91635,0.49967
126293,0.50618
152532,0.53083
140720,0.53884
41966,0.53133
120445,0.54007
50522,0.49065
71794,0.51895
47701,0.50773
62607,0.49780
451,0.49482
108235,0.48958
65546,0.52324
29471,0.50626
16087,0.51418
66066,0.51692
84081,0.49893
13189,0.48896
9329,0.51120
10135,0.52823
44910,0.50336
42939,0.52108
59066,0.48859
74186,0.50238
131485,0.49606
101216,0.49653
9536,0.49534
127002,0.50884
119074,0.50385
132460,0.51853
8323,0.50558
49428,0.49819
37143,0.52449
66690,0.51815
152640,0.50665
55868,0.46831
77616,0.54626
30689,0.50681
14627,0.46764
115331,0.49974
9720,0.52524
47253,0.49774
151741,0.54181
68388,0.49716
46853,0.51076
18243,0.47993
10098,0.51015
41987,0.48108
62283,0.47678
127797,0.51981
87844,0.51463
115630,0.49281
54581,0.49775
61456,0.51549
41236,0.50367
83273,0.49959
115920,0.44352
65301,0.50235
53963,0.49703
64292,0.52840
50496,0.51626
129352,0.52870
10710,0.52552
143021,0.50492
39912,0.51984
65344,0.49205
21548,0.51298
37801,0.49950
87966,0.52081
132309,0.52622
122820,0.50068
38660,0.46347
86077,0.51393
110113,0.48585
134112,0.48758
41829,0.52740
104044,0.50814
128821,0.51543
86263,0.50350
49393,0.52823
85738,0.52319
132247,0.49833
52798,0.51298
56999,0.49950
64078,0.50144
46492,0.52414
127621,0.50121
73992,0.50363
89224,0.48990
94689,0.47133
3820,0.47103
10168,0.51843
58504,0.47679
103962,0.50905
46530,0.51194
81524,0.49585
15293,0.49628
44269,0.49794
103773,0.49371
87279,0.44152
18338,0.49535
53214,0.49615
13442,0.49037
58941,0.50108
75805,0.48663
73113,0.51983
94643,0.50945
114267,0.48530
95129,0.50721
80120,0.50363
6106,0.49049
84050,0.49860
122174,0.46473
23814,0.50205
42341,0.49649
147363,0.41391
60684,0.50812
19196,0.52371
119451,0.48784
94590,0.52960
24645,0.50839
34117,0.52100
126367,0.50430
99198,0.49881
144645,0.52186
92723,0.52112
110105,0.49281
108893,0.50516
730,0.52157
90965,0.48949
7761,0.47348
113825,0.49301
58427,0.47115
124053,0.49967
123662,0.52611
42202,0.50060
81387,0.48021
131101,0.48772
84142,0.51598
18700,0.49587
62672,0.53132
40785,0.48117
126094,0.50056
20149,0.54241
35709,0.49444
10934,0.49963
121390,0.51191
79345,0.52474
31812,0.49552
736,0.48526
131690,0.48168
81089,0.54801
58989,0.49754
42790,0.50669
15583,0.52711
97389,0.52335
98248,0.48290
143653,0.51008
65015,0.49468
5118,0.48904
119130,0.50315
28080,0.51084
92853,0.52340
40687,0.49134
48900,0.49394
119840,0.50472
38986,0.52251
56156,0.50878
88667,0.52926
136765,0.47112
140524,0.47447
101423,0.51590
39064,0.50349
43324,0.49800
128489,0.51950
134568,0.48782
146230,0.50420
2595,0.50453
98428,0.49719
92187,0.51040
49631,0.52137
14235,0.49958
13740,0.49102
104762,0.50674
108058,0.52321
119097,0.52757
70457,0.50620
97274,0.51565
20088,0.48484
17021,0.48313
55043,0.46012
141352,0.48896
2956,0.53275
107079,0.52178
88008,0.53465
113172,0.49735
117167,0.50960
139401,0.50209
16963,0.52603
71561,0.51890
35555,0.51175
58680,0.51421
82633,0.49974
14472,0.52097
418,0.52207
26967,0.53277
21764,0.49367
145707,0.50464
54095,0.48332
46540,0.51942
102017,0.52485
51223,0.49307
130161,0.49487
103491,0.49679
86827,0.50056
3364,0.48692
88342,0.51447
123411,0.50376
70632,0.47970
41113,0.44509
138370,0.50096
21697,0.49012
60848,0.49960
122336,0.50527
61352,0.51175
123235,0.47594
31727,0.50505
116647,0.48466
22447,0.48830
47389,0.52904
26758,0.51445
135951,0.49528
88698,0.50560
