id,probability
73953,0.5
20060,0.5
145108,0.5
140273,0.5
53213,0.5
152629,0.5
13055,0.5
99142,0.5
94000,0.5
122905,0.5
70060,0.5
9685,0.5
106824,0.5
95134,0.5
55007,0.5
130508,0.5
134992,0.5
107175,0.5
77265,0.5
33902,0.5
126669,0.5
76181,0.5
148162,0.5
99996,0.5
37236,0.5
1216,0.5
152701,0.5
87453,0.5
18905,0.5
19286,0.5
74449,0.5
142286,0.5
37428,0.5
97520,0.5
125534,0.5
60225,0.5
31716,0.5
83679,0.5
126998,0.5
27055,0.5
120258,0.5
19665,0.5
130288,0.5
116235,0.5
133245,0.5
91470,0.5
50386,0.5
140121,0.5
9621,0.5
132484,0.5
65248,0.5
10560,0.5
46836,0.5
102419,0.5
83603,0.5
21726,0.5
34859,0.5
39422,0.5
146661,0.5
129293,0.5
142411,0.5
11516,0.5
26207,0.5
125317,0.5
103061,0.5
1187,0.5
80569,0.5
50188,0.5
4767,0.5
5133,0.5
66095,0.5
23149,0.5
41394,0.5
53673,0.5
90300,0.5
119492,0.5
39293,0.5
152895,0.5
73811,0.5
73406,0.5
24898,0.5
144266,0.5
127416,0.5
135502,0.5
60702,0.5
78977,0.5
40270,0.5
41385,0.5
80311,0.5
123145,0.5
21383,0.5
103989,0.5
74562,0.5
113983,0.5
39001,0.5
112517,0.5
149788,0.5
109404,0.5
53869,0.5
47908,0.5
132598,0.5
44456,0.5
136391,0.5
78699,0.5
61028,0.5
100968,0.5
127427,0.5
129741,0.5
45390,0.5
109479,0.5
95448,0.5
19354,0.5
48395,0.5
57038,0.5
11056,0.5
73286,0.5
73708,0.5
39923,0.5
17837,0.5
65802,0.5
30290,0.5
92908,0.5
33120,0.5
137205,0.5
125477,0.5
58378,0.5
111566,0.5
43440,0.5
101512,0.5
104935,0.5
135341,0.5
124619,0.5
20662,0.5
3019,0.5
122665,0.5
96400,0.5
145364,0.5
51202,0.5
18699,0.5
105252,0.5
152670,0.5
76387,0.5
93764,0.5
112986,0.5
137323,0.5
62173,0.5
55062,0.5
143823,0.5
69550,0.5
38556,0.5
108597,0.5
15639,0.5
26746,0.5
124377,0.5
47266,0.5
93145,0.5
104357,0.5
31082,0.5
130602,0.5
96443,0.5
25222,0.5
145884,0.5
77593,0.5
151542,0.5
3701,0.5
9011,0.5
17483,0.5
86305,0.5
34249,0.5
44260,0.5
144772,0.5
39767,0.5
142028,0.5
64539,0.5
95820,0.5
55371,0.5
144114,0.5
120537,0.5
65117,0.5
5961,0.5
150529,0.5
99280,0.5
60907,0.5
48477,0.5
138121,0.5
1903,0.5
90570,0.5
153104,0.5
2228,0.5
61148,0.5
100849,0.5
29707,0.5
145445,0.5
89267,0.5
42139,0.5
133316,0.5
65184,0.5
50283,0.5
50892,0.5
102344,0.5
18113,0.5
131684,0.5
52126,0.5
20529,0.5
30116,0.5
70853,0.5
106262,0.5
31903,0.5
42995,0.5
139381,0.5
113429,0.5
14603,0.5
112216,0.5
116153,0.5
127009,0.5
57161,0.5
28824,0.5
53226,0.5
133267,0.5
90117,0.5
23727,0.5
102102,0.5
17121,0.5
68535,0.5
41080,0.5
81854,0.5
9119,0.5
149451,0.5
76563,0.5
36946,0.5
105095,0.5
128280,0.5
51951,0.5
20125,0.5
29512,0.5
21363,0.5
26893,0.5
88324,0.5
51290,0.5
15285,0.5
41445,0.5
31972,0.5
67054,0.5
19724,0.5
91198,0.5
83804,0.5
21657,0.5
19689,0.5
76240,0.5
108553,0.5
113024,0.5
153767,0.5
7571,0.5
68455,0.5
67250,0.5
140282,0.5
62255,0.5
24392,0.5
60819,0.5
33142,0.5
26877,0.5
148492,0.5
102667,0.5
8272,0.5
16482,0.5
128298,0.5
80045,0.5
118252,0.5
128880,0.5
111594,0.5
22387,0.5
11895,0.5
82590,0.5
122194,0.5
130719,0.5
28674,0.5
54840,0.5
27289,0.5
7234,0.5
39280,0.5
153371,0.5
150543,0.5
128076,0.5
87316,0.5
40283,0.5
92606,0.5
41708,0.5
28991,0.5
151835,0.5
111448,0.5
28402,0.5
16347,0.5
99938,0.5
106027,0.5
96362,0.5
100064,0.5
108053,0.5
9755,0.5
141595,0.5
129464,0.5
75773,0.5
71925,0.5
127468,0.5
113,0.5
9347,0.5
40771,0.5
24566,0.5
76608,0.5
118191,0.5
50553,0.5
137085,0.5
67232,0.5
86162,0.5
81350,0.5
25636,0.5
36277,0.5
2900,0.5
109954,0.5
95744,0.5
116910,0.5
12511,0.5
81808,0.5
16590,0.5
145291,0.5
11478,0.5
144998,0.5
114750,0.5
134686,0.5
38413,0.5
136468,0.5
48565,0.5
14061,0.5
50733,0.5
81914,0.5
67742,0.5
71333,0.5
78701,0.5
138745,0.5
121132,0.5
5971,0.5
74853,0.5
104426,0.5
103423,0.5
148692,0.5
98672,0.5
35307,0.5
41065,0.5
8613,0.5
46850,0.5
108231,0.5
117169,0.5
46660,0.5
39624,0.5
45466,0.5
112232,0.5
144675,0.5
95290,0.5
11458,0.5
103912,0.5
19164,0.5
87126,0.5
136050,0.5
93,0.5
105999,0.5
8236,0.5
62734,0.5
18402,0.5
96392,0.5
7385,0.5
58425,0.5
89576,0.5
84286,0.5
125564,0.5
46023,0.5
47593,0.5
132603,0.5
68823,0.5
79453,0.5
30511,0.5
41795,0.5
6989,0.5
57374,0.5
4970,0.5
138553,0.5
2959,0.5
11790,0.5
130846,0.5
49037,0.5
57641,0.5
127504,0.5
85131,0.5
34265,0.5
18818,0.5
25784,0.5
129608,0.5
24541,0.5
123236,0.5
17501,0.5
114610,0.5
102168,0.5
22131,0.5
118683,0.5
79013,0.5
42384,0.5
26671,0.5
78920,0.5
122889,0.5
79172,0.5
99999,0.5
102385,0.5
49637,0.5
77802,0.5
105053,0.5
72360,0.5
125352,0.5
85878,0.5
1671,0.5
13316,0.5
53587,0.5
31342,0.5
142527,0.5
109972,0.5
139278,0.5
152073,0.5
21638,0.5
52614,0.5
140636,0.5
140789,0.5
143398,0.5
29003,0.5
152304,0.5
135234,0.5
87581,0.5
35552,0.5
37676,0.5
135208,0.5
48793,0.5
150081,0.5
7626,0.5
21049,0.5
128180,0.5
59171,0.5
112577,0.5
63020,0.5
66847,0.5
1193,0.5
31687,0.5
136250,0.5
52178,0.5
66423,0.5
2682,0.5
60147,0.5
97210,0.5
130874,0.5
50469,0.5
31756,0.5
12431,0.5
77691,0.5
44191,0.5
123629,0.5
92469,0.5
32696,0.5
116364,0.5
65092,0.5
58597,0.5
86177,0.5
59246,0.5
56637,0.5
51244,0.5
6305,0.5
47087,0.5
13920,0.5
97495,0.5
137866,0.5
137859,0.5
72889,0.5
116372,0.5
81785,0.5
66887,0.5
33974,0.5
20857,0.5
62917,0.5
49666,0.5
140924,0.5
74410,0.5
23271,0.5
77461,0.5
18925,0.5
50097,0.5
18389,0.5
51925,0.5
68662,0.5
135833,0.5
42830,0.5
35283,0.5
105557,0.5
131594,0.5
53270,0.5
38535,0.5
113240,0.5
104235,0.5
151049,0.5
68211,0.5
46365,0.5
18086,0.5
67501,0.5
24130,0.5
150540,0.5
14835,0.5
90440,0.5
133032,0.5
41943,0.5
10448,0.5
126739,0.5
135111,0.5
149751,0.5
24785,0.5
8552,0.5
121234,0.5
82438,0.5
45074,0.5
9501,0.5
80310,0.5
29422,0.5
85253,0.5
114036,0.5
72584,0.5
118984,0.5
151330,0.5
144861,0.5
25927,0.5
111347,0.5
68831,0.5
59517,0.5
85242,0.5
37433,0.5
128870,0.5
28704,0.5
98885,0.5
153069,0.5
55660,0.5
105672,0.5
132591,0.5
30552,0.5
100434,0.5
47536,0.5
143589,0.5
117015,0.5
135100,0.5
2545,0.5
153070,0.5
16615,0.5
120755,0.5
106046,0.5
91489,0.5
48061,0.5
57221,0.5
35267,0.5
85192,0.5
109408,0.5
4352,0.5
108277,0.5
36279,0.5
104320,0.5
82244,0.5
8441,0.5
138370,0.5
134853,0.5
147303,0.5
73218,0.5
55695,0.5
112117,0.5
28537,0.5
66194,0.5
125568,0.5
49959,0.5
633,0.5
75447,0.5
14638,0.5
124549,0.5
139249,0.5
93387,0.5
147256,0.5
69005,0.5
83647,0.5
152822,0.5
75364,0.5
103014,0.5
139031,0.5
14805,0.5
147287,0.5
128674,0.5
100533,0.5
31041,0.5
113480,0.5
64385,0.5
128669,0.5
110603,0.5
65000,0.5
151780,0.5
65912,0.5
127122,0.5
10434,0.5
123919,0.5
97072,0.5
150467,0.5
121813,0.5
137561,0.5
116346,0.5
79581,0.5
83141,0.5
121361,0.5
17715,0.5
80466,0.5
122442,0.5
40894,0.5
79688,0.5
5481,0.5
25563,0.5
42809,0.5
116180,0.5
39936,0.5
104795,0.5
109557,0.5
28159,0.5
36787,0.5
138519,0.5
19246,0.5
54563,0.5
66951,0.5
124057,0.5
153256,0.5
79434,0.5
33863,0.5
147625,0.5
115787,0.5
13512,0.5
134146,0.5
20486,0.5
138283,0.5
12566,0.5
130304,0.5
12798,0.5
130751,0.5
22401,0.5
80229,0.5
86864,0.5
48870,0.5
20575,0.5
51610,0.5
116375,0.5
72192,0.5
24989,0.5
70310,0.5
92622,0.5
113191,0.5
66820,0.5
116367,0.5
2130,0.5
138867,0.5
94431,0.5
33862,0.5
56048,0.5
88966,0.5
42823,0.5
34993,0.5
50793,0.5
92753,0.5
37743,0.5
39524,0.5
128634,0.5
122176,0.5
151242,0.5
54044,0.5
57825,0.5
112120,0.5
28836,0.5
114407,0.5
130266,0.5
2700,0.5
145678,0.5
108729,0.5
119465,0.5
28697,0.5
113110,0.5
133864,0.5
101559,0.5
107733,0.5
319,0.5
120283,0.5
62958,0.5
4981,0.5
26728,0.5
113051,0.5
70612,0.5
110391,0.5
43712,0.5
45499,0.5
37011,0.5
150744,0.5
52879,0.5
334,0.5
95604,0.5
138534,0.5
80868,0.5
43947,0.5
111648,0.5
12380,0.5
40248,0.5
136329,0.5
116493,0.5
1609,0.5
103153,0.5
47734,0.5
147492,0.5
12011,0.5
84940,0.5
33356,0.5
134630,0.5
153306,0.5
85523,0.5
133303,0.5
97569,0.5
126609,0.5
72209,0.5
129904,0.5
149194,0.5
115154,0.5
144702,0.5
39810,0.5
3847,0.5
5405,0.5
151558,0.5
78655,0.5
15745,0.5
152140,0.5
42427,0.5
17891,0.5
152444,0.5
115762,0.5
14837,0.5
121021,0.5
138770,0.5
60181,0.5
8243,0.5
40888,0.5
36581,0.5
139351,0.5
120641,0.5
120946,0.5
36115,0.5
8469,0.5
128709,0.5
52263,0.5
130359,0.5
31725,0.5
11024,0.5
140737,0.5
92353,0.5
61950,0.5
97694,0.5
54233,0.5
104897,0.5
34694,0.5
96235,0.5
120883,0.5
72532,0.5
73779,0.5
121838,0.5
7074,0.5
152202,0.5
102956,0.5
145951,0.5
92865,0.5
23225,0.5
145164,0.5
11628,0.5
98834,0.5
45654,0.5
53196,0.5
140821,0.5
99523,0.5
46210,0.5
150416,0.5
116906,0.5
148046,0.5
89637,0.5
143672,0.5
146650,0.5
61721,0.5
65575,0.5
89825,0.5
15432,0.5
16431,0.5
16059,0.5
96983,0.5
9047,0.5
109186,0.5
153439,0.5
152720,0.5
8290,0.5
152169,0.5
79629,0.5
64966,0.5
133203,0.5
108670,0.5
14011,0.5
113144,0.5
93012,0.5
122836,0.5
146872,0.5
70608,0.5
149317,0.5
37449,0.5
99431,0.5
96185,0.5
9619,0.5
7006,0.5
84508,0.5
4282,0.5
149096,0.5
44926,0.5
83548,0.5
70116,0.5
103555,0.5
82570,0.5
146671,0.5
48762,0.5
38395,0.5
88463,0.5
92341,0.5
40092,0.5
112045,0.5
96725,0.5
70969,0.5
25956,0.5
17565,0.5
16440,0.5
69574,0.5
42954,0.5
146525,0.5
10522,0.5
82979,0.5
153839,0.5
146010,0.5
124485,0.5
58891,0.5
118254,0.5
31750,0.5
87447,0.5
119653,0.5
31705,0.5
23864,0.5
83316,0.5
37890,0.5
84501,0.5
140,0.5
40247,0.5
22625,0.5
121134,0.5
100557,0.5
119025,0.5
84590,0.5
97281,0.5
109037,0.5
68120,0.5
57229,0.5
7662,0.5
150110,0.5
46512,0.5
106279,0.5
113226,0.5
150723,0.5
80822,0.5
147313,0.5
134679,0.5
34245,0.5
129736,0.5
126157,0.5
73459,0.5
78995,0.5
67547,0.5
44605,0.5
60253,0.5
68104,0.5
48154,0.5
31222,0.5
56089,0.5
137043,0.5
68871,0.5
24892,0.5
19764,0.5
131349,0.5
6485,0.5
56935,0.5
36139,0.5
88779,0.5
149311,0.5
69301,0.5
82626,0.5
41070,0.5
55747,0.5
147834,0.5
14894,0.5
125236,0.5
68919,0.5
34330,0.5
139919,0.5
149956,0.5
35402,0.5
92377,0.5
49709,0.5
153032,0.5
56430,0.5
16994,0.5
76611,0.5
114628,0.5
100831,0.5
105071,0.5
84031,0.5
70504,0.5
111139,0.5
61002,0.5
88315,0.5
44040,0.5
66712,0.5
130031,0.5
59229,0.5
11974,0.5
103701,0.5
111308,0.5
89979,0.5
81815,0.5
25545,0.5
71431,0.5
120788,0.5
102315,0.5
13340,0.5
125658,0.5
46214,0.5
108407,0.5
8163,0.5
67368,0.5
90662,0.5
115027,0.5
80839,0.5
107685,0.5
7315,0.5
16129,0.5
46255,0.5
25591,0.5
134363,0.5
114568,0.5
14350,0.5
101845,0.5
68630,0.5
100049,0.5
42747,0.5
148751,0.5
51068,0.5
21370,0.5
65336,0.5
136167,0.5
62271,0.5
107086,0.5
55554,0.5
43356,0.5
113118,0.5
44857,0.5
89353,0.5
141893,0.5
67780,0.5
90670,0.5
102507,0.5
125413,0.5
83935,0.5
10390,0.5
22056,0.5
142816,0.5
9200,0.5
124276,0.5
92127,0.5
20545,0.5
76881,0.5
13263,0.5
9649,0.5
6768,0.5
151627,0.5
77714,0.5
61612,0.5
147654,0.5
98004,0.5
4340,0.5
55606,0.5
75279,0.5
140126,0.5
36903,0.5
9868,0.5
59255,0.5
16640,0.5
20665,0.5
84603,0.5
133512,0.5
91967,0.5
67007,0.5
61797,0.5
72813,0.5
128685,0.5
119920,0.5
70754,0.5
2715,0.5
123940,0.5
34433,0.5
12060,0.5
21545,0.5
67186,0.5
63102,0.5
106575,0.5
140832,0.5
70124,0.5
149152,0.5
6990,0.5
22349,0.5
92517,0.5
35131,0.5
120076,0.5
68835,0.5
8958,0.5
17066,0.5
90949,0.5
7856,0.5
47233,0.5
62003,0.5
10314,0.5
30274,0.5
133094,0.5
38210,0.5
78466,0.5
106724,0.5
82250,0.5
31127,0.5
130807,0.5
70158,0.5
116056,0.5
114228,0.5
32867,0.5
36893,0.5
4391,0.5
66061,0.5
128052,0.5
123785,0.5
10391,0.5
125909,0.5
72666,0.5
5912,0.5
28893,0.5
19401,0.5
128112,0.5
62886,0.5
136764,0.5
91250,0.5
128887,0.5
39920,0.5
97082,0.5
141680,0.5
95986,0.5
100773,0.5
109121,0.5
137959,0.5
39871,0.5
112233,0.5
88143,0.5
23371,0.5
82999,0.5
26402,0.5
151838,0.5
25966,0.5
71416,0.5
126088,0.5
60731,0.5
126103,0.5
113176,0.5
80959,0.5
46310,0.5
61804,0.5
41780,0.5
15672,0.5
53678,0.5
79631,0.5
77220,0.5
118242,0.5
52652,0.5
135294,0.5
21071,0.5
62025,0.5
77427,0.5
41458,0.5
65960,0.5
123898,0.5
2723,0.5
118363,0.5
151501,0.5
130060,0.5
68642,0.5
76811,0.5
78481,0.5
71184,0.5
113892,0.5
111327,0.5
47610,0.5
79008,0.5
126416,0.5
51031,0.5
80370,0.5
103777,0.5
135767,0.5
40324,0.5
47929,0.5
107452,0.5
9436,0.5
101335,0.5
14706,0.5
15117,0.5
139969,0.5
114025,0.5
129933,0.5
135035,0.5
74317,0.5
138677,0.5
143124,0.5
117426,0.5
121278,0.5
66987,0.5
41662,0.5
29632,0.5
112743,0.5
119893,0.5
63880,0.5
31005,0.5
102528,0.5
146851,0.5
101692,0.5
56901,0.5
104187,0.5
5016,0.5
109132,0.5
50996,0.5
14660,0.5
23571,0.5
31241,0.5
97511,0.5
91516,0.5
149678,0.5
123076,0.5
147804,0.5
90712,0.5
68873,0.5
127635,0.5
101315,0.5
128874,0.5
63874,0.5
134573,0.5
22284,0.5
42965,0.5
44,0.5
79892,0.5
95277,0.5
23361,0.5
60089,0.5
61470,0.5
29371,0.5
152791,0.5
138209,0.5
153191,0.5
61625,0.5
10312,0.5
121072,0.5
22777,0.5
153165,0.5
100518,0.5
78482,0.5
75635,0.5
3216,0.5
47823,0.5
57791,0.5
11254,0.5
8312,0.5
64606,0.5
16935,0.5
75290,0.5
103390,0.5
125980,0.5
109691,0.5
46690,0.5
65684,0.5
49604,0.5
121494,0.5
96344,0.5
45935,0.5
101733,0.5
26568,0.5
111641,0.5
12907,0.5
19635,0.5
5143,0.5
135577,0.5
25060,0.5
60537,0.5
134356,0.5
106397,0.5
31580,0.5
32931,0.5
12920,0.5
14907,0.5
39868,0.5
25331,0.5
133315,0.5
68571,0.5
119585,0.5
115888,0.5
135689,0.5
61113,0.5
105714,0.5
104370,0.5
110465,0.5
114766,0.5
28582,0.5
13791,0.5
23273,0.5
122756,0.5
16868,0.5
49628,0.5
141314,0.5
43042,0.5
120256,0.5
25059,0.5
24060,0.5
68189,0.5
114254,0.5
85567,0.5
96254,0.5
150071,0.5
67377,0.5
31684,0.5
103891,0.5
72707,0.5
31142,0.5
129996,0.5
43803,0.5
103037,0.5
147528,0.5
149009,0.5
72249,0.5
71073,0.5
3722,0.5
78287,0.5
117054,0.5
94495,0.5
138439,0.5
16608,0.5
4644,0.5
122312,0.5
34184,0.5
71692,0.5
139985,0.5
109317,0.5
152859,0.5
116935,0.5
75581,0.5
85100,0.5
43420,0.5
119652,0.5
148490,0.5
28766,0.5
36686,0.5
137182,0.5
148304,0.5
79708,0.5
117869,0.5
1264,0.5
123375,0.5
73158,0.5
139021,0.5
22763,0.5
5065,0.5
33681,0.5
135463,0.5
57945,0.5
150150,0.5
7088,0.5
137264,0.5
135321,0.5
96120,0.5
77792,0.5
35971,0.5
74124,0.5
77535,0.5
95719,0.5
6199,0.5
57331,0.5
52875,0.5
100024,0.5
2953,0.5
15592,0.5
7769,0.5
120390,0.5
99319,0.5
79675,0.5
104745,0.5
39345,0.5
44137,0.5
114572,0.5
57092,0.5
20467,0.5
98720,0.5
136716,0.5
71904,0.5
137297,0.5
73501,0.5
57463,0.5
27958,0.5
9730,0.5
22591,0.5
74018,0.5
66586,0.5
110204,0.5
140855,0.5
99159,0.5
121770,0.5
16815,0.5
117764,0.5
3571,0.5
2998,0.5
83573,0.5
34222,0.5
74794,0.5
20818,0.5
50075,0.5
116676,0.5
128507,0.5
2529,0.5
15219,0.5
37257,0.5
26038,0.5
138142,0.5
140647,0.5
135916,0.5
138242,0.5
80608,0.5
62489,0.5
142679,0.5
111609,0.5
148273,0.5
109260,0.5
70977,0.5
20460,0.5
93804,0.5
106910,0.5
2564,0.5
79549,0.5
126502,0.5
135530,0.5
140936,0.5
59677,0.5
152507,0.5
87796,0.5
20824,0.5
153655,0.5
100795,0.5
56810,0.5
113909,0.5
118908,0.5
30427,0.5
9090,0.5
151302,0.5
70997,0.5
15251,0.5
34986,0.5
934,0.5
58841,0.5
68686,0.5
73972,0.5
32077,0.5
146059,0.5
109929,0.5
140498,0.5
148002,0.5
133442,0.5
70978,0.5
129091,0.5
123090,0.5
129884,0.5
61984,0.5
59607,0.5
98524,0.5
1006,0.5
153616,0.5
82258,0.5
108708,0.5
143121,0.5
42869,0.5
35024,0.5
114982,0.5
65761,0.5
87564,0.5
132463,0.5
119285,0.5
51605,0.5
111030,0.5
145392,0.5
153076,0.5
45299,0.5
14952,0.5
64642,0.5
102864,0.5
115823,0.5
123814,0.5
130400,0.5
69307,0.5
136765,0.5
96022,0.5
16125,0.5
21178,0.5
40443,0.5
139211,0.5
25576,0.5
47944,0.5
15445,0.5
111301,0.5
21769,0.5
44688,0.5
94537,0.5
39429,0.5
39241,0.5
40856,0.5
104681,0.5
71872,0.5
10694,0.5
138120,0.5
16308,0.5
130978,0.5
58188,0.5
128980,0.5
69631,0.5
94501,0.5
63690,0.5
83684,0.5
92704,0.5
139868,0.5
133541,0.5
116131,0.5
150133,0.5
115513,0.5
127146,0.5
24573,0.5
10319,0.5
84356,0.5
80060,0.5
50076,0.5
71309,0.5
133553,0.5
149431,0.5
142575,0.5
86009,0.5
100850,0.5
45132,0.5
123226,0.5
60742,0.5
108293,0.5
86971,0.5
22764,0.5
61210,0.5
128469,0.5
90849,0.5
17466,0.5
94996,0.5
108020,0.5
39330,0.5
4869,0.5
140888,0.5
7526,0.5
109460,0.5
62356,0.5
119919,0.5
54718,0.5
28358,0.5
72031,0.5
100902,0.5
93641,0.5
57041,0.5
9535,0.5
136611,0.5
115662,0.5
48090,0.5
90629,0.5
43508,0.5
130584,0.5
84795,0.5
129865,0.5
127480,0.5
132325,0.5
5365,0.5
58576,0.5
148841,0.5
51761,0.5
3758,0.5
50900,0.5
9078,0.5
142604,0.5
43520,0.5
119081,0.5
10995,0.5
136566,0.5
132004,0.5
139462,0.5
51491,0.5
144311,0.5
111340,0.5
7812,0.5
54716,0.5
88624,0.5
17994,0.5
119365,0.5
148941,0.5
61437,0.5
113189,0.5
50153,0.5
1061,0.5
111348,0.5
146240,0.5
54057,0.5
64057,0.5
2258,0.5
73325,0.5
121562,0.5
10530,0.5
131282,0.5
61203,0.5
135106,0.5
21650,0.5
6007,0.5
33568,0.5
14286,0.5
77674,0.5
18320,0.5
76431,0.5
52494,0.5
103694,0.5
121747,0.5
59163,0.5
18141,0.5
73141,0.5
123519,0.5
120454,0.5
70098,0.5
82319,0.5
15995,0.5
17760,0.5
78502,0.5
135386,0.5
63900,0.5
75928,0.5
76683,0.5
26908,0.5
21116,0.5
40374,0.5
131165,0.5
5886,0.5
131706,0.5
142228,0.5
3443,0.5
107054,0.5
140816,0.5
138819,0.5
11015,0.5
131224,0.5
118044,0.5
61123,0.5
30647,0.5
20868,0.5
127738,0.5
63093,0.5
104227,0.5
119387,0.5
126099,0.5
12016,0.5
118176,0.5
119152,0.5
146262,0.5
140067,0.5
144496,0.5
148075,0.5
41197,0.5
130006,0.5
33236,0.5
70207,0.5
23479,0.5
59697,0.5
20102,0.5
39409,0.5
61523,0.5
10623,0.5
31774,0.5
117974,0.5
64157,0.5
138668,0.5
132901,0.5
114076,0.5
46294,0.5
121201,0.5
132528,0.5
116535,0.5
116943,0.5
44440,0.5
131470,0.5
132752,0.5
109584,0.5
12998,0.5
105319,0.5
28898,0.5
124957,0.5
47115,0.5
88061,0.5
148486,0.5
130044,0.5
19452,0.5
46955,0.5
74255,0.5
147744,0.5
63308,0.5
13711,0.5
143544,0.5
48537,0.5
13192,0.5
65345,0.5
132805,0.5
85122,0.5
4184,0.5
37904,0.5
33936,0.5
138238,0.5
78678,0.5
127472,0.5
134434,0.5
132646,0.5
54780,0.5
91254,0.5
35691,0.5
87103,0.5
122394,0.5
68305,0.5
42449,0.5
411,0.5
125651,0.5
26115,0.5
141199,0.5
128218,0.5
56789,0.5
86677,0.5
25544,0.5
4880,0.5
16956,0.5
137054,0.5
23643,0.5
121885,0.5
26234,0.5
33855,0.5
47872,0.5
52853,0.5
51100,0.5
83483,0.5
13625,0.5
30092,0.5
150196,0.5
78498,0.5
34341,0.5
151408,0.5
28509,0.5
130744,0.5
85884,0.5
99961,0.5
126544,0.5
2602,0.5
3433,0.5
62911,0.5
91654,0.5
150774,0.5
27214,0.5
62882,0.5
42040,0.5
21977,0.5
20642,0.5
113955,0.5
65530,0.5
67037,0.5
113727,0.5
153014,0.5
81305,0.5
129591,0.5
10297,0.5
14055,0.5
130546,0.5
133189,0.5
88123,0.5
116777,0.5
62696,0.5
17452,0.5
10977,0.5
49793,0.5
153099,0.5
13351,0.5
20788,0.5
74630,0.5
33742,0.5
125908,0.5
57130,0.5
73437,0.5
69927,0.5
24254,0.5
13467,0.5
94651,0.5
150520,0.5
139752,0.5
41869,0.5
74720,0.5
149323,0.5
108776,0.5
141205,0.5
85496,0.5
132331,0.5
97924,0.5
46456,0.5
3715,0.5
34580,0.5
20638,0.5
45527,0.5
49316,0.5
43207,0.5
104996,0.5
118634,0.5
57227,0.5
13372,0.5
53939,0.5
86767,0.5
137368,0.5
75563,0.5
117543,0.5
80743,0.5
100833,0.5
107561,0.5
98354,0.5
66615,0.5
121233,0.5
111218,0.5
112285,0.5
74060,0.5
118735,0.5
75655,0.5
70607,0.5
79556,0.5
39335,0.5
92990,0.5
75020,0.5
31455,0.5
2188,0.5
143906,0.5
4562,0.5
54409,0.5
123441,0.5
55661,0.5
11108,0.5
45930,0.5
87615,0.5
39611,0.5
56040,0.5
4816,0.5
134412,0.5
99303,0.5
113186,0.5
104521,0.5
115702,0.5
23852,0.5
135720,0.5
132770,0.5
101358,0.5
140612,0.5
96083,0.5
34759,0.5
8573,0.5
48606,0.5
79888,0.5
122696,0.5
81275,0.5
118105,0.5
148961,0.5
61252,0.5
125321,0.5
96215,0.5
47675,0.5
52496,0.5
125027,0.5
102289,0.5
106020,0.5
145998,0.5
55624,0.5
126931,0.5
12609,0.5
38734,0.5
67022,0.5
44541,0.5
118539,0.5
153666,0.5
39647,0.5
39594,0.5
104679,0.5
128086,0.5
68469,0.5
129307,0.5
56365,0.5
36507,0.5
7998,0.5
147106,0.5
4820,0.5
133567,0.5
59536,0.5
153883,0.5
43862,0.5
92698,0.5
98926,0.5
52067,0.5
2171,0.5
3817,0.5
56097,0.5
78168,0.5
22147,0.5
84506,0.5
100863,0.5
30575,0.5
129610,0.5
101162,0.5
16727,0.5
34133,0.5
64772,0.5
136935,0.5
105499,0.5
5021,0.5
1951,0.5
34482,0.5
114797,0.5
116897,0.5
7747,0.5
95161,0.5
79871,0.5
121557,0.5
14938,0.5
67452,0.5
38152,0.5
76094,0.5
68769,0.5
4811,0.5
112020,0.5
5086,0.5
23756,0.5
143763,0.5
70889,0.5
129847,0.5
116195,0.5
62043,0.5
136944,0.5
4326,0.5
106025,0.5
12071,0.5
56344,0.5
14470,0.5
52331,0.5
47449,0.5
32939,0.5
98305,0.5
102398,0.5
45785,0.5
2911,0.5
1209,0.5
127554,0.5
151639,0.5
95284,0.5
11922,0.5
95827,0.5
103279,0.5
31418,0.5
134043,0.5
1742,0.5
30058,0.5
42623,0.5
18009,0.5
113071,0.5
59747,0.5
95806,0.5
53758,0.5
32570,0.5
98003,0.5
76754,0.5
6250,0.5
38167,0.5
56194,0.5
122009,0.5
36410,0.5
115073,0.5
18238,0.5
96204,0.5
124851,0.5
106189,0.5
117883,0.5
123883,0.5
122201,0.5
30930,0.5
139252,0.5
69635,0.5
74801,0.5
54573,0.5
108570,0.5
98416,0.5
24126,0.5
125771,0.5
43632,0.5
123984,0.5
19730,0.5
120713,0.5
11543,0.5
19601,0.5
125629,0.5
154019,0.5
104572,0.5
103090,0.5
31846,0.5
85182,0.5
83969,0.5
38822,0.5
88075,0.5
110625,0.5
54323,0.5
70042,0.5
68175,0.5
93099,0.5
43716,0.5
83054,0.5
125602,0.5
111866,0.5
30102,0.5
13310,0.5
57009,0.5
71448,0.5
12772,0.5
52767,0.5
147424,0.5
57844,0.5
139603,0.5
920,0.5
78556,0.5
120943,0.5
103580,0.5
2868,0.5
120860,0.5
73801,0.5
19265,0.5
86606,0.5
136999,0.5
48530,0.5
134203,0.5
123043,0.5
1997,0.5
25041,0.5
16592,0.5
79546,0.5
5178,0.5
83100,0.5
121923,0.5
139920,0.5
39636,0.5
95458,0.5
92672,0.5
138807,0.5
143433,0.5
121643,0.5
114380,0.5
31807,0.5
127420,0.5
121831,0.5
32467,0.5
148762,0.5
57813,0.5
127921,0.5
56185,0.5
93127,0.5
120243,0.5
138502,0.5
30622,0.5
132971,0.5
47413,0.5
28826,0.5
67683,0.5
