id,probability
150230,0.4912207142869379
140914,0.49230925085444194
45859,0.4909824929178441
4616,0.509471297783942
40018,0.4947181717870231
28534,0.5012707929178664
96127,0.5158747782659471
148936,0.4802509801328903
22808,0.49945167171533583
42975,0.5122931892841908
57801,0.5066259366842162
132384,0.4935607895948792
45842,0.5061648172905899
74100,0.48449704734199456
29094,0.48730203364243585
121715,0.49128604055385505
65415,0.4966880030263563
132085,0.49927717884267575
78541,0.4891465973135544
80286,0.5042411594798958
87312,0.48383859124149026
98909,0.49225340911616267
78876,0.4919522492915525
4575,0.4902486807094831
60430,0.4869305109489848
141024,0.49805562781614615
31742,0.5028529034416873
88115,0.49090597440186223
117652,0.49238299378814343
50697,0.49096851737401337
48716,0.48987796689636426
93195,0.49507412444458393
92739,0.5243122234967517
18783,0.4978638069063074
71519,0.525973868942772
95110,0.47597265841663583
67477,0.5154479697014629
136853,0.49263986757511324
30677,0.4915089068214474
87339,0.49367981491990603
95481,0.5007692601544242
122593,0.4955283541654772
74790,0.4905934322969146
131445,0.4911061178264068
48579,0.4924904847028325
4201,0.4896625904637359
138213,0.49220678055533473
132125,0.49908634320520795
79542,0.5214998351134768
113613,0.4986099029765186
115434,0.5026736796752823
143113,0.5012589695712584
147561,0.48902971053056593
37408,0.4938287463971375
104803,0.4956416977194299
111036,0.49128376049644545
14272,0.48822722523776246
70247,0.49676760753948573
125878,0.49297976477847044
112613,0.4889059226581531
99864,0.4892615350492226
1995,0.5006141081416424
14928,0.5287689219226668
114917,0.4897689614373728
92296,0.502734152527249
129418,0.4994375366532782
137990,0.49624843748461667
109970,0.4906714882784527
135971,0.49873977308487505
89289,0.490904347297845
141187,0.48987685143838067
40825,0.5015652122547649
54658,0.4835372818024487
16315,0.5859296122386904
64244,0.488527259750159
97244,0.5039463978005981
99971,0.5176512605098263
80982,0.5254033868351475
72116,0.501877243911663
116584,0.49174121806404364
39478,0.5060774133352809
153786,0.49169989280274873
40641,0.4854554434435549
40300,0.4921052498551099
68581,0.49642734397423016
22116,0.5065207958496968
34213,0.500772239647221
107219,0.4940362650675929
101304,0.5086099581228805
102782,0.5049366740863812
124969,0.49653093804775844
73539,0.4920460567182173
121895,0.49493775425033837
40604,0.5191089087063151
39947,0.4928234785677197
75850,0.49208916918427564
47569,0.4990098827903571
61336,0.49506803303073094
128377,0.5125095465960756
21963,0.4856480400212846
21974,0.49195920308076985
78585,0.4852273309747814
94369,0.49511894637381926
56124,0.49381708460484075
27928,0.49500985068764886
63943,0.5016896259888787
139467,0.5158006105033592
35976,0.5036550558048968
5842,0.5098937680564085
93534,0.5033383252152182
92294,0.4835723708085223
25526,0.4849427123390262
58374,0.49924150130664474
115363,0.4942253566252414
141606,0.49122465723472314
63342,0.5176982455770959
28373,0.5127947169409452
142864,0.4989458127365326
82506,0.5001609382894476
142099,0.49064862874211385
153392,0.48293390769674277
7155,0.48937830684386147
130812,0.5054351007564222
124318,0.498138439031113
30229,0.47985875884318496
35284,0.4961950394045775
92112,0.49055554690332986
102564,0.5015484125415339
143961,0.4965898413847278
5732,0.49432638117951244
72679,0.4870408461035548
143087,0.48914277153787966
125445,0.49183527463906657
52297,0.5050898005238685
109581,0.5313920364638971
130864,0.48110450271513655
124837,0.491853225752119
84839,0.4938052305350948
57664,0.5049117099093885
3405,0.5085649443314473
46713,0.4956968734457197
33545,0.5172484449766789
80545,0.5205887006472923
148900,0.5078155757571807
20135,0.5040053901346175
78262,0.490091958501776
125801,0.5183035941376057
25786,0.5166997757335348
39996,0.4919669241948348
127529,0.48961039287653085
54641,0.49582363248434663
76166,0.497393430075141
118977,0.4891994256488351
30351,0.4906097490065879
17843,0.4823014736766154
153657,0.4917956450321454
135841,0.49031321164468894
118506,0.4886756908236846
102343,0.49151961647237835
147279,0.5115781030149605
123902,0.503769688385593
19462,0.48885768123542034
146189,0.49621471044260407
42030,0.490026536873481
146812,0.5171230134287518
95388,0.5249104962108976
78720,0.4891735940909198
121826,0.4853201275698839
107126,0.48813238564253475
72396,0.49034739602572047
90529,0.4856054437620294
55595,0.49183944348313297
26567,0.4998612669588674
27915,0.47933551112667466
115062,0.4962857246339856
105342,0.490450990988046
137802,0.49032674044528896
51524,0.48378541285453147
54413,0.48877287651641826
117859,0.5118245935476898
108637,0.4972626121522181
16568,0.48671802044873375
117768,0.5216214846823556
10914,0.5011834234503294
6550,0.49892158967430716
131591,0.5083274729071381
91959,0.4842859404336914
113938,0.4995554792764503
114245,0.5063518580736017
2343,0.48546600090664055
6147,0.48731311377612707
71868,0.4914168767084193
120278,0.4995627789974915
68257,0.49497603972859666
45737,0.5067064036852816
125003,0.5056800601098776
78754,0.5048746666309923
18854,0.4953345131823051
24160,0.5001203806971091
112413,0.4957009648191751
122816,0.4926812944398841
40144,0.5243454099665001
72430,0.5189660626334861
108134,0.49513937445470485
54244,0.49790568133560126
149925,0.4962470400447205
107411,0.4878306586814202
57071,0.4928096498202366
115838,0.5131044192107261
5537,0.47704270225585876
23767,0.483703482723778
107706,0.49811110912045664
10157,0.5086340199167977
9580,0.4829168934475866
60510,0.5023183916897238
82491,0.49157862632053756
127868,0.49951990403228774
82235,0.521283108247972
22891,0.48944573017998144
79801,0.4950870348426898
96105,0.4969371182475586
55076,0.4951374737239081
147860,0.5063752541658482
29097,0.49643166156094076
122678,0.526765189448249
87383,0.49000860938599006
38853,0.5078631164398285
29016,0.49642172544425844
4191,0.5261536946460401
98302,0.4918469845571913
38743,0.49193477104847194
138608,0.49130666287291686
49910,0.49807649753189825
116229,0.4919796366894218
79992,0.49147699723960075
86054,0.49716951229786405
55211,0.4906085922585418
7490,0.4906020611668294
119602,0.5164185202020466
2736,0.49868377503867434
78155,0.49587343484008234
36381,0.49398819878428707
99533,0.5120019208024417
112632,0.4906336068225777
117854,0.5002648082313992
149952,0.48870644656640233
76344,0.48477158676223703
81952,0.5041394343449964
107339,0.5085452333682573
83170,0.49716141131229297
11265,0.4974637860549051
23553,0.4931824144893258
24565,0.49742515550461136
89619,0.4901885125892092
112000,0.4947383656059829
116304,0.49137955836405683
14104,0.487446163397282
1272,0.49342596216489265
68085,0.4897566928255144
109887,0.49998803849485524
7515,0.49720568470078974
95791,0.4965107020365563
61860,0.49244785105121697
113769,0.5218469318020981
46102,0.48245915235500614
87413,0.48632058796774036
68991,0.49600254080060935
78783,0.5036745640510085
110484,0.4875046484845653
57558,0.49511301259267804
111331,0.4993981610616749
151753,0.5187245421946101
68463,0.48772538425615014
145782,0.4822390414432553
85973,0.5045277568553672
98587,0.48911243101863844
151811,0.5110806385251078
104585,0.5020445901708765
31080,0.4900960844983422
58822,0.4880791636935299
43177,0.509542697528561
154028,0.48089748381889064
114349,0.4995454093628696
62585,0.507465877422025
145052,0.4982186846985382
101574,0.4724600429995682
390,0.5017348221509284
8861,0.49931606736961304
103340,0.5263056580225953
19424,0.5037990236885131
111056,0.4938035896355924
106618,0.4884652819096462
85486,0.4881458011138881
150929,0.5176078366272602
52374,0.5082781741037147
118732,0.5014383350934779
50902,0.49018316577576276
8012,0.4918215880757677
146796,0.49686001941928876
140131,0.4906645563312528
102156,0.5004164944241628
95203,0.49812936236082106
1428,0.4977372589552006
32842,0.490752700478672
145545,0.4970942993903109
122703,0.49219767125811387
13647,0.5178632541419774
73883,0.5019671758833824
34502,0.4869705408385312
66979,0.48749099866534956
33265,0.49489625698155393
5321,0.49345972316714276
65395,0.5261910426710606
145837,0.48802416723889835
130010,0.49295645182709474
92137,0.4894746280728488
40737,0.4937272972985493
140863,0.4926481800592976
143051,0.4909069842622724
48359,0.5010108665411354
45759,0.5150958386346319
73812,0.5048192760953897
131021,0.4926297292977131
19222,0.5083568372846792
68945,0.48772131241134087
74436,0.488563290040821
137434,0.4832700531926176
56012,0.5006367541317598
72043,0.4911788654863755
28472,0.48076969875674014
74505,0.50257147131108
134526,0.48792046448878484
15786,0.4904230149667797
36208,0.49599217705198506
32699,0.4947735615411859
62528,0.5446806688446209
72598,0.50377491099496
5942,0.5183992769529925
98324,0.48728822003119854
83908,0.48297973354692625
87656,0.492644824601209
37098,0.48988735080121537
94605,0.4995744852888066
65280,0.4850156989054756
92149,0.4922469393064309
61923,0.49368028624648924
35823,0.5108781558678518
108353,0.5549408490990514
7673,0.530197366380581
91895,0.4945502402419035
20249,0.5018382819489249
138023,0.5044428608378506
126290,0.4996379073225189
135149,0.4885773320058051
36070,0.4978541071277377
124528,0.4945961381775058
14541,0.5143025407936883
126443,0.5000936305389618
152217,0.49183784303978134
106139,0.5012711196938947
113555,0.4843114960067993
13277,0.4847416879290186
9033,0.5136581117297763
59375,0.49261468057742386
73713,0.49370849970157377
101433,0.49244868355769034
124293,0.4998210684785094
99398,0.5139047854690406
29524,0.5260012907164582
99482,0.49335657870661215
47714,0.5022028868018864
142476,0.4895346476644193
128371,0.4983978291017856
9552,0.48664479721034903
6276,0.49314928709134864
54796,0.4996092353876285
77408,0.561671118939015
138165,0.50600084140547
5564,0.5037347476387439
20763,0.4919609741004098
7350,0.5220486345906858
145954,0.4889201630224061
61802,0.5058575384760144
43667,0.4979809996839996
91344,0.5092452223319872
95176,0.5089189446416729
101245,0.5156146360205018
46405,0.5104480527736013
46153,0.49222997556506687
132854,0.4897294196088569
257,0.5097657822349559
34137,0.49140793349212203
127942,0.5037714220350767
39688,0.49247492929485354
115100,0.4953058803629845
52772,0.507975845440809
18959,0.49527390193493637
132640,0.5193848444953193
41891,0.48807422101101594
14460,0.5384285040634763
90605,0.4964478874710077
104579,0.4851303024262975
115424,0.5071942294390301
18527,0.4886953324733706
11171,0.49427796431563875
37720,0.5039777846547091
66198,0.48998294298930944
95997,0.494104966960634
76028,0.4899516910966497
53766,0.47811758230438006
140782,0.4947373993753354
140238,0.5197279214021784
130350,0.5015594828856972
133517,0.48801436506935325
24361,0.5179316104682364
33089,0.49174434409263995
12373,0.4874829506573296
22760,0.5480753394335999
148601,0.5053319402296906
7805,0.4801215447707372
61694,0.4923992358383295
6186,0.49810113591601357
23420,0.5041029708840907
85587,0.5090411356603969
16073,0.4925616672783445
101356,0.5063083330375178
1389,0.5019617599739111
100233,0.4882598330600115
97073,0.5032044657764276
145825,0.48961067103762507
34818,0.4875869990242968
62690,0.4914367194782694
184,0.4936889113680637
68207,0.5274445460394742
115938,0.4845140372923797
65962,0.4925514710568708
12639,0.4933146310171646
35175,0.4913585248375148
74616,0.49745293111470723
75369,0.4825676670065457
20146,0.5094295468244415
4238,0.4940671243311529
101935,0.514660898410384
11979,0.508205083161684
102374,0.49118772386382736
111003,0.48744128383582186
124478,0.4949812182563743
5172,0.4921186221383803
10535,0.5392460806864194
33731,0.5031835907365914
48455,0.4879045817850356
23569,0.49791943277290734
42829,0.4841006975375699
3741,0.4998544770815709
38201,0.5150607210392757
68550,0.5002789026513856
83757,0.49194931555925697
84261,0.49103267067210293
100019,0.5074777746723311
134195,0.4776144329999962
63200,0.4850089519899337
101543,0.48055701566707754
73369,0.4972811171726198
141660,0.4902872390378956
33908,0.4939454591122448
63564,0.49504706742920845
55923,0.5005784325581429
7711,0.4875984324311086
109051,0.496521406959127
22482,0.49443421429068896
93380,0.49819424092680215
70986,0.5052205806353713
142828,0.49297372567781106
56499,0.48622140736881103
18100,0.49716773338612064
86806,0.5365149302711981
11919,0.5053178202030306
115405,0.5001843589080193
133634,0.49309783305593835
21567,0.51095714203932
73363,0.4946083043526897
72373,0.48896999270800207
98238,0.5135056828284501
83354,0.4920086097767167
149660,0.5051142942643266
66001,0.47523733743519486
27545,0.48992148068947355
11939,0.4975108044434831
73546,0.4923633961592132
109377,0.4860717337354611
25756,0.5107116752797544
79461,0.4906412816439903
149538,0.5292595277712446
52260,0.4820894197305876
122720,0.49523007105902866
109293,0.5124401855331187
115472,0.5378987313750233
21148,0.5096115456773299
28715,0.4819835455739708
53208,0.501931619216047
120749,0.5019936570899822
146753,0.4833496445707986
46322,0.48175827699450624
121626,0.5110455256143128
12714,0.49556954316410906
53261,0.48817644969928736
110507,0.4917163397288483
77965,0.49884085361972647
111513,0.49660887095967055
14076,0.4934348097724656
127500,0.49340901136114423
79602,0.4850896189415989
25366,0.4941890228783966
3526,0.5001269251721974
139101,0.5025355799687496
69905,0.4967292820041317
128181,0.502198302916987
113005,0.49163474154427883
102834,0.5046460273214772
35560,0.48089799453467175
116981,0.5044681311186163
151514,0.49183485231555635
101033,0.49363468348406647
13792,0.47951544603688523
35512,0.49910163574649974
147233,0.4981803758116666
83714,0.48358972299503533
128529,0.49882174624960507
124420,0.4983358763201693
21159,0.48575365425175043
26249,0.4917244209519438
136851,0.49442150540436725
64163,0.5076544088303667
40181,0.4820459608349753
891,0.5010550513621693
76438,0.49220448583621673
39760,0.4950950632096815
9420,0.49979883769965155
151284,0.5022083334254759
131131,0.5035443940592759
72534,0.49531830514530906
38811,0.5131506882643707
74,0.49690579643655847
10350,0.4871943479221374
110886,0.49590982937254935
69143,0.5024769426698112
16188,0.5244080657425441
122527,0.4999969023839172
86990,0.5431184009631055
69438,0.49379798236882827
61996,0.5094148098214925
108082,0.4846077787561474
67803,0.4910484102544056
36844,0.497310641421044
144124,0.4872133714014948
102024,0.48583758127749327
16766,0.4926611596984364
66984,0.4938706370955079
97270,0.5071810105093143
88597,0.49202401994437606
30227,0.47698704209302484
90232,0.4916405022356483
138280,0.491387082358302
54597,0.48495652127234834
112361,0.4990700883174379
28176,0.5252215860042685
106881,0.5125690255556141
36062,0.5022027489562507
113962,0.4985597407371444
36973,0.4831164673527962
141791,0.4900371642507793
84457,0.5015074289268491
92424,0.4918358543634039
103771,0.5132572945913682
908,0.510763183652301
128461,0.4924390085743726
73568,0.4962826830410053
66400,0.48868262361111864
115594,0.4895676682750709
69287,0.4814078894878651
123402,0.5177503961251806
56777,0.4968947501059583
24598,0.5139112095428956
55367,0.4982683805477021
105196,0.4903768235687283
83797,0.49064217249972863
93428,0.5529206346703739
73006,0.49383392409057625
3429,0.49889506264997685
139472,0.48534938000429645
133665,0.49958740570146487
122462,0.5338407186851449
27892,0.50214163236489
17614,0.4874006847646269
62576,0.4868095982841574
88853,0.4908215094136971
21795,0.4916506080840962
98726,0.49886111554827756
105879,0.48757127742175815
25779,0.4855651311450621
14140,0.4964277819304834
76708,0.4888840862759035
98511,0.5501576477185567
5107,0.4969121292800337
16639,0.49176876802441316
129840,0.505197632777264
136325,0.4981578495570988
100499,0.49180949151399794
25007,0.4830331033981153
104937,0.48535697438893255
134311,0.4939468027786924
115766,0.551457572622858
20225,0.5175580934624946
18902,0.489697049550677
87590,0.5019909271434696
139704,0.5173148790716988
2386,0.5069592596793797
80093,0.4889372900691322
132777,0.49085985637800017
64055,0.4857282919553179
18125,0.5052229712829569
115080,0.48807052879137314
140085,0.4937046556661897
99310,0.5119964123643922
43812,0.48219980548080504
127391,0.48433316018102895
121023,0.5140585382084789
65703,0.4976690557851449
44474,0.49014039733308806
86254,0.48496015886964833
607,0.48754235252191375
17908,0.4977842119199011
108852,0.4941207888902296
50340,0.48760213526749446
15212,0.5042542960626115
138720,0.5034834878979546
88876,0.498946356291564
36429,0.4948927871502226
88552,0.49831834444339
120857,0.4942574763961573
4396,0.491691560015694
41417,0.49252655511174936
93699,0.4982582953363696
116259,0.5010146747878417
142349,0.49691237031553703
68618,0.49624236766150526
53517,0.5016550138565193
151452,0.49867932795529524
34950,0.4899985718748659
139301,0.4977150019952659
76902,0.505285077452497
134016,0.48700411563476426
110092,0.4885316086374313
617,0.49734895412459734
75381,0.4988472099738076
33194,0.4786915891213185
24023,0.493053022390031
17729,0.5110623456856248
139275,0.49464713145505995
40628,0.4857043504416882
76421,0.4940877946433125
7022,0.4974280501904982
74679,0.48949432452521224
139755,0.4895118074112821
128253,0.49528766035373667
87607,0.49037743646645543
115929,0.5094631861292523
52175,0.5203643198645107
62735,0.4900476142912985
99914,0.5033038484540726
107562,0.48567936740726114
142283,0.4893887538483471
136920,0.49739129671904925
79953,0.49839573887963556
75820,0.4963979238167508
149715,0.48557092587878875
12667,0.49670834342872466
115746,0.4792704940076453
95509,0.49541622369565236
119590,0.5044501671679585
70166,0.5057225031284166
114767,0.4923693861840767
108522,0.4872884084079284
116223,0.5071985235537328
124311,0.5140484057543023
28746,0.4954778346373365
1521,0.49700384741175574
48697,0.5202388067760155
89885,0.5075848940332857
98125,0.506557360543561
10174,0.49934913158018296
38889,0.4993929896945235
53421,0.49854434293029687
21368,0.5017595173607861
135453,0.508606776559617
21635,0.48891775826565803
93718,0.5190563915269566
140315,0.512787257394126
1630,0.4970790666171698
83458,0.4969589709700246
90528,0.5069689247829084
152973,0.49250565684778563
15541,0.5069356397021489
107466,0.5300369250759612
75261,0.49778605537303533
8435,0.4952793331992508
82219,0.492704267505777
16717,0.48937182833182324
109014,0.49106661930917517
103716,0.48149234909086536
128588,0.5102149125993981
62743,0.5029748415584856
41679,0.49253561018898784
28346,0.49618708595448563
135637,0.5095422188908121
30670,0.4953627270299512
94406,0.49325414238861226
152524,0.48867012896377343
36682,0.5001459375470225
66412,0.4781466559866295
59670,0.4943495249267715
25823,0.4895933228772532
138736,0.4861577691455107
43409,0.501600934256827
76830,0.4928141755109067
79072,0.49188060382584464
115047,0.48684789201957246
134559,0.4872102973141438
145216,0.4989566026822652
34116,0.5201109068827382
39128,0.47889168117101893
12286,0.4979258565850833
40470,0.5076205635421375
131895,0.4819425211231919
3981,0.501991946984136
140150,0.5223752848577616
79302,0.4962800728421245
70285,0.5067175389891025
132411,0.5029469882778733
21673,0.4849617214690911
48200,0.4876023837727355
6861,0.49960180491490325
142667,0.5500597993250711
44113,0.49569714862831304
61733,0.4868287380528132
27523,0.4833899520540019
36735,0.4910816184220921
150928,0.48245884091713104
119916,0.4883956197049917
132974,0.500602072989278
41329,0.4857308749663331
103451,0.4927231025467539
115276,0.4895293512295643
141515,0.5285834841020687
89784,0.4990178748335462
70989,0.49266987012388097
4959,0.49954817174061034
112148,0.49567846452757186
122433,0.5056800125437942
87146,0.49452078575913877
60715,0.518877943592696
144089,0.4868216284152842
141290,0.48787742863236394
65136,0.4931999358311568
75840,0.49079709016180295
59792,0.48456407858273826
89629,0.5042106183421488
95489,0.5312435361819139
92050,0.49507922460195974
9606,0.4934886641552652
15660,0.50292182166135
146388,0.4961169810198553
21173,0.4928661863729664
113362,0.49604405911604654
149904,0.492476631246784
42353,0.4993466062176277
14007,0.48574591820412155
151003,0.5020233551723352
60504,0.4862166767464803
39644,0.5107739270863136
22026,0.5236359833135903
14984,0.5049574234983798
43143,0.49525011098870136
119210,0.4840176521368037
6265,0.4905478818511193
59622,0.48963784031208174
58678,0.5000268113937666
10474,0.4857093033876026
51913,0.5101984063688128
124064,0.5113088059204056
136503,0.5111658280276677
51900,0.5060491679681768
98659,0.4964493402523345
52007,0.5050118338282359
42123,0.4895761828925486
146042,0.4871251487380141
50849,0.48931823079665726
149005,0.5360782212374103
106404,0.4980508853619482
47622,0.4932398984241911
9356,0.5653842508868571
48545,0.5343199186729894
142100,0.4915470423534916
122277,0.4936358498726554
59087,0.5012141000720197
36813,0.49173366078123715
123308,0.48836758338489467
46372,0.48121161781627836
76160,0.5116475728935183
133532,0.5013899478065613
118225,0.49379113185464263
110672,0.5001444476066843
81841,0.5475663000154548
84038,0.4885252725171891
69173,0.4910040085856425
50375,0.4883412553398285
11117,0.49016308313913276
6702,0.5141071696977286
9931,0.5069738940329346
32627,0.5120049785941533
58616,0.4946134836317837
43195,0.4896779266891303
137257,0.4865205901251147
123377,0.48917969210660117
119934,0.5099412689225017
88453,0.4984015509836681
9366,0.49342689847902843
66799,0.48922653220635304
85809,0.49679302028267613
34100,0.5015741148047891
124751,0.4897451653286657
152803,0.4872775420338457
54863,0.49352337870205915
34591,0.4994423438228378
38361,0.48672211467159976
25315,0.4874654403881768
103459,0.5026780088447533
133048,0.546368173791578
134560,0.48923294038046256
51064,0.4940494525172727
22575,0.5004275329938321
141040,0.5079901201695017
76254,0.49379316545528207
120683,0.48849774657365436
107180,0.5146953342083849
115420,0.5304822925922127
83381,0.49836702617776596
93508,0.4873240265557453
74126,0.5292392360015881
104919,0.4971314261421413
153447,0.49275300655502285
82391,0.5061358678963611
12806,0.49019367958679305
53804,0.4878536346688349
86994,0.4919550031574226
44908,0.49964192035299343
81190,0.49679532826435235
98138,0.5023181587105757
104454,0.4916856298150648
89909,0.48819973179686
20364,0.4942510153356417
77096,0.4852264742403125
24074,0.5087996233279287
17274,0.4927933056746667
25949,0.49445844215430695
144437,0.5170231309798164
113683,0.4800587034824647
141801,0.48594213684225757
47808,0.5018209013848187
110487,0.5272357352292387
22110,0.49795555180064266
12524,0.5091844641818088
130178,0.5111404161772624
136308,0.5154292530170578
25922,0.5167096132592763
49994,0.48909257267244444
47472,0.5049804542382247
73528,0.5088381547148955
4336,0.49478887123767407
20441,0.48677475756251526
115743,0.4731919147726666
111147,0.4925506294620694
48320,0.5068576187213569
85022,0.4920335458528935
89612,0.5331084932757185
46229,0.4934543813901115
112334,0.49345251819111247
96341,0.48733568242238196
109485,0.48325220515786255
152689,0.4893120566474788
45090,0.49575422306509626
100489,0.48826881340978334
96946,0.5011122695498895
16067,0.48992298210599433
92625,0.49916829890748626
56155,0.4955219276532497
103995,0.5065104645536583
94128,0.4846852309459168
52475,0.49650349483756123
29216,0.49478957622127473
117225,0.49726905838074503
52154,0.5051293506654719
18619,0.48209947395240343
45488,0.49812233888817775
61949,0.483382217442802
31453,0.50243545810797
130446,0.4933558063205937
134252,0.48640421541815204
142488,0.4835180453015259
152394,0.47891640009690173
130180,0.500705956526901
64231,0.5430917574022949
10055,0.4875179481223828
42584,0.5118418693100126
122044,0.5291530924252605
15055,0.4898418128157395
130538,0.5011820863360875
147487,0.4924653616555499
14820,0.48886520718131055
104650,0.49255031607575156
18676,0.495861654467997
70667,0.4899388892741582
120807,0.519883650345793
107571,0.5211977456492318
63300,0.48630831699506005
38996,0.49720758790746117
61463,0.49470254710216316
131483,0.49658468400783934
151264,0.5052577754183971
123994,0.4885294929950085
114433,0.4941644906444178
20277,0.4888369088656443
36602,0.5392789173702394
56390,0.5067026316075863
22181,0.48126049702011237
6936,0.48560471786198334
151011,0.5025355735583293
81324,0.5058457152961325
55025,0.5212069319674794
56037,0.5013029553607233
26309,0.4821402553076366
34090,0.5176564540719404
103977,0.5025403601972444
146592,0.5031529556556112
116932,0.4912657535666524
102607,0.5234583947995408
7205,0.49840475770250003
82257,0.4932571426703149
68865,0.4885517440449412
47778,0.5040339384856017
101621,0.5015501803700664
115195,0.48783602448463703
29079,0.5077356184462829
104684,0.5097752691327464
110759,0.5139570658477456
77007,0.5058155309202532
92811,0.4816141467951403
40383,0.4989348788811893
89089,0.5024027731565306
70448,0.47580853913621685
50816,0.4903154212655577
69932,0.5070564486935992
65586,0.4945886257876901
111547,0.5183124685136566
45862,0.4866174500837645
125889,0.52197624431144
57209,0.5559269713784099
103663,0.5003007657042091
115396,0.5015161055892555
51078,0.5022693500902916
86820,0.4850595557694135
138162,0.5005401254028491
92929,0.48260594728974754
75554,0.5435038586461163
47439,0.48969764076233346
10415,0.49433455910824514
28263,0.49257959579564675
121089,0.49312915940320307
96715,0.4930724275253578
120963,0.5076784509704229
126334,0.5024801765929362
96845,0.5165351064711219
104328,0.48735299595966025
37406,0.5266280364615868
118640,0.5043515384674018
114123,0.4874279701940929
65794,0.4943935616519382
25052,0.4915710300333177
45333,0.4991953821532374
151562,0.487027457969534
10076,0.5280762050001535
130227,0.5177230716592888
148786,0.4960128868548431
85736,0.493740479106354
51941,0.5005594298588293
34761,0.4888066751693256
45540,0.5037019880098053
3868,0.4894716686207465
55638,0.4937628513084371
664,0.4880262231159036
3855,0.4963087644796421
29181,0.5231458488083562
7603,0.4861322638652159
72268,0.5035563951433187
75001,0.49268844262129435
7907,0.5169227276712115
81360,0.49388914243051546
132225,0.49746284476330227
21294,0.5011859244518255
127277,0.48832022886595194
76041,0.4982913324416946
138363,0.4864692761847292
137162,0.4982480633119872
50588,0.49564682366787827
99735,0.5161179380191975
78370,0.4922815767255913
148703,0.5547223593449958
123177,0.5130295851694717
9574,0.49817533158985117
40758,0.4978810726899845
15295,0.49764256923654265
82771,0.5065118413688828
143119,0.49370268945649054
88742,0.4928830430436357
144906,0.4916371951058013
17972,0.4832539804625378
96834,0.5047894533837084
63987,0.5070139333004534
106319,0.509373672778278
69814,0.4905368269008115
20551,0.5013032688862344
13620,0.4913344222556782
134234,0.49294099650207174
103565,0.4919613969769532
30946,0.48550842815821565
22062,0.5144866349561629
126175,0.48024074591147486
73594,0.5044821021426457
75649,0.4893939245554506
77646,0.4916772094824257
39989,0.48527928833971085
126381,0.4970659075601808
110167,0.49222825927958785
76688,0.48867685537318173
26059,0.4957812678451207
87829,0.497122235377905
75726,0.4871586160669527
67834,0.5016951834668935
135354,0.4959163447258582
27138,0.4948552310963005
148665,0.4916721294979372
153566,0.4925549716823878
140346,0.496792019340113
15072,0.5021685205221649
11933,0.5162211101888479
123274,0.4874224696650155
19160,0.4857578275472875
8032,0.4962057612869578
135779,0.48983341362376354
23357,0.5028041722177298
24252,0.49185124776267114
71760,0.4948057076770697
103768,0.5038728761779556
24479,0.4962597201628352
36770,0.5043136192357264
11532,0.5198122482420127
140432,0.49673986217613014
147797,0.48629146803942563
48694,0.4957272982215317
57521,0.4905525506540891
53700,0.5062832785334099
80646,0.48760585437702103
39861,0.48735470358425026
136222,0.48537477559782616
43990,0.48949842594799586
87121,0.48889217899057974
110300,0.4923146446231678
59633,0.4933558727680098
127917,0.5167750671722269
104371,0.5106167922974625
36355,0.5050587689863848
12441,0.4999681445636743
689,0.5122910882395386
84662,0.4919583854114327
67569,0.4854409049290647
39237,0.48430036553933875
98463,0.48989599057678224
35561,0.4948016948653376
71305,0.5180891916029238
25362,0.5038408113875177
73643,0.4941741663559706
7695,0.49601987588100704
146545,0.48046566800383195
123017,0.4891308549450344
74572,0.4953237046459613
75551,0.49944868543229903
70994,0.5015917613883422
113050,0.4961677464252038
60445,0.48999463381358055
1811,0.5073629973919949
139519,0.5014137204982148
43994,0.4984137394755993
21117,0.4813313015057199
123153,0.4923863839150318
119728,0.49030236438583824
58105,0.4974687621369883
135402,0.4866712084931265
58796,0.49293267905512916
93946,0.589283233054523
39151,0.49384333364981114
4250,0.48730104293454135
125705,0.49279636331122145
27168,0.5038176531693215
101403,0.48541420706581256
80773,0.5016728789504357
23691,0.4761990464542395
71050,0.5030637255288692
145352,0.4899911707990796
40593,0.4948844939409223
79491,0.5039338889923354
59875,0.4834035579680654
137296,0.4872458519881507
43946,0.5018044329618644
97855,0.5166288968090264
36561,0.4986652984671942
145018,0.501520728540606
92942,0.49751423528331706
3416,0.4931383242154082
36398,0.5053681097503777
133137,0.4969413555907266
122252,0.5003567461396088
120135,0.5072346235574596
20717,0.5063149818498945
118597,0.5158138809882287
151485,0.4995755706619326
62019,0.490611118447511
41848,0.504216476518684
99133,0.4927907465021796
11877,0.5030808751626372
135281,0.48617572969401435
69112,0.496981727516279
4897,0.4903259822713205
102791,0.4885048964696606
28111,0.4959969635370007
115432,0.4858244548445129
25476,0.4939008027448128
13736,0.5211293647911288
152066,0.5007396302456826
59210,0.48748936803846205
127398,0.5014490505490937
107091,0.49262208871203966
43089,0.49965460193026096
21844,0.483789562535291
42088,0.48651251896306613
141230,0.5014002011441399
69939,0.4895716867151965
54609,0.49961024204183563
134459,0.508505099064194
129180,0.5049844677816149
121485,0.5160743561273726
60015,0.4955429994227911
54499,0.4862373677403394
66637,0.4960337336233379
61682,0.502022021063024
89468,0.49258982793982625
32211,0.5035903650721756
92431,0.48614863571286787
114222,0.49069268923028475
14997,0.5070906130209101
142410,0.4953760840735918
97154,0.5002091599126002
73618,0.49178016952170533
97038,0.4943781513811709
