t_id,probability
10506,0.52721995
313,0.525119415
26401,0.522997096
18386,0.531249402
22638,0.505893625
27,0.490609346
15395,0.52018447
18601,0.515987713
13734,0.511728708
31929,0.521801519
3011,0.47755528
21156,0.519583651
22216,0.537057187
9878,0.488734819
21236,0.517763408
25237,0.512361317
9647,0.514332136
49,0.459602279
21951,0.51859912
9727,0.472090454
17109,0.541082072
18773,0.490100309
23954,0.504926689
29529,0.524539557
1839,0.533474654
29330,0.526917859
34224,0.467740142
13208,0.5230976
35881,0.498912557
5923,0.517727838
12130,0.521648435
13509,0.513469864
7884,0.543233676
25317,0.546756908
15100,0.525092459
6921,0.506706681
29262,0.505698302
16398,0.524453798
21014,0.486836812
29832,0.514853552
20933,0.509328578
11990,0.521175303
4314,0.52910722
29944,0.520611305
7117,0.514500304
20609,0.487389853
5560,0.453052028
20224,0.515033294
14162,0.533836322
12987,0.52526314
31363,0.468722737
8384,0.51308091
10595,0.498948206
10984,0.53188889
26080,0.504333867
30784,0.48993497
5278,0.477868194
437,0.520187951
16400,0.473203026
11483,0.49061995
28257,0.481157927
24490,0.53033068
19252,0.486816659
6101,0.472402819
16405,0.513227181
8892,0.496486947
22470,0.524070199
272,0.515945626
35807,0.538481495
19077,0.526940528
27895,0.507140961
16240,0.529421892
29941,0.518475777
15782,0.48097213
10123,0.50310695
9631,0.511280334
21039,0.49074536
7393,0.489148966
34682,0.532716173
20368,0.504185984
342,0.485072588
24145,0.525531418
5139,0.535831199
22087,0.523994572
34677,0.507841851
1586,0.490247616
10299,0.496757477
19215,0.470564859
32610,0.485399304
1983,0.503806374
13660,0.494497787
12626,0.52154329
8209,0.539275845
30466,0.510820432
20288,0.500412717
3371,0.498776154
6143,0.452234845
35925,0.493764427
9000,0.52703804
34052,0.476213933
30631,0.518255602
19119,0.524754661
31916,0.49477748
12959,0.455947841
9932,0.516644165
3769,0.479635798
26892,0.510690065
24286,0.490223782
22671,0.470064229
16920,0.525684188
5162,0.525668185
7829,0.50065938
6532,0.50213942
9808,0.499279134
20385,0.520711147
19837,0.519650978
33228,0.535456827
1478,0.519305933
33597,0.524071622
30147,0.530639609
7190,0.52615122
11525,0.481642536
14385,0.521559998
19317,0.518721956
28985,0.474631116
14118,0.539636048
6688,0.50381736
1710,0.513906458
23909,0.521333798
35790,0.50837248
7896,0.506848641
6071,0.49923628
10169,0.529287719
24214,0.502487726
4682,0.51294653
318,0.533374263
9774,0.46831846
13580,0.517176478
2590,0.540446613
16399,0.50510604
8049,0.527453343
25773,0.522581242
3013,0.517578723
29595,0.510124198
27401,0.492860333
11903,0.512048902
29153,0.538485316
19994,0.534103251
25975,0.499017665
16461,0.497975947
28764,0.506071633
15336,0.525327869
898,0.520867396
16770,0.541864907
2573,0.524405888
6099,0.491536442
16445,0.506561978
26660,0.463649214
3274,0.543340078
15350,0.484185898
1898,0.492873183
31406,0.50206831
15389,0.531430858
25433,0.498016376
30275,0.536685952
10198,0.485799408
21751,0.488001498
9180,0.509162618
34123,0.498752126
32967,0.525705014
8604,0.494298484
33659,0.510004024
24831,0.504395438
22570,0.498738099
17510,0.499598528
23970,0.494759828
28358,0.520538762
22110,0.521575092
1265,0.514291405
34765,0.516327903
9203,0.495477411
28431,0.496156182
32057,0.517959949
20444,0.481419187
16082,0.471060125
30553,0.476162922
17959,0.500531345
10110,0.490704535
16619,0.534925241
1037,0.465724097
34777,0.493685061
9738,0.545952723
17288,0.505328924
10851,0.518231622
18976,0.478807068
3069,0.508111848
34005,0.522401941
3613,0.534796779
6204,0.521874584
8373,0.495995581
16747,0.526532859
2318,0.535381064
20439,0.520889525
24699,0.488801747
1056,0.488213867
12659,0.535760706
7535,0.535942256
26768,0.509788676
19174,0.544651679
8609,0.504865175
34965,0.503617791
33290,0.501006756
23398,0.536389306
7427,0.487966703
33631,0.493894703
2275,0.507670377
3438,0.496151114
25923,0.473838608
25698,0.506448807
26687,0.453112795
21400,0.511256289
19097,0.498800734
30758,0.484382997
12521,0.506714375
19037,0.521192773
9184,0.525485054
15715,0.501946292
17528,0.495230595
22502,0.497863594
7521,0.491243005
28592,0.519574698
466,0.514502176
6676,0.514459987
28092,0.502237843
14194,0.509216885
14043,0.530656045
28959,0.538686142
17972,0.528768404
26139,0.507959697
14037,0.520923783
9820,0.525229576
1844,0.52511352
14268,0.518783626
20991,0.507991626
19222,0.508965106
11281,0.499776771
31038,0.479315594
9993,0.533428754
17943,0.532162372
15239,0.510979822
14236,0.516478851
7273,0.484954382
31522,0.514503331
14296,0.493896403
25176,0.496835649
34200,0.525307172
10334,0.51698561
19407,0.534566812
24357,0.522132369
31356,0.47635115
23156,0.486432204
4167,0.519554684
8529,0.529452013
29687,0.49292275
32542,0.476703992
1727,0.521084482
19162,0.49486625
26355,0.53413303
21272,0.520328315
21903,0.529538451
3094,0.499751416
6495,0.504240868
34728,0.53489486
22066,0.513876683
2529,0.516324778
23813,0.543234135
28219,0.526217268
21332,0.463731024
21448,0.522970378
25691,0.489902495
18608,0.480686199
5743,0.511686893
22678,0.533974939
29196,0.523760725
6664,0.556706972
24796,0.503242343
10346,0.531748818
6810,0.509678696
29652,0.501287192
24747,0.530770415
18,0.499605152
28528,0.527487373
3299,0.518172575
16991,0.505923921
30800,0.535477291
7004,0.526893897
4733,0.500432355
22589,0.509734244
540,0.491752374
957,0.488332186
24426,0.49400123
16667,0.511237404
20875,0.529705811
34580,0.536883694
28075,0.517364927
2455,0.490284744
21862,0.502722676
3361,0.50515709
3833,0.531851651
27238,0.49394712
30240,0.500554373
10906,0.520875529
9299,0.522823113
9809,0.505347403
22014,0.514977852
26332,0.474519297
22199,0.500861887
32570,0.50265474
32249,0.507463085
8952,0.50886058
29440,0.531513077
17419,0.503594513
7158,0.489154199
31950,0.477821214
16194,0.494870868
27833,0.502200522
27460,0.497169504
26659,0.493126744
23345,0.523302449
14735,0.509524415
9307,0.508729452
29534,0.508154724
26873,0.492568536
30004,0.464018223
31559,0.492929088
7075,0.486468134
4520,0.440705618
14256,0.481587666
6710,0.504211314
16915,0.485726367
14567,0.473778961
5575,0.517930304
11608,0.520763196
5691,0.44507052
5673,0.524591983
7482,0.507172127
1214,0.489123107
20112,0.527109684
14209,0.528042211
34660,0.510777604
13836,0.505739421
26593,0.503231322
30792,0.488143059
19926,0.488265222
15182,0.501519511
15540,0.527764512
16786,0.513731723
822,0.495907898
19022,0.522508562
8450,0.499351842
30229,0.507441263
23234,0.512079233
34296,0.519576843
3565,0.509633467
5130,0.507283385
32497,0.531704457
14919,0.477496914
17147,0.428875081
2532,0.512524469
28111,0.486523498
6040,0.487871147
1042,0.520700754
34148,0.524943394
20884,0.507544504
33808,0.502944874
20954,0.535998349
24847,0.503354154
1846,0.519232332
27694,0.494167328
17732,0.504578397
1723,0.532224444
13168,0.517631664
7381,0.523640628
7974,0.501085297
28041,0.469544328
8783,0.485686279
23202,0.501165585
24876,0.48897723
32510,0.436067458
31846,0.497007557
32392,0.49028099
30899,0.52714393
17335,0.488679614
32809,0.514161307
31166,0.552081697
10188,0.514068937
35124,0.489597261
137,0.48239692
14019,0.461870762
20228,0.513077564
9389,0.489383277
29132,0.503647894
12222,0.499584914
32760,0.500718349
16832,0.523477946
20605,0.532084701
7888,0.537008713
7946,0.511724314
3129,0.535504788
33965,0.516022398
18312,0.487645724
18208,0.481832293
28557,0.512188687
19621,0.530012928
10273,0.503593615
3865,0.494203099
733,0.522585984
17489,0.524523222
78,0.501183551
4056,0.528139397
16966,0.520083962
13021,0.475688526
28015,0.501683822
2967,0.504048136
34666,0.459787869
13901,0.505379965
32145,0.443674125
1896,0.514037036
26392,0.480807874
34046,0.493705745
13275,0.536310054
4340,0.48824949
9685,0.499865144
18719,0.508122151
30670,0.529180177
9892,0.507141156
13005,0.510052386
10883,0.53686785
27000,0.512854434
32790,0.510691976
20242,0.528531584
24058,0.475105843
583,0.499648096
24559,0.511545752
23816,0.486959971
25993,0.488013876
28264,0.525429583
17567,0.502509578
6287,0.535499522
19465,0.49798783
14512,0.479375026
13644,0.529375441
14624,0.475664067
14750,0.490921858
30211,0.529096197
7288,0.513506572
11547,0.494907938
16891,0.508904812
33468,0.499274514
31116,0.511652898
11669,0.485223752
11530,0.52410919
27472,0.451380237
13819,0.513180963
14588,0.503428275
31369,0.517237476
31576,0.528158867
32398,0.534890188
9278,0.514778292
1311,0.530828015
26050,0.509342754
3557,0.514192835
11942,0.530498218
2995,0.455218615
20078,0.501272099
18751,0.495406385
18383,0.523723461
10879,0.498670536
21860,0.512443782
13124,0.495648907
681,0.514827947
4599,0.560328923
17284,0.486059474
27683,0.527506281
27458,0.479381928
24189,0.494254368
18074,0.488657923
13416,0.521116746
8415,0.50048847
31545,0.486208956
9681,0.510660507
5217,0.524671414
4100,0.458063674
13251,0.509364054
24392,0.523938675
18713,0.502482109
16950,0.506588333
19689,0.516615592
31235,0.468876584
22345,0.506447052
30814,0.525441116
27124,0.497888413
16179,0.513429611
34303,0.489457217
12937,0.508903412
26152,0.531715442
21229,0.505726947
15057,0.544320735
8985,0.511458316
28432,0.482998281
8418,0.515568618
33015,0.541855898
16105,0.521323595
9433,0.500395537
22676,0.524361559
23760,0.508310239
3460,0.534756481
1528,0.5262456
3858,0.4743153
3333,0.512711012
27879,0.513122339
17192,0.503690574
14121,0.511707638
23543,0.524267602
28586,0.5283701
34071,0.543718092
34013,0.509751026
6533,0.535893735
7675,0.481409717
36050,0.507524294
12417,0.513525861
6931,0.531515714
19658,0.491837282
14877,0.518294191
26162,0.528439625
30282,0.528686191
15608,0.490458905
18824,0.478726539
17953,0.489828605
14959,0.524483483
22992,0.498784049
17872,0.49892347
25918,0.498456176
26350,0.495077448
15138,0.534625666
8760,0.520687347
5466,0.509539567
32506,0.47394267
32899,0.498902755
20515,0.51570746
25685,0.507194494
4181,0.539714312
30625,0.500967841
13134,0.548177028
27736,0.52846952
2965,0.518993107
19426,0.542285501
7473,0.481749523
18379,0.487611735
8827,0.532125158
6349,0.520754311
30306,0.518104045
14590,0.509720448
21463,0.491240873
5004,0.494908634
5848,0.461360514
26540,0.532083564
28813,0.49231437
30122,0.48328501
13527,0.507016704
35876,0.501428497
1205,0.510730899
34124,0.54856524
21604,0.512324953
30650,0.532260408
1868,0.522524805
24884,0.545600407
30317,0.525273925
5676,0.472424669
21729,0.533501971
10548,0.516781738
23772,0.525773062
16038,0.491671861
1055,0.522579928
9040,0.534747913
19935,0.537912001
3412,0.501411344
6888,0.514777946
22934,0.52042367
34067,0.517124749
2357,0.466267535
15286,0.514281271
13326,0.519731754
23705,0.497722642
23575,0.480605114
7744,0.509950511
2681,0.495693748
6976,0.535859412
8763,0.507527518
7403,0.508542397
6511,0.495661571
25007,0.496536637
33498,0.536729894
233,0.519064754
18811,0.486260512
1540,0.483997953
17249,0.518863073
9838,0.507198111
31318,0.480587997
21767,0.508986615
6854,0.533797438
6203,0.459996165
13869,0.488646176
24083,0.526701057
9891,0.510995646
16328,0.451223261
12055,0.518343337
8392,0.48758853
18485,0.500701017
22857,0.510318601
17057,0.4893541
14485,0.475470312
20380,0.499289231
1969,0.55788683
6424,0.515509384
7221,0.49933838
5273,0.512438069
12709,0.488858066
34555,0.506839038
23700,0.50115437
6903,0.537390048
12530,0.530967537
29393,0.507691844
12546,0.478049718
32691,0.481051594
33432,0.509857307
13881,0.536265328
26828,0.529778284
13199,0.523828014
30397,0.525940053
26533,0.539800373
19190,0.508999056
1520,0.535137873
32825,0.480995901
34145,0.506310299
35641,0.504952966
1532,0.457801394
17052,0.516423877
24949,0.495609892
32794,0.489661991
2734,0.498961326
35953,0.510292423
1518,0.507389215
19354,0.488074421
28646,0.514278495
21655,0.521703967
687,0.503737487
1092,0.487671002
10045,0.49899934
15492,0.44644369
36021,0.503204601
7814,0.495688433
22932,0.440183099
29229,0.47622535
29538,0.491140202
10098,0.477040759
24153,0.480060591
29380,0.520721453
9533,0.492565468
11203,0.497300666
25068,0.491037749
14454,0.503419379
1648,0.468147463
7566,0.508544448
6891,0.518908826
19880,0.542012983
19179,0.515727295
15697,0.529814857
16382,0.511323436
15746,0.532470904
4631,0.503569914
30061,0.459360607
22820,0.507235558
12642,0.467587038
17916,0.535765686
11430,0.513069281
1714,0.493961705
30630,0.455795119
26611,0.524114199
5369,0.528989495
28827,0.469317119
28169,0.510734731
15877,0.499972165
24088,0.512385993
25673,0.475151496
12664,0.529330788
7418,0.502204397
29227,0.470356301
6978,0.531365999
25094,0.522467433
28281,0.522119265
5000,0.52837913
17680,0.538533219
30501,0.506340702
33348,0.509439063
11831,0.503874572
30932,0.5239111
17279,0.474477121
7609,0.479765243
34153,0.540560368
35593,0.481769914
32914,0.512985903
11661,0.493280495
32269,0.514305194
29596,0.495276513
12828,0.533677719
29787,0.509039362
3840,0.503608785
21763,0.496291368
27469,0.532787825
3586,0.484541994
7016,0.511223773
7950,0.498231551
441,0.508875537
14752,0.524122654
23044,0.455050627
11809,0.50915108
15805,0.521954256
33670,0.512374841
23693,0.479974856
5363,0.480783022
11476,0.477662482
28946,0.473142306
26260,0.532519292
29014,0.515312277
25854,0.529799643
15777,0.510880179
12578,0.540332231
21546,0.521139317
30885,0.529073594
7799,0.53299229
31485,0.4776694
28353,0.519616356
26023,0.543029327
27869,0.545067725
6431,0.503943583
761,0.52164418
23904,0.519922924
22011,0.480035292
28824,0.514661844
24623,0.491915834
33174,0.534185837
131,0.49442886
7642,0.521913853
12244,0.497587953
14587,0.530842827
6345,0.456460644
35112,0.506173227
18999,0.514714065
11290,0.493397052
27104,0.474280028
2480,0.517778523
8607,0.51901333
20615,0.529127632
25951,0.503403347
15813,0.461202779
35397,0.479881765
20162,0.503267401
12938,0.496616613
30422,0.52561951
18718,0.533149409
2382,0.46252424
7654,0.498817519
30924,0.532347823
12955,0.528232716
34378,0.521458545
874,0.489399127
1610,0.509565211
3471,0.491701744
34502,0.502517378
11479,0.472318301
8673,0.521110575
8268,0.508386781
23755,0.472544628
21183,0.518645597
15390,0.527940062
30089,0.504061987
9864,0.442134624
6630,0.512415771
15659,0.532373481
30337,0.501556526
14719,0.450060092
15952,0.492109554
30550,0.532372029
31524,0.515174676
15680,0.518804222
22682,0.507077946
8666,0.53202031
28492,0.512717545
17285,0.509218326
24907,0.509502324
11664,0.538515612
25718,0.523078839
6744,0.524712743
35569,0.53059507
10503,0.531324366
13425,0.488261675
26950,0.514971276
7502,0.534284355
31046,0.511223161
34976,0.511609365
24593,0.481650964
11402,0.502284986
7751,0.534232893
4972,0.504263537
18469,0.531488262
33207,0.518960019
24620,0.508283963
16715,0.473805685
19539,0.46376817
6248,0.524948505
5448,0.522400777
17134,0.50579146
13407,0.499773528
5012,0.464120039
14453,0.530800938
33030,0.508097304
22140,0.523490787
5072,0.490179786
5663,0.509416936
4350,0.521436855
17991,0.501535708
12701,0.520292517
20011,0.539086713
8238,0.51378201
15105,0.544631966
21942,0.518802635
29719,0.517065055
21953,0.502506746
3285,0.52868675
11061,0.514312281
11921,0.527929012
2477,0.539646631
25370,0.500763931
8777,0.498783303
4579,0.528977131
9259,0.519494507
34047,0.479810908
17742,0.513442761
5115,0.494413242
9351,0.511798379
19939,0.476871081
23828,0.529248427
27747,0.537257571
11375,0.527565428
17429,0.495557568
22775,0.509989488
22911,0.48489408
19833,0.510864502
25704,0.512613667
27892,0.506831743
16945,0.50167136
25803,0.496769016
21982,0.511803758
24797,0.512651293
12161,0.498394065
26258,0.514952905
31880,0.515495592
17236,0.488932133
1959,0.468320953
29467,0.506976213
34721,0.515858038
34597,0.536670993
28218,0.504778344
4098,0.504552567
7108,0.429042456
10857,0.494224368
15956,0.523165754
12059,0.452641863
9240,0.517428087
33495,0.461543577
7319,0.517510476
9098,0.503209891
15087,0.485880689
10343,0.506363071
21038,0.539411543
30065,0.482619342
19213,0.502039585
396,0.456699668
10332,0.488790101
17016,0.517704105
34251,0.505403257
25943,0.484326145
613,0.470488069
12852,0.522261699
11086,0.487284721
4874,0.49362324
6831,0.486678011
11994,0.495277649
14306,0.508330601
32647,0.467954748
205,0.486046358
25686,0.460410477
1572,0.533022222
13684,0.520274989
34992,0.453700201
31007,0.522675266
15536,0.523715111
19585,0.511750127
31216,0.455767729
33623,0.510283814
20532,0.529279896
1687,0.484648869
26296,0.544818607
21449,0.528380899
22380,0.523545693
4401,0.528776856
12424,0.51764363
10473,0.510994614
1599,0.492572003
5118,0.530870809
29915,0.525396079
5407,0.503151355
25526,0.5238843
33961,0.418345353
34760,0.525306327
11237,0.53012716
5590,0.479035742
24230,0.498117325
8358,0.441415753
12981,0.518199681
6316,0.52847093
980,0.53360103
2528,0.519671391
23606,0.51378637
29591,0.500409998
2166,0.487575742
16274,0.506146653
12204,0.537983709
26397,0.515239302
10290,0.516017753
13004,0.509655003
743,0.474632523
31627,0.470387029
31607,0.52372401
7939,0.479229036
35858,0.52463817
7282,0.513973149
28647,0.465786591
34389,0.490197017
21823,0.491892319
21692,0.500013742
3351,0.471126983
17750,0.525859559
26883,0.500697479
1035,0.52701344
24915,0.50459113
2925,0.518382041
27352,0.498244387
32983,0.522603571
10591,0.499015386
27989,0.523378392
13313,0.512092308
22702,0.519806201
24917,0.560222109
16686,0.505538713
34076,0.530964462
15396,0.524372766
17120,0.527658566
31225,0.484987538
6360,0.506447953
20606,0.504467591
3654,0.46322343
20061,0.50454883
15932,0.477928911
13886,0.495691692
28445,0.494859661
20891,0.523895561
31488,0.533201861
9523,0.518869698
30702,0.504069831
20328,0.486495183
23757,0.531631048
7368,0.485963558
25739,0.50979805
2797,0.518910524
21450,0.514330172
368,0.50168785
15824,0.500625501
15318,0.506676906
15063,0.542526867
19828,0.501166024
3815,0.570305472
16734,0.509355218
7546,0.511054645
13234,0.529542709
19243,0.497161426
155,0.491300614
30824,0.507652093
2517,0.493695741
3243,0.486386937
27533,0.460770442
18477,0.530784655
28370,0.472797085
32730,0.531899342
10199,0.499552871
8520,0.471226376
15246,0.481554986
2895,0.499056863
15771,0.500898501
22366,0.523386352
15568,0.510817683
9675,0.527082649
17075,0.4652058
11418,0.534087733
6245,0.508630635
27120,0.536250042
34253,0.514949145
6113,0.498315197
13389,0.521894685
27162,0.530194027
5189,0.452157206
1612,0.529064373
3128,0.515073847
4400,0.513325954
19106,0.493601465
20840,0.507361671
31923,0.503505523
35445,0.502912786
2572,0.52389429
8360,0.490488974
4576,0.534858729
15547,0.423550955
27213,0.514094348
1607,0.50025979
8977,0.539722865
24386,0.503601629
25151,0.480542342
317,0.466948292
15403,0.536165908
32991,0.458343755
18169,0.526379883
35629,0.520758636
20287,0.514149599
19664,0.498302252
21559,0.507637309
18190,0.511457414
8581,0.511083097
4605,0.453400612
5349,0.512362537
32962,0.524618643
25911,0.513098267
357,0.50429058
25465,0.545972019
27823,0.506867537
32867,0.525510007
1539,0.46142866
20811,0.473586833
25514,0.495691472
18612,0.441251881
22036,0.496345724
8224,0.505819216
7021,0.461203897
32051,0.459868335
21268,0.508925322
24821,0.536538737
7969,0.525807731
17096,0.498187853
8177,0.516517413
15366,0.52958312
30039,0.516655923
3114,0.482599636
28,0.519910077
1883,0.483002127
19652,0.522002448
1954,0.524277418
16009,0.507192623
10207,0.484197177
28223,0.508293736
25771,0.498124731
29844,0.487099453
29347,0.517651429
10320,0.507818058
25020,0.508757425
2835,0.495735592
17403,0.523174575
3763,0.530150176
15804,0.500161433
14125,0.524948325
3737,0.54533097
507,0.43783326
20344,0.493348089
15348,0.524454768
2048,0.496997145
31134,0.512245093
11884,0.484673464
11083,0.516351382
31106,0.448509299
4112,0.513999118
1808,0.524218899
29428,0.457727596
34122,0.494487208
32675,0.468086306
33663,0.517936633
17223,0.516974478
6704,0.432388918
22761,0.529733248
33918,0.502970719
29473,0.513473247
21657,0.515161962
13430,0.520697601
150,0.512063671
10366,0.511050789
9332,0.479921069
26281,0.52434993
3127,0.539633922
28284,0.506453778
18248,0.506748831
16789,0.511763527
9569,0.515268572
30033,0.547918092
29738,0.503309533
6118,0.473480306
16094,0.523639068
16853,0.482765963
12813,0.502989946
10648,0.535199065
16931,0.525012995
2453,0.537817598
20021,0.53010803
24484,0.52115897
71,0.504901413
20680,0.482767185
32916,0.495502504
5473,0.512186996
10202,0.494517452
24451,0.521750106
26063,0.525704405
32587,0.497274471
50,0.514744217
14989,0.521122381
5844,0.503227259
16055,0.519326979
23078,0.489625447
21585,0.517712919
23917,0.530592595
24116,0.534465162
35597,0.502209556
31549,0.474242267
19016,0.541112057
15912,0.511667468
25251,0.499292123
27677,0.461770798
32329,0.50510415
28018,0.519764367
23648,0.502683663
25168,0.483651699
24301,0.534362362
28013,0.498981155
13002,0.526379423
4423,0.508755659
11930,0.526815387
17467,0.506410973
28297,0.475231797
2651,0.488835156
16840,0.507726721
12164,0.52713757
31685,0.519489414
2049,0.45754509
14987,0.447558793
11332,0.530031888
28292,0.532110215
28318,0.508661099
33072,0.525617863
12968,0.534558824
5362,0.515458706
24599,0.519763502
8847,0.519582844
10841,0.501184409
23815,0.51550993
15161,0.50469762
3171,0.553726675
16736,0.544289886
8096,0.509406477
3945,0.479204748
24269,0.507823478
24962,0.498154621
17685,0.46256668
4852,0.526438044
5932,0.49611389
12419,0.51685108
22201,0.536977883
7198,0.519935089
26472,0.477023636
18209,0.529476895
6811,0.498939736
19498,0.522150019
21889,0.524140325
11681,0.509974682
16496,0.527501815
13213,0.547509313
26316,0.54009886
14669,0.529038632
10666,0.544170783
4651,0.496281157
7162,0.52664725
31358,0.496033757
1213,0.510113745
8070,0.509058617
19628,0.504805839
8655,0.49445916
1221,0.508558316
29499,0.46460454
30254,0.454796593
33881,0.472238386
32520,0.495030956
18511,0.549943793
11996,0.501458988
29769,0.527099146
13393,0.504749937
3998,0.546593695
33906,0.520382995
11730,0.485920891
33294,0.494810158
25515,0.51575574
16494,0.497832869
32384,0.536891628
22882,0.49543907
22811,0.526595219
33614,0.539876888
30446,0.534464067
35442,0.523349858
8680,0.539383177
4881,0.517151475
23273,0.487427881
31029,0.513707848
8475,0.506742003
93,0.4925879
29963,0.509864092
12770,0.525213326
31066,0.520045873
18347,0.536663894
10038,0.477258036
36068,0.497482416
21391,0.529260657
35161,0.512352578
18583,0.501497048
11365,0.529663987
22417,0.497531775
31554,0.491747106
31570,0.489358799
7680,0.499417681
7608,0.520889866
11913,0.54096509
21796,0.527582255
10455,0.496572774
30230,0.484954398
25227,0.420188082
26700,0.524335409
8587,0.50491178
226,0.473608322
19930,0.521953925
25398,0.521647248
8550,0.512749607
13043,0.535784262
2591,0.525271404
7097,0.551475478
34051,0.532523924
29430,0.520044649
19675,0.531046764
29770,0.531951595
267,0.534809207
14515,0.520110323
26492,0.525570517
18501,0.522508308
19820,0.520211582
1614,0.514173286
34417,0.448835139
22213,0.500154676
22396,0.545770635
12558,0.515500886
27019,0.525063915
4332,0.520603256
21495,0.484031606
10703,0.486941794
33206,0.522231497
17218,0.534161624
32539,0.504276214
13270,0.490075438
29231,0.487967457
10107,0.440921724
9937,0.505050885
33041,0.448950988
17515,0.473783616
26017,0.528570183
19268,0.513904246
18393,0.491677338
28437,0.4798642
28066,0.492189129
26729,0.511292246
11877,0.488872561
6072,0.524173688
33272,0.518475347
8438,0.510174696
29080,0.541510958
10498,0.535342978
14021,0.533804141
458,0.445612998
31334,0.525811451
8395,0.48578722
10694,0.513758317
34874,0.494895229
31969,0.526788112
31342,0.532108001
22311,0.52556474
29427,0.53792923
5427,0.512032678
1924,0.531546524
24248,0.550551347
4446,0.495824415
18429,0.49657805
34140,0.503882951
3219,0.524917595
18667,0.520053228
7602,0.502494392
22736,0.52307211
34520,0.492747567
13867,0.522665763
25178,0.505121746
10297,0.492561642
9004,0.524253656
10406,0.506491322
3996,0.484868714
35216,0.49908687
28735,0.51221778
9987,0.484765643
17257,0.514275653
14697,0.519063918
2400,0.526629772
17997,0.533038004
8718,0.547691373
3558,0.499373869
11515,0.525819906
13337,0.522011004
11769,0.534086207
24207,0.497471309
24723,0.468709237
15966,0.510460326
7923,0.496372918
28312,0.492937645
15426,0.528512974
12116,0.490199082
24498,0.464944047
22446,0.495926974
22562,0.531811015
35078,0.527628348
26518,0.532147421
3355,0.506104872
27502,0.497084353
30813,0.505512196
21555,0.520448809
26723,0.505581103
7798,0.523026029
31014,0.417490557
4877,0.491895981
17799,0.531394376
10807,0.458061228
17841,0.490641466
25805,0.5161137
530,0.513324473
6028,0.539389335
29117,0.445593522
31652,0.517217444
1200,0.473693241
23296,0.495498999
21910,0.483182026
30136,0.515348989
9276,0.533118767
24702,0.498354662
4315,0.448343746
32985,0.517065937
14528,0.523154838
16103,0.481614329
34671,0.524797126
16329,0.48259772
23955,0.525566468
12299,0.497029325
10923,0.516934336
27233,0.483565791
33166,0.526072357
27006,0.532856851
23910,0.512050668
23139,0.504928406
30291,0.519680734
21162,0.494618673
33683,0.483648107
24730,0.503161705
196,0.519575752
17784,0.486002049
4347,0.446515446
28326,0.519104688
1476,0.446955907
26866,0.492148827
14261,0.474751719
30604,0.518924645
11557,0.520358965
34988,0.524197377
23769,0.517793469
6006,0.510051233
2024,0.495994766
23891,0.492702803
27430,0.508676212
27028,0.505182462
5658,0.520340079
18257,0.519036264
23141,0.540050068
14279,0.521548814
8067,0.525415214
7862,0.527359307
10558,0.526714684
24971,0.540123166
21527,0.497049915
13085,0.501023395
34146,0.53124625
32490,0.528783705
20342,0.501002687
25076,0.531601108
10787,0.470732581
22256,0.510265832
35694,0.519553739
16961,0.530354779
641,0.491331963
85,0.494950534
25493,0.503533003
21302,0.499726387
24072,0.527953721
31190,0.526976424
21755,0.531267102
13056,0.518894103
11652,0.515829427
27922,0.443795395
10472,0.487905732
33197,0.508988234
28045,0.432242283
16177,0.493026803
26853,0.528442133
14330,0.516675882
33427,0.538351601
24459,0.504406151
8653,0.533087403
10738,0.481686156
12449,0.481949891
11242,0.487812146
11330,0.504989774
24746,0.530638126
20751,0.503459262
21004,0.482146068
24304,0.48112165
23467,0.536346849
21104,0.540060724
25380,0.498017457
5859,0.525096546
21601,0.529162986
27408,0.519137857
18516,0.46984741
1030,0.502477652
2748,0.512904441
11109,0.475964003
1470,0.544575506
31864,0.431453259
22554,0.502822653
6109,0.500206121
2116,0.492134097
32190,0.496359229
1207,0.500845289
28910,0.499946758
20323,0.512406916
35623,0.504589972
22953,0.513088304
17577,0.502011823
17287,0.497152768
29324,0.472369168
29711,0.517408229
1133,0.489343601
8679,0.508183646
15741,0.435657342
23000,0.530847485
6949,0.544171712
24491,0.524762242
34797,0.509906616
12574,0.524338894
25385,0.515355354
21213,0.514776622
35480,0.465843602
25518,0.516138208
33246,0.532293565
25345,0.517514705
20204,0.512658002
3183,0.498587665
24590,0.543526804
14676,0.495736872
2046,0.4974804
27647,0.52400769
12461,0.509051552
12905,0.502759229
8453,0.471060765
21143,0.468788413
16730,0.520745477
16247,0.477658001
1240,0.506275211
6317,0.530194454
3335,0.527540707
25890,0.502094216
1562,0.496508732
14018,0.521248962
15037,0.514122661
4871,0.452823389
1592,0.502081643
15905,0.51983975
20949,0.480958249
3106,0.547728196
31270,0.513459141
1099,0.506248258
8989,0.522640362
33447,0.50145889
25147,0.462352594
8116,0.504889795
23911,0.509153231
35929,0.498559097
17503,0.497520889
17791,0.503346853
13526,0.493336396
7123,0.542551097
35809,0.496817803
2829,0.483727394
1309,0.483737933
377,0.501775982
4076,0.503177178
34506,0.514727345
22524,0.487618003
25506,0.525019184
3822,0.450152676
2187,0.517918729
33274,0.511053879
22925,0.506649104
8595,0.492223743
19855,0.519350328
21996,0.509314618
12193,0.523093268
19611,0.528597216
7148,0.529728323
16610,0.499980143
32628,0.533555309
1499,0.478703292
20059,0.52449579
22085,0.456619416
8037,0.505661475
987,0.503683333
31283,0.494909015
16037,0.52179713
