t_id,probability
20354,0.5197964970854476
6623,0.48203944683212624
22892,0.5305437042817736
3467,0.49224197403520775
9944,0.5188572014440516
20928,0.5102313482463187
31940,0.4372620309412364
10619,0.5418504871776418
25280,0.47720650332848324
10622,0.493250529858275
24528,0.491186184176986
6031,0.5584614178763043
13290,0.5078862007214183
29874,0.5024087945980054
22211,0.5145685498989051
23503,0.5386358068443504
24507,0.5156636977959331
28971,0.47227173140194423
11630,0.500434521669491
2603,0.5149557724211044
25692,0.47422314057975345
26912,0.5231869020954419
1686,0.4956404218889838
16476,0.49902749218474246
19517,0.5015298587415941
21121,0.47965008477621435
18306,0.5651310965870642
14380,0.5188999052896127
7266,0.46921786991528674
36069,0.495427494748445
10608,0.5137381492213496
2650,0.49961613584479325
9264,0.5116702399746564
11077,0.5352317584288384
33850,0.4911723009695226
15405,0.5223246395282748
5602,0.45245823139386027
34927,0.4955598550954451
34448,0.5412186869144751
7828,0.4940339901522381
2101,0.5168342676478266
2815,0.541673605973062
34396,0.5226414109811331
29291,0.5698541727560354
25102,0.5129276588370745
13081,0.5053102709237733
4675,0.484864937766403
28374,0.5517313633068158
13266,0.49329504187846906
26648,0.5332138197684393
28761,0.5454638207109248
23786,0.4552078994127588
27187,0.5046682249321952
17739,0.5302798020290747
31158,0.5096540001219713
20086,0.47557582075648935
34681,0.5204417511568367
12084,0.4953316682289164
29783,0.4616549529025177
15314,0.5297081868749883
15026,0.5062827480501477
11247,0.48789765436800037
16594,0.4982954374145406
2171,0.5118167189088286
3839,0.5084219122795252
32554,0.4631817611312001
26680,0.558713295694407
18798,0.5351037545552617
5084,0.4571212283985109
28385,0.4776287836809561
13503,0.530406497908689
21965,0.5129747477769485
3333,0.502515020843301
6304,0.5276036168783372
2919,0.5163353112200311
28880,0.4747461356268151
19258,0.5026307662489311
2345,0.5260849125518349
33409,0.4918149748727325
30809,0.48421623219967147
9494,0.5175048418507868
18888,0.48180147350919694
23294,0.557610267073538
2798,0.478729683477845
10132,0.4951466276584322
32172,0.5332099122549085
3402,0.4967302831282644
20050,0.49776666950654386
23252,0.4917485469872459
13603,0.49953445192804585
18583,0.48001873536640205
23692,0.4852887843629064
10398,0.4764839116526861
12659,0.537351879830677
22508,0.523933253786476
13449,0.5048685993791469
29379,0.48510751874606034
10634,0.5019194310628154
295,0.5000294802754535
14301,0.5416123091081873
12226,0.4792328255675342
25872,0.5087335014946902
8552,0.5252569707876815
10338,0.5123290705298581
16338,0.4812166583740448
2060,0.48579874482425855
14,0.5140791415141173
785,0.5476297323867048
17312,0.49805284024213975
10942,0.5129191113025263
4512,0.49880837052144206
22599,0.5010595387743895
25510,0.5215446074198705
32258,0.5239317175167693
22093,0.4991367458709076
28676,0.5020308514624507
25002,0.5283358261715867
21796,0.49841992002352103
31779,0.49368072572926236
31987,0.4689375042538914
4925,0.526416012979159
30861,0.484439814845072
17505,0.4946553736677834
24954,0.540856012483797
19928,0.46531055009732875
3180,0.49886403423383985
25447,0.5398927714187307
7687,0.525158919191286
30311,0.5404617329807757
14944,0.5160439541611576
22143,0.515782780924984
17235,0.4689611118160751
22343,0.45807620946311073
18237,0.49317897244852804
25795,0.4837219507468226
21612,0.5252162248458296
34082,0.5183854595079583
23102,0.47980059907917894
18489,0.5083571026833418
3549,0.5170007821074986
23924,0.5184289375713302
4901,0.49936005233862835
1224,0.4948904455595604
5344,0.5010365178253869
18209,0.5253908022761878
32538,0.5366260751116146
4241,0.542623387574133
16861,0.4860789232987108
31524,0.4961994446946458
18886,0.5264531425286234
8372,0.5269292075424646
29366,0.5115637478633288
2240,0.5129196090661459
914,0.4636810462882959
11834,0.46198186599299135
21213,0.47392694426001747
22162,0.44298980964767315
4776,0.5092863049415604
13386,0.5343129996401264
2617,0.5019285493776416
12355,0.5084021677511759
12063,0.5226577151313899
21743,0.5112061215835509
9274,0.456498700379408
33033,0.49647078155855934
27584,0.5041786475589037
24933,0.45139253174494565
23384,0.48883974321373697
9852,0.511657894498396
30183,0.502573396651433
7156,0.5438558531856963
12569,0.49347897974517857
13713,0.46594411830439114
3577,0.5305321751200018
9669,0.47497097996038795
17349,0.5031336277502947
1432,0.4397827986349549
1658,0.5412135509075297
29307,0.5227588319136495
14542,0.4983427228850198
13800,0.5237983334076934
9987,0.507857147524053
3690,0.5088951659631049
18266,0.5566732752609008
32783,0.5149157809025386
17687,0.5412479638057339
2235,0.4829071263064642
31819,0.48579391822160223
31745,0.5191389282607183
29414,0.5002232434400582
12323,0.4806013172980435
26559,0.4953470437087148
25249,0.5045917314569477
21418,0.5051905053805891
9205,0.49029376726395213
14872,0.5132134036366824
17584,0.48492181175126536
9036,0.48994775165094817
9807,0.47295724748834567
29737,0.5231479363950867
24404,0.5424426107991305
671,0.5119083732614162
963,0.4959422521182994
31097,0.5209708074611112
16095,0.5144871063766489
33023,0.5259591349905396
18009,0.5299624171516598
6154,0.48906710455039776
12808,0.4706995312347943
7414,0.4687880947797084
28838,0.5399967713480658
13568,0.5376349897268738
20447,0.4609832586827149
18973,0.5238643789729159
27092,0.50260916632235
17594,0.5170227598924471
6628,0.500771106606413
20196,0.5082491679764741
21072,0.5239548521003279
26496,0.5350222676381822
32643,0.5438952955714517
1644,0.5508904313169121
12494,0.45712312351012396
19282,0.56534010319923
21240,0.5119810225921448
23876,0.5530692008252032
4440,0.49374161362793356
19100,0.5107253925091345
22084,0.480489451898134
19273,0.5043140168896841
5062,0.4428535581905624
1171,0.5057985449175392
17728,0.5148405776572041
33772,0.5085631181820242
6935,0.5097047192650833
18233,0.5018488698828073
32342,0.4360160545040388
22513,0.44553330150934384
10630,0.515807667276836
35432,0.4862292175360951
5505,0.5326572767007357
6165,0.49808748604235614
7127,0.49529811063672585
5737,0.4919287083028807
35086,0.5534134927987997
13412,0.5354183011394437
21422,0.5017870344088688
28962,0.4665053179985793
5282,0.5118083188997452
2909,0.471440055156021
16353,0.5164315069595241
33768,0.4947911071884317
34377,0.5055737025132205
22871,0.4947506904493901
23745,0.5155087432279399
14098,0.4735513741413189
1584,0.49343750673065917
29917,0.49016726185240866
33996,0.5236425227531256
18777,0.5584997478963151
6510,0.5130050468193142
2461,0.461751936927307
13355,0.5289771497668013
660,0.5403765910544764
5568,0.4782151543335699
24388,0.5068250770663916
7287,0.5036602137090113
21003,0.5470018832768817
35745,0.47446200597594806
32221,0.5023768489462398
9967,0.520500694124948
24840,0.5287857339803641
9184,0.49295126948350293
28104,0.4866201758409901
11119,0.5052938337330909
18245,0.4967985535340343
23069,0.5210498268524459
32582,0.5204725893714345
33642,0.49609426651556454
1107,0.5280986728069829
15998,0.4992592067552404
10675,0.4626635513299626
33364,0.519500981077743
17937,0.5238964064752081
15176,0.5101422302037721
20490,0.5139550018049586
32290,0.5294078956558863
35744,0.5381719369561575
6029,0.4938464758946671
21834,0.507804287966122
27602,0.5261865920701362
16758,0.5216797639169022
16588,0.5375683661993622
7679,0.5381625571071366
9913,0.48317569704336116
27505,0.5217443871731036
549,0.5149033456644683
4057,0.5075077689242834
14171,0.5039516068295682
9697,0.46903614623604484
25301,0.49431568586141644
13131,0.48526046031804576
14498,0.4510653861480739
11079,0.513886371442207
25687,0.5079782883892185
21631,0.5255251571645396
13283,0.49759974963351933
28327,0.5480997578803679
32481,0.4813611985648923
12348,0.48182027447806264
4856,0.4392822931357731
11073,0.494237089415979
15091,0.4941856951345234
21736,0.493117313876778
29382,0.48673903842218597
28208,0.47306327719397134
16224,0.46125082137057827
1264,0.4304419419870974
28072,0.4780786164481688
7045,0.5122406399962274
15732,0.491767443377413
25911,0.4940586915633557
29654,0.5028985938743906
8099,0.5144901075294737
17852,0.5189209534730058
32712,0.5569722392564824
22435,0.5165145587258705
29912,0.5062860210668065
33887,0.47583219959033846
19575,0.44941331495157366
93,0.5510207706121025
26041,0.5116549892551971
28329,0.49270466333756663
33689,0.533092730311224
8531,0.5083091579183495
20631,0.5421344174629984
23158,0.513705227758477
19474,0.5186690189855038
7968,0.5143411538337315
522,0.5266718258078629
8832,0.49760512276896546
19442,0.45262793901381176
1758,0.5338531552475817
10964,0.5305572566529054
35886,0.528162609066911
5136,0.5396318509232346
30623,0.4977617166807875
29553,0.5040771099331514
1522,0.4942692915265539
12039,0.4566621041275734
27121,0.5016394260538772
12628,0.4911837703442136
10552,0.4923895387923336
24283,0.5176645592247904
21169,0.49261390398093086
30196,0.5249607276674186
18435,0.5155798673898278
11098,0.49250489595031455
24911,0.49958031407092274
25891,0.4920811738336163
15683,0.5192586794504865
3339,0.5314744938964082
5297,0.4989846654889492
1269,0.4785938719878017
33404,0.5548640249347663
22648,0.5449611414376795
14675,0.5187077679901804
7557,0.5199461099107803
9770,0.47375849375941775
16305,0.5588330732284076
14412,0.4823310826843105
23680,0.5394473838694896
25807,0.4970689169073762
6617,0.4968992448636054
6766,0.49776654967948497
15017,0.49257547664627993
860,0.539628128922281
12704,0.5576739498454396
704,0.5327504128907552
14132,0.5192844880216612
28768,0.5238970509477371
14414,0.5136055117268878
30555,0.5106356301916456
32294,0.5795444981239917
14463,0.5208703866185318
17002,0.4746302602148079
27009,0.501480142923497
27170,0.4747925781107518
5762,0.5072759846416154
22979,0.5497132739008616
28853,0.48611723565765286
23841,0.463918702514294
17186,0.5088589676583086
19312,0.47226179219477565
4357,0.4807114478285775
5812,0.5164602373666806
11811,0.5139417412621459
25296,0.4717949594285868
21503,0.5273945279365476
13744,0.4754415016645229
24130,0.5043161494315086
15769,0.5229598835267338
34086,0.5010426374036184
29167,0.490030333821582
2588,0.535595908392021
12785,0.5306583380490213
25931,0.5145505369895048
12334,0.5336110913176498
20877,0.5240785860415598
3137,0.4710482366955163
18684,0.5275891599115705
17082,0.5057589169997099
24358,0.4317323650089262
21499,0.5056117786999439
2546,0.48151158674553735
14582,0.5114127502198843
6454,0.47719022441493925
10720,0.49733701396496033
15548,0.4998160375159763
19277,0.49149850872541606
5619,0.49293544569672193
13023,0.48255289781548394
5413,0.5252744419206367
32625,0.5101604161612628
3085,0.5262398222748902
2600,0.4641261794551868
11160,0.5167322001528373
7958,0.5027642860019131
14091,0.4864774537007327
20791,0.49120792116664336
30698,0.5318749497736566
15241,0.4871564774856687
7933,0.49934580474240703
19576,0.4624883868032481
12990,0.5478327749912515
4166,0.5581855974330261
20699,0.45732874294784537
35865,0.5313055280411609
5900,0.45583630386878465
11890,0.5393020690511509
9789,0.5286648622553514
8941,0.47057087897911926
20499,0.4895575360578186
16577,0.5294470539557136
14155,0.5078581390924197
8785,0.5364230987083297
8014,0.501472433233013
28171,0.4513971646554585
28579,0.5476662040287011
23304,0.4826004636755805
29302,0.47858658862021963
16515,0.5058607720316096
20025,0.4947907761048369
13627,0.472473268862274
22273,0.5170260834375691
19194,0.5037343644442683
36,0.5172377314392055
17677,0.49784066645000347
21344,0.5169952280988238
9347,0.5138502539060312
8866,0.519687935948329
15491,0.5467639063319679
22528,0.5315292429898095
26224,0.49805176006446894
21112,0.5165708769154347
27987,0.5325771867734453
31351,0.5344832030189701
35560,0.5352874864561628
1192,0.5122552098378813
6748,0.48828813300834295
21665,0.5181158914281471
6142,0.49753903008189665
16815,0.49373568427579917
29843,0.5226208498205794
19022,0.5677682355282486
27789,0.4476939473231781
27651,0.45638560073395334
742,0.5009372213143697
7518,0.5066695583079994
11866,0.49634689165832846
104,0.5341330693024219
16690,0.5065555662022655
32113,0.548228007628143
7246,0.5204436470451974
32972,0.5088591076115911
15681,0.4699545157604271
13262,0.5232295339925236
5522,0.4916337344645748
5246,0.4956758444365525
4034,0.49929333838167905
2360,0.48520673963373345
15084,0.49901219089484605
19856,0.4873399171474532
26779,0.47227803423076203
30129,0.5499307908417868
629,0.5133562399744421
23192,0.4867860286448037
16755,0.47500051976078944
14096,0.5468424151700038
15889,0.4876971968163724
8214,0.47307190807882465
16504,0.5264051363201196
23799,0.5193283658351502
8843,0.46254284162515136
32170,0.4792667030033688
23688,0.500762830747083
35759,0.5177189146721389
692,0.5659701212239107
499,0.4752654592012893
33227,0.49815739765791583
32396,0.46435815880480263
27882,0.5311418052906164
8688,0.5131868434599579
4933,0.43801721834686236
17821,0.50426462184668
26703,0.4835671795924042
20797,0.4740021916663711
32047,0.5061883003284158
5926,0.5006100377730891
195,0.5222660840970949
30524,0.5570059947714363
14864,0.5266012419331326
30302,0.4990227939239894
25085,0.5099256430767469
24200,0.5163086569267747
27934,0.5325003862716086
13399,0.5064505368032775
29743,0.51744565353626
20617,0.5589865540716759
10410,0.4906612263926298
22980,0.5192868421382046
17295,0.5231916848658089
5450,0.5059039338384035
13871,0.46823126408903704
30881,0.5143595167362482
8834,0.5267608614433422
30887,0.48194982619101234
1009,0.41692188056335355
16991,0.5093747455244174
21375,0.524534824848097
7497,0.485486242244224
20790,0.4782256687563994
4858,0.5060605186755447
31709,0.477509598361183
34759,0.49624442013124664
34960,0.4971497983998295
828,0.5177061607115143
12564,0.48807063897697617
31557,0.5243879394108827
19405,0.5317481631056508
22095,0.5062915072368489
23147,0.5185742237892262
28543,0.4552467970892314
7429,0.46088232172584537
27924,0.49991119174615667
3817,0.4969422509068647
25268,0.4863346144358092
3491,0.5203600498974048
32370,0.5410257619723878
2035,0.44972826791775694
27707,0.5142977827000825
7785,0.5375953830477881
34812,0.5112326595611301
30722,0.5188784558398116
32963,0.5176374831494589
15162,0.5049162771474697
7961,0.5156956725314907
30052,0.523050328312825
27673,0.4869091359424345
34863,0.5045244246365109
33597,0.5100751070153188
2925,0.4906272463059443
30928,0.5118136082996501
20166,0.49593738298208184
15071,0.5177345903992672
1241,0.5275444895092638
33513,0.5078040519518727
6911,0.5517323712527475
33474,0.49075609538421594
1067,0.5175530594875397
31303,0.5503644796538739
7390,0.4813005108403218
33538,0.49100784497962124
24943,0.5100791100138988
10267,0.5211021213497219
26040,0.5042589552728568
27031,0.5569556817715365
33331,0.5037997375824509
30744,0.5320183548216382
24271,0.5044244378970696
21069,0.5272433410620446
13844,0.4995872571509088
29266,0.5055492693442883
8454,0.5078540171529846
7788,0.5189573924849118
2356,0.5183413046763549
12114,0.5369813063829446
348,0.5245332416016387
31220,0.4913023550113731
5319,0.5359249500206636
28763,0.46260272060016455
19900,0.5207438209545452
29972,0.4954594058193016
25474,0.488896444572537
25019,0.5064652137200056
36041,0.5312799178161648
3543,0.5341297077489605
7241,0.4755655517193864
33705,0.5032701310987824
21506,0.4967622726302246
10429,0.5085223756238142
3924,0.5199782893523135
11766,0.5155311149322579
26765,0.5090488784078626
21827,0.5244152886020621
34876,0.4973463886317822
9558,0.5338189506250909
29039,0.4934038350464568
12100,0.5298105393051364
29145,0.5297975727317514
19996,0.5016218147797888
6725,0.4914818308866789
34404,0.47832311658630683
12816,0.5094687835464876
4464,0.46157827257133804
15123,0.5348324443652538
35481,0.5113181671340058
29964,0.46852644472736976
1535,0.5373767087167165
17053,0.5027604045892643
389,0.5075031097333305
24531,0.5312919309082057
4827,0.4684107152031237
7591,0.5164225409765831
17399,0.49197370205003754
21116,0.49723256797585397
35169,0.493615782290772
4236,0.48788049220002977
22338,0.5342194377326351
19070,0.46997186451767403
31625,0.5232999831080968
21276,0.47581251184881673
9602,0.49851304494244253
15360,0.49331785516700394
10629,0.5167248759686927
34430,0.5377747480248147
13512,0.5426050307119096
30949,0.5140913379266518
2443,0.45665223789121906
15748,0.521675195835298
28015,0.43708791779345224
22730,0.5131989409405204
19289,0.5012614854475912
19010,0.4835226798270687
15738,0.5125542917271726
19556,0.5148524694185947
8180,0.5065645391285195
32902,0.4986980748514127
20786,0.48045447876145736
32651,0.5413418736681471
2495,0.4938889737280853
11174,0.5029154118183531
2851,0.5034062817550456
35601,0.4939060273431794
1095,0.45206479369981994
24456,0.5155805349612546
10396,0.5030095053526403
9470,0.46032434289870444
21377,0.5081010824110218
31081,0.5431151854049635
15272,0.4973698796950427
11878,0.5183017096080011
20334,0.4655023155009946
30643,0.48277357870818616
34021,0.46896131993198453
34858,0.48246095790357885
1105,0.4706600874915489
21826,0.48168311093366983
1297,0.536924818550378
15215,0.5264242014774438
15301,0.5205370011350506
28036,0.4860557769609063
8807,0.5119731243382839
21459,0.5212748240330844
20864,0.5113543828486827
4700,0.5300923014398624
21421,0.5272553711662441
33729,0.5048270788130339
11996,0.48842269698282115
17514,0.46538357364781163
2434,0.4510086471242696
35989,0.5255358435191955
25549,0.5174149019663141
16809,0.521826928910654
24004,0.47990216451211637
19455,0.5130676432860378
11202,0.5004159970974376
10756,0.44122059795415725
9490,0.5472611416617821
25364,0.5280752971395629
8431,0.5360175338007738
9211,0.4980115459852253
23505,0.5337120171640737
33721,0.5379114419408
33414,0.49308985342862643
22942,0.5293027454774649
8273,0.5031910369018394
14003,0.5343367768113727
459,0.5158951519276086
28573,0.4996106594066165
4039,0.4774577551524565
5123,0.478675445457838
23969,0.48508667586228865
5641,0.4703152170466299
911,0.531544958559611
35836,0.5109606153739856
34271,0.46946131300230176
14969,0.5004313115516427
16354,0.5079777100455726
25905,0.5148633580820968
20884,0.518035792965937
10549,0.49078805392971936
7070,0.5037574713126123
3880,0.4978943675529855
26510,0.5635493032884659
6719,0.4965558528013375
6886,0.5199317615163059
21497,0.5553230860124002
35250,0.5542428739190252
4899,0.5035652614146099
4323,0.5151536453356969
35013,0.48999252732455567
8225,0.5068465443506829
7447,0.5261188474295191
3175,0.5496288756180814
979,0.4936087417874459
19433,0.5021492305837875
31705,0.5151057708952744
30300,0.48670138938504276
6739,0.47803497696082625
2268,0.4995793733782435
25471,0.5020906740215525
2400,0.5033497552535744
31437,0.5081900034675333
24536,0.5124822334487431
29904,0.5685599028105863
17798,0.5330654648365707
4849,0.48698321792610555
30552,0.49728001748878786
27430,0.543518489847893
20940,0.4737041853606072
17586,0.47230982050269327
7881,0.4913508766057276
24470,0.534869649042725
8165,0.53828528437629
16456,0.5276262974422571
5380,0.49491651626312505
22828,0.5224418186969724
8593,0.5043936014591599
16846,0.5039602225509642
645,0.5217454096080436
22242,0.4902117053457065
9577,0.5183630503543128
30983,0.44631722370088983
15886,0.46627733351784945
24182,0.4861685243186556
9335,0.5585744101783022
3150,0.4825408506007411
23937,0.49543355691508006
30231,0.5486922442787858
33388,0.5072865043432112
30506,0.49923489334013427
1248,0.5297649655727328
21369,0.4702682660791844
21368,0.4735910444233136
19027,0.5488432243245632
26119,0.4563319852502598
9629,0.5720941318158884
23936,0.47718696364983515
6797,0.49246265468459544
26522,0.515963185436048
23157,0.5250383121429065
19582,0.4971070461755242
7210,0.5378572473401279
7022,0.44082548105254465
22731,0.509039042514415
19905,0.5186497611838464
29634,0.561725800362242
32623,0.5070142817642177
8687,0.5300700070441902
32945,0.5113589966539954
5239,0.47193689567538327
4690,0.5424110016203926
29206,0.4916871405808259
11221,0.4832106598715256
5639,0.5602670735758941
28271,0.4683084528933104
18771,0.5303632839905732
18012,0.4828446548685838
2813,0.5321720216559515
31519,0.5381501719529542
32499,0.5554368883726718
31203,0.5012023160761951
16348,0.5538884663642856
25659,0.5205147028857593
8293,0.4825486626243218
2424,0.4627693156836678
1131,0.5033432787243568
26185,0.5010060554980317
6792,0.5128141416686782
35017,0.5189880092334459
19743,0.5352215335768361
26978,0.5102187371433988
17681,0.536165478859983
26977,0.48038901822163327
1708,0.48818445642621927
1837,0.4690385558765949
9395,0.5458529600567712
27717,0.4879275975519507
16240,0.49688704475438306
1914,0.46870244920183957
22952,0.5135056206737689
14652,0.5325065672718193
10328,0.5252487029643013
31070,0.45625653317796216
24069,0.5286701748620133
24476,0.49516086319620756
17111,0.477671227726052
25606,0.5121287756083727
29431,0.5126354918066817
14348,0.5142703108887174
5471,0.5273646532393409
10157,0.49524729714101384
1528,0.48820952208380924
11215,0.5617985254181206
23162,0.5600149284695028
7346,0.5030951472008881
17169,0.4735466356739675
795,0.5038323744688256
2067,0.5476535743256281
1980,0.5195734963800432
34902,0.5180292506882342
22659,0.482001540198727
18367,0.5443815236781211
32504,0.48397560587240607
5253,0.4812730613614167
31397,0.4286456344600781
23138,0.4994982596867903
34204,0.5368840343511717
21170,0.4998178041806915
16999,0.5274926690759293
24629,0.5135958840540596
33432,0.501706658166102
32300,0.5217778802333006
21718,0.4895991363603258
24574,0.48751233979091935
36030,0.5250911881280854
8796,0.5168600019173648
16930,0.4836970806617772
22187,0.4876220563957405
16405,0.4618771693284442
8846,0.5187775150958809
15997,0.5210652576699655
544,0.5367203951651882
31191,0.48061328247158813
14054,0.464762740492676
5849,0.5112425917555059
21066,0.49606502605381453
3515,0.5079372076075676
4962,0.5404144924642209
9914,0.5195430464845953
14404,0.45552715948735806
35455,0.5149945730685339
21159,0.521821435189621
5171,0.4813555960457918
7080,0.5139966083044627
2901,0.5089006430544841
2553,0.4757662082500479
13480,0.4660230370070964
27302,0.4969204863323481
28135,0.5415136187302576
35716,0.49411766541138297
8582,0.48897402471037626
15456,0.44952732134563755
354,0.5004172899162468
11544,0.5039372610302782
509,0.5263747639796577
355,0.5297535194437217
3471,0.5100656424073594
4232,0.5355947295582774
24925,0.5212795589265471
12514,0.5243255535928839
28837,0.5359686798875556
15944,0.5020141054635596
6315,0.5048644662416737
35652,0.5260550522448819
30558,0.5343023902598737
16144,0.5110599639582809
6516,0.5026324202357124
13778,0.4722767430526987
3105,0.5058816089893362
20553,0.5319654556304252
2778,0.4779851373505104
3076,0.5310861058788423
24799,0.45413004411640323
6517,0.5036909918588413
10857,0.49645956110150297
14949,0.5077909551619101
7340,0.5048077411039
10227,0.49173996485692156
32124,0.5023621857782988
1863,0.5223529141515831
21162,0.5001353843520888
20276,0.5071269993517464
32292,0.4738364781787191
14131,0.554741673863124
29070,0.5420262924932776
15035,0.4823200466881798
15761,0.5087162369615315
19021,0.5307303401571636
19658,0.51704108016996
24410,0.5147807252551345
2522,0.5200166910008193
28702,0.5110191985455694
5277,0.5153895915792005
9122,0.5489072532083143
27492,0.46081239468405344
14117,0.5466213300396506
15299,0.4897681370831194
2492,0.5016340745744404
16898,0.48781124284419813
6699,0.5123493305380742
29479,0.46161074713488165
14451,0.5522267012465453
7986,0.49005443476860444
9070,0.5259238536719709
9732,0.47402386781873207
3414,0.5550618359745272
26221,0.5040242264662869
24375,0.5065782398861806
18393,0.5554579901163819
8685,0.4959562852069992
21685,0.5334040848590602
30705,0.5132402649743899
32256,0.5056400927242544
15605,0.5295380835845849
13581,0.53084358312865
33684,0.48610945582950105
32393,0.4849180402884128
34132,0.46788235016212115
31225,0.5128934971209816
32899,0.48122721750224745
28949,0.47958593311152087
8036,0.5170061564134063
32755,0.524703225595438
24923,0.4950518771336847
23299,0.5126176590465816
28843,0.5703155580432752
2571,0.5061521376868814
15259,0.47302098667930986
10188,0.5373611776704097
32680,0.5314745855712365
4373,0.5189095806034115
24058,0.47849183211564705
5716,0.5046242398100125
1628,0.5675203546121979
7097,0.4436047977119966
5497,0.5303825157238766
12165,0.5246394204115683
22970,0.5161763720285896
33372,0.4738948501978985
11042,0.5149643685872648
2804,0.5427798739045568
7694,0.4861336937514674
6372,0.5124032936532807
34531,0.49673716565281467
19494,0.5028728405356586
27566,0.49773869546965677
20063,0.47775994850905684
31843,0.5009020270976526
3578,0.4658811034378858
2647,0.5220407047217578
20410,0.4987517678142358
12480,0.46770477733774185
13954,0.4901855695558046
11115,0.5337004831006468
22534,0.4888488127951311
24312,0.5467640541148325
32873,0.4522339999578522
34507,0.5338871425366447
34824,0.5066162365302523
28218,0.5238460772317064
226,0.5462505158445677
24908,0.5049542222412243
17469,0.5322895514647014
29326,0.5262393420766395
34969,0.48428056010501774
13756,0.5055428002839175
32794,0.4722116226221929
12370,0.4976193495999186
22068,0.44693015121728197
29913,0.5471993696175126
14596,0.516201377115618
5405,0.47277185376447206
593,0.48257304795152517
34151,0.47585640258456885
5779,0.5058073630462093
17792,0.5123544406810766
7689,0.5460089376524329
16383,0.4776297276883031
15892,0.5294915520734556
7984,0.5383774320347247
16924,0.526462417874265
31606,0.473580847989664
35293,0.505437851175581
23956,0.48662191341690547
19719,0.5287538011663079
24918,0.5354984778297833
19572,0.45379001974531935
32733,0.5249114527602645
1165,0.4926553287888897
25449,0.5263401879229987
9230,0.46361005231017444
1809,0.5239892389890971
30696,0.540380296936866
16002,0.4902052123631823
11971,0.5036846884657679
27672,0.5114077755199206
19472,0.5194913651584722
34671,0.5229751420650209
19584,0.4986614274836887
19323,0.5233763962659745
18321,0.5056046600036087
27422,0.47293816793293847
26526,0.555454515824762
21873,0.5082100372769377
27988,0.4660207378843786
2508,0.5066189730094632
723,0.49294154663802403
32421,0.5223432162243037
4597,0.5305875162272172
13248,0.5244506924790386
10127,0.483222314350104
32404,0.5107265490782553
30706,0.5330820633021088
22148,0.5399060419146252
25007,0.49043795979948507
17164,0.5289904312756398
7058,0.5680104101605651
17646,0.5075213473265505
33566,0.5296609227470116
27356,0.4914199740639505
23205,0.5052919084640607
1891,0.5043418838917827
25070,0.49332593329234586
20976,0.5288315755205848
14076,0.509279420449874
1510,0.5130423179004511
3801,0.4903690840125421
15161,0.5393624774261206
8939,0.5112665865447638
19583,0.5216137842415027
1611,0.5102515468610271
444,0.4935736301866974
26542,0.5079813885953091
6293,0.5183158486242894
23493,0.48900992674785443
1745,0.5225437270557809
15468,0.47777736226864576
12321,0.4803084131891491
35262,0.48970187602635534
30235,0.48411363759842196
15908,0.48928538623003154
28290,0.47738768277614557
796,0.528286062000862
5061,0.5143779554040491
540,0.5244961149136204
8055,0.5404015377946713
12392,0.5099411527689939
17462,0.5133037220739818
20586,0.4986441798544642
26533,0.5080564961012531
18326,0.5270942054248674
14514,0.5081999488245512
34540,0.5309325003837561
16292,0.5127175194419807
33302,0.4506235516738168
16374,0.49615186282209456
25270,0.5307070931338634
9101,0.43084064988459864
21757,0.48355946873374184
24767,0.47971063493920046
19652,0.49147983616977353
31650,0.49150958466285033
9206,0.5281021100915196
35889,0.5329626767381742
35824,0.4867071890495185
29778,0.5253372311743003
3965,0.5182590688354761
2093,0.5368623665105435
5051,0.4953653436256293
2195,0.519690044928568
17039,0.5302444610448531
16754,0.49761520576096624
10645,0.4671116090185256
11088,0.46607808654482835
15178,0.4848245918654755
14581,0.5074648399080414
9405,0.48479174947832837
24516,0.5252372603841469
34503,0.49839118731173465
9541,0.5151659058166547
26003,0.47752731061606846
19411,0.5413556234225764
27935,0.5164147469641405
16917,0.4805994837783378
7669,0.5167375266322858
1228,0.4656685082516076
19567,0.5218105200921028
11216,0.5224787259378609
12900,0.4742947250265511
856,0.5335467633549644
14897,0.4945750287779346
17178,0.494953699119859
1503,0.49387579940670845
4179,0.4916200301240348
27032,0.514129653290398
16659,0.45270867100486206
17750,0.44655832567407044
18702,0.5342720529809958
23389,0.4961544313362053
3710,0.5488904118998253
31686,0.5235888314716156
3043,0.5178139430403778
10387,0.44444662931239787
30987,0.5154446018571943
5339,0.5289062263683081
11295,0.496423907628035
18599,0.5054596245044494
25710,0.5161191552843339
22867,0.47187103368700556
1950,0.48811273153724405
30381,0.4817748844741016
18333,0.5318323680321788
24709,0.5159934995453356
34585,0.5106485863657527
35418,0.515097650944952
23539,0.5164191835752825
15307,0.45364912066462154
8256,0.5102355915094268
2574,0.48362779325379796
25776,0.5453839481980084
18328,0.4763787109099302
4001,0.5629034509304472
5210,0.4662000189473191
35001,0.49620164925771454
15375,0.4996264096227499
10802,0.509397490302503
5558,0.5112751425970575
11965,0.5106666651943683
3829,0.5353552625394797
6956,0.45488230183572026
156,0.5560204371520268
28904,0.46209647062598685
30862,0.5422345952814862
10433,0.5280850544803332
22578,0.5061270563870888
3985,0.5526377438575046
19800,0.5273316231166871
5514,0.5024232444976726
14385,0.4647803059356479
28742,0.4965295749731459
4549,0.4293948748200416
2160,0.5059698363026928
20183,0.5200518474554967
14619,0.48444076024636973
27508,0.4915670761637376
